time_s,vehicle_id,channel_utilization
0.200,9,0.0000
0.300,9,0.0043
0.400,9,0.0159
0.500,9,0.0252
0.600,9,0.0357
0.700,9,0.0396
0.800,9,0.0483
0.900,9,0.0580
1.000,9,0.0478
1.100,9,0.0522
1.200,9,0.0449
1.300,9,0.0528
1.400,9,0.0518
1.500,9,0.0448
1.600,9,0.0387
1.700,9,0.0511
1.800,9,0.0496
1.900,9,0.0423
2.000,9,0.0408
2.100,9,0.0469
2.200,9,0.0521
2.300,9,0.0454
2.400,9,0.0450
2.500,9,0.0469
2.600,9,0.0599
2.700,9,0.0491
2.800,9,0.0448
2.900,9,0.0566
3.000,9,0.0528
3.100,9,0.0447
3.200,9,0.0592
3.300,9,0.0560
3.400,9,0.0485
3.500,9,0.0492
3.600,9,0.0596
3.700,9,0.0563
3.800,9,0.0407
3.900,9,0.0455
4.000,9,0.0435
4.100,9,0.0672
4.200,9,0.0494
4.300,9,0.0580
4.400,9,0.0442
4.500,9,0.0585
4.600,9,0.0544
4.700,9,0.0563
4.800,9,0.0694
4.900,9,0.0447
5.000,9,0.0547
5.100,9,0.0595
5.200,9,0.0617
5.300,9,0.0599
5.400,9,0.0506
5.500,9,0.0614
5.600,9,0.0598
5.700,9,0.0620
5.800,9,0.0520
5.900,9,0.0550
6.000,9,0.0620
6.100,9,0.0563
6.200,9,0.0545
6.300,9,0.0651
6.400,9,0.0623
6.500,9,0.0578
6.600,9,0.0677
6.700,9,0.0656
6.800,9,0.0543
6.900,9,0.0551
7.000,9,0.0535
7.100,9,0.0578
7.200,9,0.0620
7.300,9,0.0668
7.400,9,0.0693
7.500,9,0.0686
7.600,9,0.0498
7.700,9,0.0748
7.800,9,0.0623
7.900,9,0.0665
8.000,9,0.0557
8.100,9,0.0544
8.200,9,0.0615
8.300,9,0.0637
8.400,9,0.0660
8.500,9,0.0512
8.600,9,0.0676
8.700,9,0.0673
8.800,9,0.0653
8.900,9,0.0622
9.000,9,0.0619
9.100,9,0.0596
9.200,9,0.0588
9.300,9,0.0531
9.400,9,0.0623
9.500,9,0.0607
9.600,9,0.0674
9.700,9,0.0526
9.800,9,0.0605
9.900,9,0.0643
10.000,9,0.0614
10.100,9,0.0549
10.200,9,0.0589
10.300,9,0.0543
10.400,9,0.0579
10.500,9,0.0619
10.600,9,0.0699
10.700,9,0.0718
10.800,9,0.0615
10.900,9,0.0581
11.000,9,0.0652
11.100,9,0.0670
11.200,9,0.0703
11.300,9,0.0611
11.400,9,0.0659
11.500,9,0.0767
11.600,9,0.0833
11.700,9,0.0760
11.800,9,0.0832
11.900,9,0.0847
12.000,9,0.0860
12.100,9,0.0785
12.200,9,0.0785
12.300,9,0.0588
12.400,9,0.0830
12.500,9,0.0718
12.600,9,0.0699
12.700,9,0.0867
12.800,9,0.0866
12.900,9,0.0797
13.000,9,0.0806
13.100,9,0.0813
13.200,9,0.0772
13.300,9,0.0990
13.400,9,0.1045
13.500,9,0.1062
13.600,9,0.0895
13.700,9,0.0870
13.800,9,0.0911
13.900,9,0.0967
14.000,9,0.0797
14.100,9,0.0988
14.200,9,0.1109
14.300,9,0.1054
14.400,9,0.0970
14.500,9,0.0876
14.600,9,0.1075
14.700,9,0.0911
14.800,9,0.1091
14.900,9,0.1131
15.000,9,0.0868
15.100,9,0.1026
15.200,9,0.1034
15.300,9,0.0899
15.400,9,0.1044
15.500,9,0.0952
15.600,9,0.0830
15.700,9,0.0965
15.800,9,0.0930
15.900,9,0.0893
16.000,9,0.0738
16.100,9,0.0895
16.200,9,0.0982
16.300,9,0.1049
16.400,9,0.0751
16.500,9,0.0799
16.600,9,0.0764
16.700,9,0.0763
16.800,9,0.0642
16.900,9,0.0800
17.000,9,0.0643
17.100,9,0.0485
17.200,9,0.0763
17.300,9,0.0800
17.400,9,0.0643
17.500,9,0.0558
17.600,9,0.0715
17.700,9,0.0558
17.800,9,0.1184
17.900,9,0.1166
18.000,9,0.0278
18.100,9,0.0000
18.200,9,0.0000
18.300,9,0.0000
18.400,9,0.0000
18.500,9,0.0000
18.600,9,0.0000
18.700,9,0.0000
18.800,9,0.0035
