time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,4,26.1047,26.1047
0.400,4,16.4011,12.4828
0.500,4,22.5201,16.3720
0.600,4,24.7761,19.9150
0.700,4,26.3550,23.9597
0.800,4,23.3255,14.7962
0.900,4,24.1060,18.1901
1.000,4,24.9359,21.4271
1.100,4,23.0865,14.1960
1.200,4,23.7878,17.7628
1.300,4,20.2589,13.9475
1.400,4,25.9600,22.5370
1.500,4,24.8056,18.2044
1.600,4,23.9428,14.4151
1.700,4,20.3509,6.4452
1.800,4,24.2920,20.3951
1.900,4,22.1419,12.3737
2.000,4,23.6200,12.7475
2.100,4,24.9967,23.0580
2.200,4,21.0096,6.0783
2.300,4,22.5595,17.8728
2.400,4,25.3708,23.5095
2.500,4,25.7220,23.6601
2.600,4,24.7968,20.3387
2.700,4,22.8963,9.4518
2.800,4,24.2348,17.0386
2.900,4,21.9905,14.7587
3.000,4,23.0820,18.7240
3.100,4,20.0983,16.5461
3.200,4,22.2516,12.5885
3.300,4,21.3371,16.4096
3.400,4,24.2419,21.2508
3.500,4,24.6514,18.1507
3.600,4,21.9076,15.3430
3.700,4,24.5129,22.8667
3.800,4,23.9389,16.2376
3.900,4,24.7029,22.4036
4.000,4,21.9520,14.5400
4.100,4,21.6128,13.4250
4.200,4,23.7459,19.4973
4.300,4,24.1857,19.8633
4.400,4,23.0633,17.4905
4.500,4,22.8449,17.2221
4.600,4,22.4839,18.8749
4.700,4,24.2040,21.5680
4.800,4,23.7018,20.8497
4.900,4,22.9912,16.0580
5.000,4,21.8920,17.7535
5.100,4,23.6548,17.3533
5.200,4,21.2930,10.9936
5.300,4,23.6724,15.2897
5.400,4,23.6096,20.3186
5.500,4,22.7435,19.3458
5.600,4,22.0282,17.0196
5.700,4,24.2798,19.9781
5.800,4,22.9351,16.6013
5.900,4,23.2022,14.7344
6.000,4,24.1623,19.0398
6.100,4,20.6372,14.3939
6.200,4,21.3462,15.7429
6.300,4,22.3551,14.8768
6.400,4,23.7593,18.5280
6.500,4,23.2612,18.3220
6.600,4,19.3545,8.1326
6.700,4,23.0179,20.2439
6.800,4,19.6311,10.2979
6.900,4,20.8338,11.8327
7.000,4,18.5114,10.0584
7.100,4,19.7086,12.6590
7.200,4,25.3759,19.5801
7.300,4,23.2309,18.6292
7.400,4,21.6278,17.9589
7.500,4,22.6682,10.6091
7.600,4,19.3057,8.0456
7.700,4,22.4271,17.4769
7.800,4,22.3194,13.5663
7.900,4,23.2034,17.5597
8.000,4,20.8190,17.3670
8.100,4,21.1748,15.4618
8.200,4,23.1132,19.0237
8.300,4,19.2264,10.2598
8.400,4,22.4272,18.0055
8.500,4,21.8921,12.8390
8.600,4,19.2502,12.6455
8.700,4,22.1616,18.0126
8.800,4,21.0363,11.5632
8.900,4,20.5274,14.5115
9.000,4,17.7117,6.1480
9.100,4,23.2143,16.9499
9.200,4,18.7507,15.4384
9.300,4,19.8105,13.6784
9.400,4,22.7871,13.4437
9.500,4,21.9445,17.6585
9.600,4,19.0185,11.0047
9.700,4,19.6888,10.2192
9.800,4,23.3043,15.4188
9.900,4,20.3447,13.2591
10.000,4,19.1647,9.3638
10.100,4,21.4893,13.2676
10.200,4,18.9446,6.0602
10.300,4,21.9299,11.8141
10.400,4,20.0748,12.6430
10.500,4,23.6216,17.4573
10.600,4,20.0097,9.3013
10.700,4,20.6395,14.5175
10.800,4,16.9783,10.2642
10.900,4,20.9158,14.3961
11.000,4,24.9041,17.1306
11.100,4,20.5111,11.0253
11.200,4,17.9614,14.5726
11.300,4,18.2387,11.2464
11.400,4,20.5287,13.0088
11.500,4,19.4054,10.5815
11.600,4,20.6353,7.0692
11.700,4,22.2022,14.1342
11.800,4,16.5216,7.4018
11.900,4,20.9997,10.5105
12.000,4,17.8739,13.3960
12.100,4,21.3550,14.3891
12.200,4,20.0740,10.2217
12.300,4,20.0063,11.3481
12.400,4,18.8308,9.9292
12.500,4,22.3060,15.3630
12.600,4,20.9020,10.5643
12.700,4,19.8909,6.9412
12.800,4,22.9315,13.4838
12.900,4,20.3694,12.3716
13.000,4,17.8265,7.3480
13.100,4,18.4673,7.5721
13.200,4,19.7865,8.0804
13.300,4,21.5310,15.7497
13.400,4,20.7215,10.8225
13.500,4,20.1823,12.1086
13.600,4,20.8261,7.6799
13.700,4,19.8132,11.8071
13.800,4,23.0809,11.7521
13.900,4,19.5001,6.8717
14.000,4,15.6901,10.9404
14.100,4,18.4360,8.2235
