time_s,vehicle_id,channel_utilization
0.200,1,0.0000
0.300,1,0.0086
0.400,1,0.0317
0.500,1,0.0479
0.600,1,0.0603
0.700,1,0.0580
0.800,1,0.0702
0.900,1,0.0806
1.000,1,0.0670
1.100,1,0.0854
1.200,1,0.0827
1.300,1,0.0590
1.400,1,0.0687
1.500,1,0.0645
1.600,1,0.0763
1.700,1,0.0617
1.800,1,0.0483
1.900,1,0.0686
2.000,1,0.0615
2.100,1,0.0692
2.200,1,0.0721
2.300,1,0.0773
2.400,1,0.0528
2.500,1,0.0699
2.600,1,0.0678
2.700,1,0.0710
2.800,1,0.0729
2.900,1,0.0735
3.000,1,0.0696
3.100,1,0.0747
3.200,1,0.0672
3.300,1,0.0675
3.400,1,0.0719
3.500,1,0.0788
3.600,1,0.0712
3.700,1,0.0600
3.800,1,0.0618
3.900,1,0.0767
4.000,1,0.0663
4.100,1,0.0628
4.200,1,0.0753
4.300,1,0.0783
4.400,1,0.0788
4.500,1,0.0789
4.600,1,0.0838
4.700,1,0.0631
4.800,1,0.0769
4.900,1,0.0579
5.000,1,0.0715
5.100,1,0.0648
5.200,1,0.0792
5.300,1,0.0698
5.400,1,0.0801
5.500,1,0.0772
5.600,1,0.0781
5.700,1,0.0607
5.800,1,0.0913
5.900,1,0.0715
6.000,1,0.0940
6.100,1,0.0762
6.200,1,0.0837
6.300,1,0.0683
6.400,1,0.0863
6.500,1,0.0839
6.600,1,0.0787
6.700,1,0.0767
6.800,1,0.0768
6.900,1,0.0623
7.000,1,0.0838
7.100,1,0.0729
7.200,1,0.0658
7.300,1,0.0876
7.400,1,0.0771
7.500,1,0.0838
7.600,1,0.0692
7.700,1,0.0897
7.800,1,0.0786
7.900,1,0.0854
8.000,1,0.0818
8.100,1,0.0744
8.200,1,0.0799
8.300,1,0.0792
8.400,1,0.0812
8.500,1,0.0832
8.600,1,0.0808
8.700,1,0.0974
8.800,1,0.0912
8.900,1,0.0685
9.000,1,0.0847
9.100,1,0.0853
9.200,1,0.0826
9.300,1,0.0873
9.400,1,0.0717
9.500,1,0.0845
9.600,1,0.0967
9.700,1,0.0815
9.800,1,0.0791
9.900,1,0.0868
10.000,1,0.0817
10.100,1,0.0790
10.200,1,0.0832
10.300,1,0.0818
10.400,1,0.0945
10.500,1,0.0873
10.600,1,0.0876
10.700,1,0.0871
10.800,1,0.0767
10.900,1,0.0932
11.000,1,0.0967
11.100,1,0.0906
11.200,1,0.0962
11.300,1,0.0912
11.400,1,0.0989
11.500,1,0.1059
11.600,1,0.1035
11.700,1,0.0946
11.800,1,0.1021
11.900,1,0.1070
12.000,1,0.1127
12.100,1,0.0912
12.200,1,0.0968
12.300,1,0.0880
12.400,1,0.0960
12.500,1,0.0940
12.600,1,0.1113
12.700,1,0.1096
12.800,1,0.1075
12.900,1,0.1062
13.000,1,0.1027
13.100,1,0.1040
13.200,1,0.1135
13.300,1,0.1154
13.400,1,0.1325
13.500,1,0.1265
13.600,1,0.1144
13.700,1,0.1203
13.800,1,0.0819
13.900,1,0.1152
14.000,1,0.1186
14.100,1,0.1107
14.200,1,0.1296
14.300,1,0.1297
14.400,1,0.1213
14.500,1,0.1299
14.600,1,0.1439
14.700,1,0.1216
14.800,1,0.1361
14.900,1,0.1401
15.000,1,0.1177
