time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,0,27.2609,27.2609
0.500,0,20.8284,16.3070
0.600,0,23.2948,16.7083
0.700,0,20.5831,12.1476
0.800,0,16.2594,9.1063
0.900,0,19.9453,12.5404
1.000,0,19.9589,14.0010
1.100,0,20.3154,9.2041
1.200,0,21.2275,17.4190
1.300,0,19.5975,15.0114
1.400,0,20.1152,10.0794
1.500,0,20.8334,15.3390
1.600,0,19.7191,11.5623
1.700,0,22.3963,17.7054
1.800,0,21.1715,18.4782
1.900,0,21.1457,12.5778
2.000,0,19.1689,6.5089
2.100,0,18.5091,11.2490
2.200,0,22.1001,14.4196
2.300,0,15.4281,7.0767
2.400,0,20.3565,16.1632
2.500,0,21.6542,16.9984
2.600,0,21.0912,17.0070
2.700,0,18.9188,11.0346
2.800,0,19.5740,11.7251
2.900,0,18.9477,10.2091
3.000,0,16.1885,11.2912
3.100,0,18.2284,9.2456
3.200,0,19.6271,12.7928
3.300,0,19.5767,16.9418
3.400,0,17.6844,7.1587
3.500,0,17.3484,12.9903
3.600,0,20.0002,15.4122
3.700,0,19.0716,17.8425
3.800,0,19.4409,8.7975
3.900,0,19.1535,12.6207
4.000,0,21.1012,15.8322
4.100,0,21.0273,15.3204
4.200,0,20.4479,14.8338
4.300,0,19.8951,17.6495
4.400,0,19.8820,13.7471
4.500,0,18.8249,12.1783
4.600,0,19.3381,15.8334
4.700,0,19.2834,13.6858
4.800,0,18.4949,8.9453
4.900,0,19.5997,12.1085
5.000,0,17.8979,8.7451
5.100,0,15.6750,10.6118
5.200,0,18.9547,11.1167
5.300,0,17.2362,8.7639
5.400,0,17.9091,14.2555
5.500,0,15.5028,8.1001
5.600,0,20.3078,15.8237
5.700,0,18.2983,12.4419
5.800,0,18.4165,11.3832
5.900,0,20.5516,17.1577
6.000,0,18.7761,10.8427
6.100,0,17.4243,8.1114
6.200,0,20.4657,16.1022
6.300,0,18.6052,15.1064
6.400,0,17.2528,7.5599
6.500,0,18.2839,10.5830
6.600,0,19.5783,13.2801
6.700,0,17.5442,6.5859
6.800,0,18.1645,14.2779
6.900,0,16.8675,7.1064
7.000,0,17.0815,9.5967
7.100,0,16.6346,7.8619
7.200,0,17.3054,10.5072
7.300,0,18.4003,13.4180
7.400,0,16.3686,5.8162
7.500,0,17.8440,11.3138
7.600,0,18.8850,13.5723
7.700,0,18.0470,11.1513
7.800,0,18.7087,13.5287
7.900,0,18.8652,10.8436
8.000,0,18.5662,13.5951
8.100,0,18.3556,13.4881
8.200,0,16.6547,9.7168
8.300,0,18.9556,13.1384
8.400,0,19.5888,15.4967
8.500,0,19.2984,15.8161
8.600,0,15.2421,7.7242
8.700,0,16.4391,8.5109
8.800,0,17.2559,13.7972
8.900,0,16.3748,9.9429
9.000,0,19.5418,15.5227
9.100,0,18.1867,16.2142
9.200,0,18.3873,13.2520
9.300,0,18.5730,13.6857
9.400,0,19.4989,16.1319
9.500,0,18.3563,9.3041
9.600,0,15.5615,10.8761
9.700,0,16.0983,6.5663
9.800,0,17.9154,12.3330
9.900,0,17.6723,11.1515
10.000,0,18.1672,12.6521
10.100,0,19.9951,15.9387
10.200,0,18.1646,11.8122
10.300,0,14.4610,7.1199
10.400,0,16.0994,13.0764
10.500,0,17.4990,12.6633
10.600,0,13.4820,5.4532
10.700,0,15.4023,5.9371
10.800,0,16.1340,5.9018
10.900,0,14.5740,6.1330
11.000,0,13.5259,6.3682
11.100,0,15.1415,6.6075
11.200,0,16.3225,6.8527
11.300,0,14.1834,6.8413
11.400,0,14.0886,7.3567
11.500,0,15.1318,6.7950
11.600,0,15.6903,7.0034
11.700,0,13.1517,6.5237
11.800,0,14.2120,6.3836
11.900,0,14.0048,7.0019
12.000,0,15.5939,5.5622
12.100,0,15.2586,7.7367
12.200,0,15.4952,9.1859
12.300,0,11.7864,6.2063
12.400,0,11.8246,6.4284
12.500,0,12.5986,7.0366
12.600,0,14.2145,6.8849
12.700,0,13.1425,6.6965
12.800,0,13.6683,7.3589
12.900,0,12.8086,6.9250
13.000,0,12.4422,9.8351
13.100,0,13.8372,6.0644
13.200,0,13.8303,9.6273
13.300,0,14.4386,8.5098
13.400,0,13.8667,8.9030
13.500,0,14.3275,7.9154
13.600,0,13.6617,8.9816
13.700,0,12.7985,5.7732
13.800,0,12.4919,6.0640
13.900,0,12.2316,6.3626
14.000,0,14.5182,6.6692
14.100,0,14.7608,6.9835
14.200,0,16.3496,9.6623
14.300,0,12.5956,6.0916
14.400,0,12.6703,7.3569
14.500,0,13.6438,6.2886
14.600,0,13.6065,5.9610
14.700,0,13.5677,7.9673
14.800,0,13.1854,6.3005
14.900,0,13.6067,7.0049
15.000,0,14.0536,8.3606
15.100,0,14.1133,9.0156
15.200,0,13.0888,6.2357
15.300,0,13.0571,7.1558
15.400,0,13.3738,6.0006
15.500,0,14.3395,6.3964
15.600,0,12.7281,6.2672
15.700,0,14.1278,6.4000
15.800,0,15.1487,6.5319
15.900,0,14.5910,6.6640
16.000,0,17.6404,14.6998
16.100,0,12.1614,6.9275
16.200,0,13.9873,6.5378
16.300,0,13.1925,7.1919
16.400,0,10.7498,5.5129
16.500,0,15.3309,7.4565
16.600,0,13.6580,9.6052
16.700,0,10.9732,6.0121
16.800,0,12.5384,7.8540
16.900,0,12.6632,6.0742
17.000,0,13.7079,6.1623
17.100,0,17.3204,8.2555
17.200,0,13.3705,7.2505
17.300,0,15.5082,6.5286
17.400,0,16.3067,7.0856
17.500,0,14.4609,8.7993
17.600,0,14.4228,6.6618
17.700,0,11.9769,5.9359
17.800,0,16.4684,6.4886
17.900,0,18.4239,5.4227
18.000,0,10.6364,7.3704
18.900,0,21.1574,7.5759
19.000,0,13.8424,13.8424
19.900,0,10.9909,9.6792
20.900,0,16.1322,6.8745
21.000,0,22.5115,22.5115
21.900,0,13.1976,13.1976
24.900,0,11.3829,8.0933
25.000,0,6.4166,6.4166
25.900,0,7.0208,6.5415
