time_s,vehicle_id,channel_utilization
0.200,8,0.0000
0.300,8,0.0043
0.400,8,0.0137
0.500,8,0.0304
0.600,8,0.0415
0.700,8,0.0452
0.800,8,0.0451
0.900,8,0.0512
1.000,8,0.0598
1.100,8,0.0578
1.200,8,0.0524
1.300,8,0.0499
1.400,8,0.0355
1.500,8,0.0356
1.600,8,0.0388
1.700,8,0.0360
1.800,8,0.0441
1.900,8,0.0443
2.000,8,0.0423
2.100,8,0.0392
2.200,8,0.0483
2.300,8,0.0559
2.400,8,0.0456
2.500,8,0.0383
2.600,8,0.0339
2.700,8,0.0528
2.800,8,0.0435
2.900,8,0.0581
3.000,8,0.0525
3.100,8,0.0417
3.200,8,0.0554
3.300,8,0.0583
3.400,8,0.0463
3.500,8,0.0469
3.600,8,0.0580
3.700,8,0.0432
3.800,8,0.0466
3.900,8,0.0507
4.000,8,0.0454
4.100,8,0.0564
4.200,8,0.0543
4.300,8,0.0597
4.400,8,0.0399
4.500,8,0.0585
4.600,8,0.0691
4.700,8,0.0481
4.800,8,0.0559
4.900,8,0.0514
5.000,8,0.0512
5.100,8,0.0648
5.200,8,0.0511
5.300,8,0.0544
5.400,8,0.0447
5.500,8,0.0547
5.600,8,0.0463
5.700,8,0.0671
5.800,8,0.0598
5.900,8,0.0593
6.000,8,0.0569
6.100,8,0.0509
6.200,8,0.0506
6.300,8,0.0487
6.400,8,0.0511
6.500,8,0.0477
6.600,8,0.0466
6.700,8,0.0559
6.800,8,0.0633
6.900,8,0.0563
7.000,8,0.0455
7.100,8,0.0614
7.200,8,0.0416
7.300,8,0.0487
7.400,8,0.0382
7.500,8,0.0614
7.600,8,0.0455
7.700,8,0.0436
7.800,8,0.0445
7.900,8,0.0506
8.000,8,0.0435
8.100,8,0.0485
8.200,8,0.0556
8.300,8,0.0507
8.400,8,0.0570
8.500,8,0.0572
8.600,8,0.0579
8.700,8,0.0565
8.800,8,0.0595
8.900,8,0.0491
9.000,8,0.0563
9.100,8,0.0615
9.200,8,0.0513
9.300,8,0.0559
9.400,8,0.0544
9.500,8,0.0599
9.600,8,0.0672
9.700,8,0.0651
9.800,8,0.0547
9.900,8,0.0607
10.000,8,0.0527
10.100,8,0.0560
10.200,8,0.0621
10.300,8,0.0616
10.400,8,0.0631
10.500,8,0.0596
10.600,8,0.0633
10.700,8,0.0482
10.800,8,0.0579
10.900,8,0.0616
11.000,8,0.0661
11.100,8,0.0628
11.200,8,0.0629
11.300,8,0.0572
11.400,8,0.0767
11.500,8,0.0692
11.600,8,0.0747
11.700,8,0.0724
11.800,8,0.0706
11.900,8,0.0774
12.000,8,0.0761
12.100,8,0.0686
12.200,8,0.0747
12.300,8,0.0667
12.400,8,0.0775
12.500,8,0.0655
12.600,8,0.0699
12.700,8,0.0787
12.800,8,0.0629
12.900,8,0.0733
13.000,8,0.0689
13.100,8,0.0827
13.200,8,0.0708
13.300,8,0.0726
13.400,8,0.0910
13.500,8,0.1013
13.600,8,0.0851
13.700,8,0.0861
13.800,8,0.0549
13.900,8,0.0903
14.000,8,0.0855
14.100,8,0.0915
14.200,8,0.0959
14.300,8,0.0955
14.400,8,0.0811
14.500,8,0.0931
14.600,8,0.0917
14.700,8,0.0871
14.800,8,0.0947
14.900,8,0.1323
15.000,8,0.1076
15.100,8,0.1110
15.200,8,0.1068
15.300,8,0.0838
15.400,8,0.0951
15.500,8,0.1019
15.600,8,0.1052
15.700,8,0.0944
15.800,8,0.0993
15.900,8,0.0789
16.000,8,0.0695
16.100,8,0.0995
16.200,8,0.0992
16.300,8,0.0935
16.400,8,0.0965
16.500,8,0.0771
16.600,8,0.0700
16.700,8,0.0578
16.800,8,0.0698
16.900,8,0.0615
17.000,8,0.0579
17.100,8,0.0664
17.200,8,0.0699
17.300,8,0.0856
17.400,8,0.0579
17.500,8,0.0857
17.600,8,0.0773
17.700,8,0.0615
17.800,8,0.1311
17.900,8,0.1049
18.000,8,0.0277
18.100,8,0.0000
18.200,8,0.0000
18.300,8,0.0000
18.400,8,0.0000
18.500,8,0.0000
18.600,8,0.0000
18.700,8,0.0000
18.800,8,0.0035
18.900,8,0.0317
19.000,8,0.0035
19.100,8,0.0000
19.200,8,0.0000
19.300,8,0.0000
19.400,8,0.0000
19.500,8,0.0000
19.600,8,0.0000
19.700,8,0.0000
19.800,8,0.0000
19.900,8,0.0070
20.000,8,0.0000
20.100,8,0.0000
20.200,8,0.0000
20.300,8,0.0000
20.400,8,0.0000
20.500,8,0.0000
20.600,8,0.0000
20.700,8,0.0000
20.800,8,0.0035
20.900,8,0.0282
21.000,8,0.0035
21.100,8,0.0000
21.200,8,0.0000
21.300,8,0.0000
21.400,8,0.0000
21.500,8,0.0000
21.600,8,0.0000
21.700,8,0.0000
21.800,8,0.0000
21.900,8,0.0070
22.000,8,0.0000
22.100,8,0.0000
22.200,8,0.0000
22.300,8,0.0000
22.400,8,0.0000
22.500,8,0.0000
22.600,8,0.0000
22.700,8,0.0000
22.800,8,0.0000
22.900,8,0.0000
23.000,8,0.0000
23.100,8,0.0000
23.200,8,0.0000
23.300,8,0.0000
23.400,8,0.0000
23.500,8,0.0000
23.600,8,0.0000
23.700,8,0.0000
23.800,8,0.0000
23.900,8,0.0000
24.000,8,0.0000
24.100,8,0.0000
24.200,8,0.0000
24.300,8,0.0000
24.400,8,0.0000
24.500,8,0.0000
24.600,8,0.0000
24.700,8,0.0000
24.800,8,0.0033
24.900,8,0.0284
25.000,8,0.0035
25.100,8,0.0000
25.200,8,0.0000
25.300,8,0.0000
25.400,8,0.0000
25.500,8,0.0000
25.600,8,0.0000
25.700,8,0.0000
25.800,8,0.0000
25.900,8,0.0070
26.000,8,0.0000
26.100,8,0.0000
26.200,8,0.0000
26.300,8,0.0000
26.400,8,0.0000
26.500,8,0.0000
26.600,8,0.0000
26.700,8,0.0000
26.800,8,0.0000
26.900,8,0.0000
27.000,8,0.0000
27.100,8,0.0000
27.200,8,0.0000
