time_s,vehicle_id,channel_utilization
0.200,7,0.0000
0.300,7,0.0065
0.400,7,0.0275
0.500,7,0.0469
0.600,7,0.0704
0.700,7,0.0841
0.800,7,0.1020
0.900,7,0.1275
1.000,7,0.1247
1.100,7,0.1299
1.200,7,0.1143
1.300,7,0.1108
1.400,7,0.1210
1.500,7,0.1386
1.600,7,0.1232
1.700,7,0.1104
1.800,7,0.1300
1.900,7,0.1199
2.000,7,0.1091
2.100,7,0.1136
2.200,7,0.1253
2.300,7,0.1149
2.400,7,0.1243
2.500,7,0.1190
2.600,7,0.1096
2.700,7,0.1042
2.800,7,0.1148
2.900,7,0.1012
3.000,7,0.1177
3.100,7,0.1206
3.200,7,0.1111
3.300,7,0.1205
3.400,7,0.1083
3.500,7,0.1188
3.600,7,0.1192
3.700,7,0.1145
3.800,7,0.1247
3.900,7,0.1202
4.000,7,0.1223
4.100,7,0.1145
4.200,7,0.1071
4.300,7,0.1119
4.400,7,0.1153
4.500,7,0.1368
4.600,7,0.1385
4.700,7,0.1196
4.800,7,0.1257
4.900,7,0.1384
5.000,7,0.1306
5.100,7,0.1248
5.200,7,0.1334
5.300,7,0.1326
5.400,7,0.1265
5.500,7,0.1230
5.600,7,0.1290
5.700,7,0.1361
5.800,7,0.1352
5.900,7,0.1319
6.000,7,0.1265
6.100,7,0.1325
6.200,7,0.1225
6.300,7,0.1339
6.400,7,0.1371
6.500,7,0.1246
6.600,7,0.1347
6.700,7,0.1236
6.800,7,0.1214
6.900,7,0.1362
7.000,7,0.1343
7.100,7,0.1268
7.200,7,0.1397
7.300,7,0.1410
7.400,7,0.1376
7.500,7,0.1208
7.600,7,0.1337
7.700,7,0.1381
7.800,7,0.1370
7.900,7,0.1141
8.000,7,0.1252
8.100,7,0.1340
8.200,7,0.1321
8.300,7,0.1417
8.400,7,0.1302
8.500,7,0.1195
8.600,7,0.1271
8.700,7,0.1452
8.800,7,0.1292
8.900,7,0.1460
9.000,7,0.1348
9.100,7,0.1469
9.200,7,0.1407
9.300,7,0.1238
9.400,7,0.1244
9.500,7,0.1247
9.600,7,0.1276
9.700,7,0.1190
9.800,7,0.1561
9.900,7,0.1419
10.000,7,0.1460
10.100,7,0.1359
10.200,7,0.1114
10.300,7,0.1400
10.400,7,0.1417
10.500,7,0.1412
10.600,7,0.1308
10.700,7,0.1509
10.800,7,0.1405
10.900,7,0.1477
11.000,7,0.1837
11.100,7,0.1985
11.200,7,0.1960
11.300,7,0.1694
11.400,7,0.2051
