time_s,vehicle_id,channel_utilization
0.200,8,0.0000
0.300,8,0.0086
0.400,8,0.0260
0.500,8,0.0543
0.600,8,0.0791
0.700,8,0.0943
0.800,8,0.1204
0.900,8,0.1386
1.000,8,0.1411
1.100,8,0.1692
1.200,8,0.1661
1.300,8,0.1451
1.400,8,0.1611
1.500,8,0.1580
1.600,8,0.1599
1.700,8,0.1493
1.800,8,0.1530
1.900,8,0.1504
2.000,8,0.1528
2.100,8,0.1550
2.200,8,0.1388
2.300,8,0.1394
2.400,8,0.1491
2.500,8,0.1517
2.600,8,0.1489
2.700,8,0.1480
2.800,8,0.1287
2.900,8,0.1586
3.000,8,0.1535
3.100,8,0.1357
3.200,8,0.1287
3.300,8,0.1417
3.400,8,0.1334
3.500,8,0.1379
3.600,8,0.1302
3.700,8,0.1406
3.800,8,0.1310
3.900,8,0.1340
4.000,8,0.1447
4.100,8,0.1345
4.200,8,0.1617
4.300,8,0.1545
4.400,8,0.1436
4.500,8,0.1287
4.600,8,0.1574
4.700,8,0.1402
4.800,8,0.1465
4.900,8,0.1599
5.000,8,0.1646
5.100,8,0.1794
5.200,8,0.1454
5.300,8,0.1522
5.400,8,0.1548
5.500,8,0.1602
5.600,8,0.1523
5.700,8,0.1534
5.800,8,0.1520
5.900,8,0.1468
6.000,8,0.1474
6.100,8,0.1327
6.200,8,0.1744
6.300,8,0.1496
6.400,8,0.1668
6.500,8,0.1552
6.600,8,0.1509
6.700,8,0.1668
6.800,8,0.1520
6.900,8,0.1617
7.000,8,0.1281
7.100,8,0.1521
7.200,8,0.1614
7.300,8,0.1523
7.400,8,0.1559
7.500,8,0.1686
7.600,8,0.1638
7.700,8,0.1489
7.800,8,0.1497
7.900,8,0.1420
8.000,8,0.1412
8.100,8,0.1508
8.200,8,0.1722
8.300,8,0.1396
8.400,8,0.1732
8.500,8,0.1671
8.600,8,0.1741
8.700,8,0.1561
8.800,8,0.1360
8.900,8,0.1418
9.000,8,0.1602
9.100,8,0.1568
9.200,8,0.1540
9.300,8,0.1706
9.400,8,0.1877
9.500,8,0.1641
9.600,8,0.1668
9.700,8,0.1728
9.800,8,0.1581
9.900,8,0.1675
10.000,8,0.1724
10.100,8,0.1590
10.200,8,0.1694
10.300,8,0.1679
10.400,8,0.1556
10.500,8,0.1578
10.600,8,0.1694
10.700,8,0.1766
10.800,8,0.1620
10.900,8,0.1810
11.000,8,0.1739
11.100,8,0.1818
11.200,8,0.2378
11.300,8,0.2783
