time_s,vehicle_id,channel_utilization
0.200,4,0.0000
0.300,4,0.0043
0.400,4,0.0224
0.500,4,0.0419
0.600,4,0.0560
0.700,4,0.0930
0.800,4,0.1141
0.900,4,0.1366
1.000,4,0.1308
1.100,4,0.1532
1.200,4,0.1392
1.300,4,0.1458
1.400,4,0.1320
1.500,4,0.1452
1.600,4,0.1449
1.700,4,0.1342
1.800,4,0.1432
1.900,4,0.1312
2.000,4,0.1335
2.100,4,0.1499
2.200,4,0.1489
2.300,4,0.1345
2.400,4,0.1243
2.500,4,0.1390
2.600,4,0.1281
2.700,4,0.1271
2.800,4,0.1417
2.900,4,0.1416
3.000,4,0.1476
3.100,4,0.1284
3.200,4,0.1485
3.300,4,0.1415
3.400,4,0.1477
3.500,4,0.1365
3.600,4,0.1456
3.700,4,0.1605
3.800,4,0.1529
3.900,4,0.1472
4.000,4,0.1482
4.100,4,0.1424
4.200,4,0.1563
4.300,4,0.1581
4.400,4,0.1585
4.500,4,0.1486
4.600,4,0.1658
4.700,4,0.1563
4.800,4,0.1583
4.900,4,0.1542
5.000,4,0.1553
5.100,4,0.1681
5.200,4,0.1534
5.300,4,0.1524
5.400,4,0.1518
5.500,4,0.1535
5.600,4,0.1626
5.700,4,0.1613
5.800,4,0.1361
5.900,4,0.1508
6.000,4,0.1430
6.100,4,0.1497
6.200,4,0.1524
6.300,4,0.1638
6.400,4,0.1407
6.500,4,0.1637
6.600,4,0.1624
6.700,4,0.1551
6.800,4,0.1615
6.900,4,0.1642
7.000,4,0.1729
7.100,4,0.1692
7.200,4,0.1653
7.300,4,0.1519
7.400,4,0.1722
7.500,4,0.1481
7.600,4,0.1530
7.700,4,0.1617
7.800,4,0.1493
7.900,4,0.1685
8.000,4,0.1639
8.100,4,0.1740
8.200,4,0.1567
8.300,4,0.1564
8.400,4,0.1718
8.500,4,0.1496
8.600,4,0.1526
8.700,4,0.1656
8.800,4,0.1462
8.900,4,0.1669
9.000,4,0.1569
9.100,4,0.1628
9.200,4,0.1621
9.300,4,0.1533
9.400,4,0.1676
9.500,4,0.1575
9.600,4,0.1466
9.700,4,0.1668
9.800,4,0.1820
9.900,4,0.1753
10.000,4,0.1749
10.100,4,0.1496
10.200,4,0.1641
10.300,4,0.1727
10.400,4,0.1695
10.500,4,0.1729
10.600,4,0.1590
10.700,4,0.1788
10.800,4,0.1761
10.900,4,0.1720
11.000,4,0.2292
11.100,4,0.2365
11.200,4,0.2396
11.300,4,0.2298
11.400,4,0.2735
11.500,4,0.2415
11.600,4,0.2612
11.700,4,0.2365
11.800,4,0.3189
11.900,4,0.3380
12.000,4,0.2776
12.100,4,0.4444
12.200,4,0.3568
12.300,4,0.3846
12.400,4,0.3611
12.500,4,0.3779
12.600,4,0.4091
12.700,4,0.4329
12.800,4,0.4437
12.900,4,0.3981
13.000,4,0.3922
13.100,4,0.3399
13.200,4,0.3349
13.300,4,0.2901
13.400,4,0.3821
13.500,4,0.3424
13.600,4,0.3698
13.700,4,0.4294
13.800,4,0.3524
13.900,4,0.3346
14.000,4,0.4151
14.100,4,0.3447
14.200,4,0.3170
14.300,4,0.3056
