time_s,vehicle_id,channel_utilization
0.200,12,0.0000
0.300,12,0.0065
0.400,12,0.0297
0.500,12,0.0382
0.600,12,0.0711
0.700,12,0.1005
0.800,12,0.1088
0.900,12,0.1300
1.000,12,0.1156
1.100,12,0.1390
1.200,12,0.1121
1.300,12,0.1195
1.400,12,0.1253
1.500,12,0.1157
1.600,12,0.1083
1.700,12,0.1226
1.800,12,0.1110
1.900,12,0.1040
2.000,12,0.1028
2.100,12,0.1144
2.200,12,0.1203
2.300,12,0.1139
2.400,12,0.1272
2.500,12,0.1084
2.600,12,0.1040
2.700,12,0.0984
2.800,12,0.1229
2.900,12,0.0951
3.000,12,0.0912
3.100,12,0.1034
3.200,12,0.0928
3.300,12,0.0980
3.400,12,0.0955
3.500,12,0.0990
3.600,12,0.1019
3.700,12,0.1062
3.800,12,0.1151
3.900,12,0.0967
4.000,12,0.1229
4.100,12,0.1155
4.200,12,0.0928
4.300,12,0.1111
4.400,12,0.1033
4.500,12,0.1222
4.600,12,0.1266
4.700,12,0.1088
4.800,12,0.1135
4.900,12,0.1259
5.000,12,0.1246
5.100,12,0.1112
5.200,12,0.1155
5.300,12,0.1290
5.400,12,0.1129
5.500,12,0.0987
5.600,12,0.1132
5.700,12,0.1257
5.800,12,0.1228
5.900,12,0.1137
6.000,12,0.1050
6.100,12,0.1189
6.200,12,0.1111
6.300,12,0.1176
6.400,12,0.1168
6.500,12,0.1127
6.600,12,0.1356
6.700,12,0.1185
6.800,12,0.1254
6.900,12,0.1198
7.000,12,0.1231
7.100,12,0.1299
7.200,12,0.1205
7.300,12,0.1333
7.400,12,0.1296
7.500,12,0.1226
7.600,12,0.1276
7.700,12,0.1274
7.800,12,0.1263
7.900,12,0.1281
8.000,12,0.1280
8.100,12,0.1312
8.200,12,0.1286
8.300,12,0.1357
8.400,12,0.1181
8.500,12,0.1188
8.600,12,0.1176
8.700,12,0.1280
8.800,12,0.1168
8.900,12,0.1281
9.000,12,0.1296
9.100,12,0.1296
9.200,12,0.1399
9.300,12,0.1140
9.400,12,0.1260
9.500,12,0.1191
9.600,12,0.1232
9.700,12,0.1262
9.800,12,0.1392
9.900,12,0.1412
10.000,12,0.1336
10.100,12,0.1293
10.200,12,0.1165
10.300,12,0.1193
10.400,12,0.1392
10.500,12,0.1330
10.600,12,0.1304
10.700,12,0.1463
10.800,12,0.1349
10.900,12,0.1411
11.000,12,0.1872
11.100,12,0.1951
11.200,12,0.1950
11.300,12,0.1417
11.400,12,0.1788
11.500,12,0.1932
11.600,12,0.1708
11.700,12,0.2317
11.800,12,0.1616
11.900,12,0.2593
12.000,12,0.2294
12.100,12,0.3127
12.200,12,0.2764
12.300,12,0.3348
12.400,12,0.3020
12.500,12,0.3094
12.600,12,0.3085
12.700,12,0.4067
12.800,12,0.3885
12.900,12,0.2864
13.000,12,0.2997
13.100,12,0.2999
13.200,12,0.2499
13.300,12,0.2534
13.400,12,0.3034
13.500,12,0.3168
13.600,12,0.2283
13.700,12,0.3218
13.800,12,0.3283
13.900,12,0.2926
14.000,12,0.3213
14.100,12,0.2604
14.200,12,0.2715
14.300,12,0.2298
14.400,12,0.3101
14.500,12,0.2339
14.600,12,0.2566
14.700,12,0.2629
14.800,12,0.3072
14.900,12,0.3459
15.000,12,0.3047
15.100,12,0.3711
15.200,12,0.3799
15.300,12,0.4050
15.400,12,0.3744
15.500,12,0.3130
15.600,12,0.3512
15.700,12,0.3646
15.800,12,0.2951
15.900,12,0.2244
16.000,12,0.2296
16.100,12,0.2491
16.200,12,0.3039
16.300,12,0.3001
16.400,12,0.2619
16.500,12,0.2247
16.600,12,0.2586
16.700,12,0.2234
16.800,12,0.3490
16.900,12,0.2308
17.000,12,0.2033
17.100,12,0.2647
17.200,12,0.2973
17.300,12,0.2768
17.400,12,0.2356
17.500,12,0.2747
17.600,12,0.2651
17.700,12,0.2638
17.800,12,0.2917
17.900,12,0.2155
18.000,12,0.2087
18.100,12,0.1364
18.200,12,0.1534
18.300,12,0.2595
18.400,12,0.2059
18.500,12,0.1718
18.600,12,0.1853
18.700,12,0.1719
18.800,12,0.1516
18.900,12,0.2824
19.000,12,0.2820
19.100,12,0.2660
19.200,12,0.1577
19.300,12,0.1238
19.400,12,0.0206
19.500,12,0.0206
19.600,12,0.0000
19.700,12,0.0000
19.800,12,0.0000
19.900,12,0.0000
20.000,12,0.0086
20.100,12,0.0566
20.200,12,0.0218
20.300,12,0.0000
20.400,12,0.0000
20.500,12,0.0000
20.600,12,0.0000
20.700,12,0.0000
20.800,12,0.0000
20.900,12,0.0000
21.000,12,0.0000
21.100,12,0.0000
21.200,12,0.0044
21.300,12,0.0000
21.400,12,0.0000
21.500,12,0.0000
21.600,12,0.0000
21.700,12,0.0000
21.800,12,0.0000
21.900,12,0.0000
22.000,12,0.0087
22.100,12,0.0564
22.200,12,0.0173
22.300,12,0.0000
22.400,12,0.0000
22.500,12,0.0000
22.600,12,0.0000
22.700,12,0.0000
22.800,12,0.0000
22.900,12,0.0000
23.000,12,0.0000
23.100,12,0.0000
23.200,12,0.0043
23.300,12,0.0000
23.400,12,0.0000
23.500,12,0.0000
23.600,12,0.0000
23.700,12,0.0000
23.800,12,0.0000
23.900,12,0.0000
24.000,12,0.0000
24.100,12,0.0000
24.200,12,0.0000
24.300,12,0.0000
24.400,12,0.0000
24.500,12,0.0000
24.600,12,0.0000
24.700,12,0.0000
24.800,12,0.0000
24.900,12,0.0000
25.000,12,0.0000
25.100,12,0.0000
25.200,12,0.0000
25.300,12,0.0000
25.400,12,0.0000
25.500,12,0.0000
25.600,12,0.0000
25.700,12,0.0000
25.800,12,0.0000
25.900,12,0.0000
26.000,12,0.0086
26.100,12,0.0564
26.200,12,0.0174
26.300,12,0.0000
26.400,12,0.0000
26.500,12,0.0000
26.600,12,0.0000
26.700,12,0.0000
26.800,12,0.0000
26.900,12,0.0000
27.000,12,0.0000
27.100,12,0.0000
27.200,12,0.0043
27.300,12,0.0000
27.400,12,0.0000
27.500,12,0.0000
27.600,12,0.0000
27.700,12,0.0000
27.800,12,0.0000
27.900,12,0.0000
28.000,12,0.0000
28.100,12,0.0000
28.200,12,0.0000
28.300,12,0.0000
28.400,12,0.0000
28.500,12,0.0000
28.600,12,0.0000
28.700,12,0.0000
28.800,12,0.0000
28.900,12,0.0000
29.000,12,0.0000
29.100,12,0.0000
29.200,12,0.0000
29.300,12,0.0000
29.400,12,0.0000
29.500,12,0.0000
29.600,12,0.0000
29.700,12,0.0000
29.800,12,0.0000
29.900,12,0.0000
30.000,12,0.0000
30.100,12,0.0000
30.200,12,0.0000
30.300,12,0.0000
30.400,12,0.0000
30.500,12,0.0000
30.600,12,0.0000
30.700,12,0.0000
30.800,12,0.0000
30.900,12,0.0000
31.000,12,0.0000
31.100,12,0.0000
31.200,12,0.0000
31.300,12,0.0000
31.400,12,0.0000
31.500,12,0.0000
31.600,12,0.0000
31.700,12,0.0000
31.800,12,0.0000
31.900,12,0.0000
32.000,12,0.0000
