time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,7,24.6860,22.1462
0.400,7,26.6838,25.2225
0.500,7,21.4439,16.3938
0.600,7,22.5740,12.9741
0.700,7,21.0672,11.8453
0.800,7,20.8737,14.0414
0.900,7,18.9087,10.1474
1.000,7,19.9818,8.0351
1.100,7,19.8493,12.6866
1.200,7,18.3176,11.0362
1.300,7,18.6821,10.2268
1.400,7,17.6374,5.6672
1.500,7,17.8237,7.2796
1.600,7,19.9038,11.7843
1.700,7,20.0534,9.6367
1.800,7,19.9057,12.8550
1.900,7,19.0062,9.0008
2.000,7,20.2113,13.7304
2.100,7,16.5568,9.5309
2.200,7,17.2324,8.5700
2.300,7,18.8131,10.5922
2.400,7,20.1784,9.3094
2.500,7,18.4182,11.6118
2.600,7,19.1609,9.9015
2.700,7,17.5034,7.2126
2.800,7,19.9501,9.3193
2.900,7,19.1942,7.1119
3.000,7,17.8327,10.9041
3.100,7,19.3763,8.8809
3.200,7,19.4441,10.9266
3.300,7,19.0960,11.8294
3.400,7,19.1499,10.3092
3.500,7,20.0897,6.8713
3.600,7,18.2738,8.5927
3.700,7,17.5549,7.9173
3.800,7,19.2323,9.3082
3.900,7,18.9159,10.7013
4.000,7,16.5989,7.1736
4.100,7,18.2732,10.9975
4.200,7,17.3885,8.0102
4.300,7,17.7185,8.8908
4.400,7,18.6940,8.6807
4.500,7,18.6374,9.9068
4.600,7,16.0273,9.8188
4.700,7,17.9004,10.8436
4.800,7,17.8756,8.2000
4.900,7,16.6891,7.2833
5.000,7,18.7935,10.7168
5.100,7,19.6751,12.4056
5.200,7,18.2316,11.5123
5.300,7,18.3471,7.5859
5.400,7,18.5038,10.5421
5.500,7,17.8216,6.0292
5.600,7,17.9974,10.3636
5.700,7,18.0770,6.3289
5.800,7,16.7721,8.2674
5.900,7,17.8594,10.6336
6.000,7,17.5215,10.3287
6.100,7,19.5018,10.8761
6.200,7,16.9763,10.6430
6.300,7,18.5168,12.1767
6.400,7,17.9631,6.9423
6.500,7,18.2352,10.2147
6.600,7,17.3840,11.8094
6.700,7,18.5890,8.2033
6.800,7,17.4216,10.6227
6.900,7,18.2803,9.9974
7.000,7,19.2525,13.0596
7.100,7,16.2612,5.7923
7.200,7,19.4986,12.1998
7.300,7,16.1558,8.7230
7.400,7,18.3468,8.9935
7.500,7,17.5629,7.4673
7.600,7,16.8021,6.7275
7.700,7,18.6745,8.5064
