time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,9,22.3570,22.3570
0.400,9,26.6712,26.6712
0.500,9,24.9108,20.9605
0.600,9,21.5694,17.0382
0.700,9,21.5296,8.9746
0.800,9,20.7397,11.3540
0.900,9,22.8592,12.9644
1.000,9,19.2084,7.8844
1.100,9,18.0734,6.1255
1.200,9,18.9029,9.7469
1.300,9,18.5706,7.6800
1.400,9,20.5222,12.8445
1.500,9,18.6664,8.5527
1.600,9,18.4933,7.9876
1.700,9,19.6998,7.0496
1.800,9,19.3312,7.9929
1.900,9,20.3455,12.7288
2.000,9,19.5607,9.0682
2.100,9,18.8430,7.2746
2.200,9,19.8429,11.3433
2.300,9,19.6849,9.1325
2.400,9,22.4600,12.2277
2.500,9,18.5106,9.4818
2.600,9,19.4804,11.6764
2.700,9,19.5735,10.2338
2.800,9,20.8416,13.1173
2.900,9,19.2466,8.1433
3.000,9,19.4989,10.7116
3.100,9,19.0340,12.1877
3.200,9,18.8323,7.5232
3.300,9,18.1878,8.2864
3.400,9,20.0416,11.6314
3.500,9,18.8325,7.6289
3.600,9,15.4014,6.0793
3.700,9,18.2065,7.6555
3.800,9,18.0575,9.2776
3.900,9,18.5531,8.7035
4.000,9,19.1719,7.6884
4.100,9,17.9499,8.1436
4.200,9,19.9573,10.0218
4.300,9,18.9140,9.8695
4.400,9,19.2185,8.2667
4.500,9,20.1831,8.7046
4.600,9,18.6098,6.5963
4.700,9,18.0601,8.8524
4.800,9,17.8524,6.5281
4.900,9,18.0317,7.2279
5.000,9,19.7550,7.9142
5.100,9,15.8523,6.3344
5.200,9,19.4250,8.2666
5.300,9,19.2093,11.5205
5.400,9,19.3428,8.1073
5.500,9,19.6026,8.3694
5.600,9,19.2669,8.8562
5.700,9,21.0537,9.2742
5.800,9,18.9478,11.7566
5.900,9,18.4733,10.3278
6.000,9,17.6239,10.8842
6.100,9,20.4436,8.2449
6.200,9,18.1322,11.5207
6.300,9,18.1431,9.3950
6.400,9,17.5381,5.5121
6.500,9,18.1298,8.6358
6.600,9,18.4011,7.0014
6.700,9,20.3560,11.5959
6.800,9,15.9423,6.5127
6.900,9,17.7391,8.0464
7.000,9,18.7493,8.9130
7.100,9,16.7209,9.9202
7.200,9,19.1292,12.5163
7.300,9,14.8695,8.4612
7.400,9,18.9944,10.2198
7.500,9,18.2973,9.2898
7.600,9,19.2442,7.8974
7.700,9,18.3010,7.7423
7.800,9,18.5063,6.5394
7.900,9,17.5058,7.1575
8.000,9,16.8514,9.6708
8.100,9,16.6760,7.1126
8.200,9,17.8881,8.8958
8.300,9,18.0251,8.3149
8.400,9,17.9946,5.8966
8.500,9,18.5273,7.1108
8.600,9,17.2235,8.1831
8.700,9,18.7776,9.8733
8.800,9,17.9835,6.3064
8.900,9,17.1025,5.8727
9.000,9,19.4803,9.6831
9.100,9,17.3272,8.8883
9.200,9,18.4677,8.2538
9.300,9,19.5316,6.8148
9.400,9,16.4041,6.6251
9.500,9,18.1430,9.1662
9.600,9,16.7916,9.0911
9.700,9,18.3621,7.0890
9.800,9,18.1488,10.5157
9.900,9,17.5405,9.0042
10.000,9,17.8479,10.4498
10.100,9,17.9990,7.0939
10.200,9,19.2572,11.3431
10.300,9,17.7590,6.6698
10.400,9,15.7344,6.9935
10.500,9,18.3303,6.4851
10.600,9,18.5862,6.6971
10.700,9,13.6781,5.6111
10.800,9,16.0950,6.5805
10.900,9,14.1750,5.6843
11.000,9,17.3507,7.5929
11.100,9,16.1484,6.1893
