time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,18,10.9706,10.9706
0.500,18,12.2958,7.7219
0.600,18,13.3695,10.0664
0.700,18,16.0086,10.4340
0.800,18,14.0861,9.0893
0.900,18,15.1935,7.4254
1.000,18,18.0501,9.5022
1.100,18,14.9342,8.1964
1.200,18,16.1873,9.5970
1.300,18,17.5382,9.7009
1.400,18,16.2997,7.2418
1.500,18,15.2627,9.3979
1.600,18,18.3925,12.3656
1.700,18,13.1133,6.8414
1.800,18,17.4099,8.2606
1.900,18,13.2531,6.3270
2.000,18,18.3854,9.9715
2.100,18,17.5991,5.9445
2.200,18,18.0198,7.2813
2.300,18,17.8914,9.7665
2.400,18,17.4227,9.7322
2.500,18,15.4983,7.5229
2.600,18,16.1253,8.8990
2.700,18,17.1306,7.6919
2.800,18,17.5452,8.4968
2.900,18,15.6113,7.1460
3.000,18,17.1344,7.1012
3.100,18,15.4101,7.9656
3.200,18,16.6403,10.3013
3.300,18,16.3538,7.1723
3.400,18,16.2844,6.7102
3.500,18,18.5105,7.0114
3.600,18,17.4763,6.1700
3.700,18,14.3721,5.6231
3.800,18,16.1788,7.3186
3.900,18,15.2597,7.0142
4.000,18,13.3846,6.1009
4.100,18,15.1461,6.4510
4.200,18,17.3302,6.2213
4.300,18,16.3026,6.9971
4.400,18,15.2487,6.6819
4.500,18,17.0849,8.5988
4.600,18,14.8547,6.9440
4.700,18,15.7607,6.8249
4.800,18,18.3218,6.1526
4.900,18,18.2566,7.0571
5.000,18,17.7717,6.2057
5.100,18,17.0875,6.7933
5.200,18,16.2108,7.4782
5.300,18,17.4525,6.7147
5.400,18,17.8799,8.1092
5.500,18,18.0223,10.9031
5.600,18,17.4881,8.2097
5.700,18,16.7225,7.9098
5.800,18,19.8275,7.8446
5.900,18,15.5867,8.0677
6.000,18,18.1940,6.9261
6.100,18,17.4651,7.2683
6.200,18,16.6774,7.1015
6.300,18,14.9420,7.8743
6.400,18,20.1478,12.1531
6.500,18,19.1654,7.9437
6.600,18,17.2127,7.2799
6.700,18,19.2138,7.4845
6.800,18,16.3529,7.4255
6.900,18,17.5500,7.5866
7.000,18,19.4330,6.5146
7.100,18,16.7586,6.8956
7.200,18,14.0564,6.4695
7.300,18,16.9761,6.8656
7.400,18,18.4304,6.8491
7.500,18,19.4274,8.3356
7.600,18,17.6818,5.8530
7.700,18,14.7578,5.6939
7.800,18,15.9606,6.6317
7.900,18,19.3249,5.9993
8.000,18,14.9420,7.0746
8.100,18,16.5062,6.8566
8.200,18,18.1268,8.1149
8.300,18,20.0305,9.5108
8.400,18,21.4911,6.8932
8.500,18,17.8176,6.8471
8.600,18,16.8000,6.8018
8.700,18,17.2803,6.5869
8.800,18,18.8795,7.4743
8.900,18,18.0377,6.6672
9.000,18,16.9587,6.9457
9.100,18,16.7053,6.5774
9.200,18,15.6687,6.5325
9.300,18,15.6868,6.3690
9.400,18,18.2296,6.4441
9.500,18,18.8872,6.3996
9.600,18,16.5067,6.2607
9.700,18,15.7392,7.8245
9.800,18,19.5109,8.6946
9.900,18,17.2510,6.2246
10.000,18,20.7425,8.2076
10.100,18,16.4461,6.1368
10.200,18,16.5511,7.5881
10.300,18,20.3536,7.7976
10.400,18,22.7857,7.3793
10.500,18,14.7951,5.8813
10.600,18,14.7410,5.9213
10.700,18,18.0100,5.8583
10.800,18,19.3121,13.2798
10.900,18,18.4752,5.7937
11.000,18,17.4706,8.0691
11.100,18,20.9742,13.9695
11.200,18,15.9061,6.7507
11.300,18,23.0279,6.9235
11.400,18,19.0211,7.7605
11.500,18,23.4162,14.7203
11.600,18,20.0578,7.7691
11.700,18,10.9486,5.8882
11.800,18,18.5394,7.1246
11.900,18,20.3529,7.6198
12.000,18,19.1534,5.4928
12.100,18,16.8137,6.9927
12.200,18,20.7077,7.4729
12.300,18,18.3450,12.3060
12.400,18,22.4534,15.9888
12.500,18,15.6414,5.7162
12.600,18,24.6876,14.0029
12.700,18,18.9346,7.2322
12.800,18,13.5034,7.1834
12.900,18,17.9370,10.3526
13.000,18,17.3612,7.0868
13.100,18,18.9546,7.0388
13.200,18,19.4000,6.9927
13.300,18,15.5673,6.9468
13.400,18,20.1853,9.8162
13.500,18,16.6771,6.8553
13.600,18,22.4064,13.2703
13.700,18,18.9352,8.7666
13.800,18,20.4998,12.4911
13.900,18,22.6599,19.3479
14.000,18,24.9846,20.8558
14.100,18,21.8264,9.6051
14.200,18,17.4814,5.9341
14.300,18,22.8015,19.9702
14.400,18,15.4196,6.6194
14.500,18,18.6668,6.6101
14.600,18,23.4230,19.1124
14.700,18,19.5749,6.4455
14.800,18,21.4294,6.6038
14.900,18,16.9035,6.6085
15.000,18,16.0533,6.6171
15.100,18,17.2923,6.6286
15.200,18,21.5162,17.3230
15.300,18,21.0019,6.6619
15.400,18,20.9711,16.1344
15.500,18,21.1380,6.7070
15.600,18,25.9125,20.8612
15.700,18,19.6834,16.2017
15.800,18,20.5774,6.3835
15.900,18,19.0610,6.8361
16.000,18,21.7350,17.1402
16.100,18,15.2152,6.9196
16.200,18,17.7054,11.3028
16.300,18,15.6489,7.0146
16.400,18,16.6502,13.0659
16.500,18,19.7255,7.0446
16.600,18,20.6394,6.5668
16.700,18,20.0588,7.2371
16.800,18,18.3267,6.4127
16.900,18,19.1789,6.0514
17.000,18,17.4199,6.1518
17.100,18,16.9895,6.2532
17.200,18,22.1408,16.0220
17.300,18,15.4000,6.4578
17.400,18,15.6822,7.4710
17.500,18,17.8569,6.6671
17.600,18,23.9479,20.8738
17.700,18,19.1761,6.9849
17.800,18,22.4044,17.0286
17.900,18,23.6199,16.2861
18.000,18,17.4579,7.2091
18.100,18,17.7807,6.8833
18.200,18,20.8431,6.6433
18.300,18,17.5105,5.7898
18.400,18,11.6311,6.1745
18.500,18,20.6147,8.7949
18.600,18,20.9266,6.5860
18.700,18,19.0960,5.8949
18.800,18,14.6113,6.1550
18.900,18,12.9189,6.7483
19.000,18,17.5064,6.7649
19.100,18,13.7631,6.2136
19.200,18,26.1095,21.8248
20.100,18,8.6215,5.4544
20.200,18,15.6551,6.7776
22.000,18,10.5147,9.1059
22.100,18,11.5463,8.3594
22.200,18,24.5184,24.5184
26.000,18,20.1910,20.1910
26.100,18,19.3309,14.5431
26.200,18,14.9588,8.1894
34.000,18,10.1851,10.1851
34.100,18,23.9253,11.1132
34.200,18,27.5917,23.7880
35.100,18,30.5857,30.5857
35.200,18,30.1782,24.1454
37.100,18,15.3948,15.3948
37.200,18,24.8619,16.0868
