time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,17,11.3132,7.2834
0.400,17,13.2447,7.8423
0.500,17,12.4056,6.1378
0.600,17,16.4157,9.6647
0.700,17,16.8733,7.3322
0.800,17,17.6986,7.4205
0.900,17,15.4833,5.8283
1.000,17,17.6582,8.5630
1.100,17,15.4693,5.7416
1.200,17,16.2483,6.9267
1.300,17,17.6429,9.1043
1.400,17,16.9215,8.4121
1.500,17,16.7709,6.1463
1.600,17,15.5015,7.5998
1.700,17,17.1540,9.2582
1.800,17,17.6784,7.0591
1.900,17,17.7362,8.3073
2.000,17,16.0355,9.2826
2.100,17,15.2520,7.1988
2.200,17,16.2839,6.9767
2.300,17,16.4691,9.9036
2.400,17,17.7387,7.5960
2.500,17,15.6495,7.2678
2.600,17,18.8257,9.8753
2.700,17,18.6514,9.2963
2.800,17,16.5130,9.4649
2.900,17,15.6485,9.7642
3.000,17,16.9702,7.2322
3.100,17,17.6210,8.9979
3.200,17,16.9033,6.6987
3.300,17,16.8018,6.1884
3.400,17,16.1298,8.4188
3.500,17,17.0845,6.1748
3.600,17,14.4982,6.8829
3.700,17,15.5430,8.0084
3.800,17,16.7382,7.2737
3.900,17,15.6688,6.0090
4.000,17,17.3491,6.8404
4.100,17,16.2240,6.7879
4.200,17,16.2382,9.2432
4.300,17,16.0945,6.2971
4.400,17,16.2898,9.0739
4.500,17,16.0466,8.8151
4.600,17,17.7180,8.4043
4.700,17,16.6732,7.7088
4.800,17,16.7544,7.3327
4.900,17,15.5358,8.2092
5.000,17,18.5711,7.3914
5.100,17,15.2125,7.1968
5.200,17,15.1911,7.2589
5.300,17,17.2100,7.6909
5.400,17,15.1056,8.5322
5.500,17,14.9526,8.0507
5.600,17,15.8014,6.9386
5.700,17,16.0733,7.1843
5.800,17,19.1056,8.7301
5.900,17,16.5784,8.0970
6.000,17,18.6721,9.4098
6.100,17,15.0598,7.3406
6.200,17,16.8960,8.1468
6.300,17,15.0552,6.7972
6.400,17,16.1299,8.5263
6.500,17,16.7119,6.9628
6.600,17,17.7179,10.0190
6.700,17,15.6789,7.9586
6.800,17,16.9780,7.5292
6.900,17,15.8981,7.2658
7.000,17,17.0514,8.3287
7.100,17,16.1281,8.2952
7.200,17,17.3849,6.6820
7.300,17,20.0362,13.6145
7.400,17,18.0858,8.0699
7.500,17,17.5010,7.5324
7.600,17,14.2326,6.5759
7.700,17,16.3178,6.0440
7.800,17,15.1294,6.0780
7.900,17,15.8435,7.3103
8.000,17,17.0563,5.6958
8.100,17,16.8317,7.9020
8.200,17,17.4056,10.9556
8.300,17,15.5832,7.0883
8.400,17,15.2405,6.5213
8.500,17,18.0507,7.8486
8.600,17,13.8920,6.0895
8.700,17,17.3365,7.6113
8.800,17,15.8894,7.6162
8.900,17,17.0696,7.0683
9.000,17,17.4365,7.2924
9.100,17,15.2933,6.8041
9.200,17,17.1087,9.8196
9.300,17,15.6776,6.4374
9.400,17,15.6330,6.4418
9.500,17,16.3962,7.5375
9.600,17,14.9256,6.2250
9.700,17,16.3979,7.4788
9.800,17,16.5443,7.2551
9.900,17,17.5118,13.5285
10.000,17,18.3134,7.3896
10.100,17,17.2776,7.3593
10.200,17,15.1991,7.3292
10.300,17,16.0395,6.5349
10.400,17,16.1423,6.8738
10.500,17,18.9258,6.8255
10.600,17,16.0583,7.1495
10.700,17,15.3303,7.1793
10.800,17,15.8420,6.5110
10.900,17,15.9821,6.7369
11.000,17,14.2987,6.5468
11.100,17,15.3602,5.7085
11.200,17,18.5030,7.0315
11.300,17,18.7221,7.2297
11.400,17,17.0000,6.6728
11.500,17,14.5350,6.9452
11.600,17,13.1235,6.6865
11.700,17,17.6888,9.1117
11.800,17,15.5204,6.6065
11.900,17,19.0321,6.8266
12.000,17,15.0778,6.7660
12.100,17,17.2658,10.4192
12.200,17,17.9866,6.7443
12.300,17,18.0186,11.2211
12.400,17,16.7662,6.7100
12.500,17,17.1621,7.6421
12.600,17,17.3676,6.6960
12.700,17,18.0065,6.6961
12.800,17,14.5107,6.7017
12.900,17,17.6999,6.7110
13.000,17,18.9779,13.7548
13.100,17,16.4610,6.7440
13.200,17,16.9416,6.7668
13.300,17,15.4734,6.7955
13.400,17,15.9469,6.8284
13.500,17,15.0562,6.5713
13.600,17,14.4222,6.9084
13.700,17,16.7408,6.9573
