time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,8,26.4851,26.4851
0.400,8,25.3669,23.7959
0.500,8,22.3185,21.0035
0.600,8,23.1542,17.7209
0.700,8,21.1554,12.6434
0.800,8,21.2121,8.3214
0.900,8,19.8499,9.9917
1.000,8,19.7671,6.8997
1.100,8,17.8790,8.0278
1.200,8,19.0027,6.3876
1.300,8,18.1124,11.1170
1.400,8,18.9278,7.4739
1.500,8,19.5104,12.0728
1.600,8,17.2051,11.2644
1.700,8,16.8392,8.4342
1.800,8,18.5090,11.2250
1.900,8,17.6012,7.8867
2.000,8,18.8316,6.4945
2.100,8,20.0150,12.4904
2.200,8,18.9290,8.6253
2.300,8,17.0451,8.3101
2.400,8,18.1498,7.0282
2.500,8,16.4247,6.4693
2.600,8,16.8212,10.2451
2.700,8,17.5352,12.7596
2.800,8,17.3421,9.8035
2.900,8,16.7179,7.6799
3.000,8,18.8286,12.0136
3.100,8,15.2383,8.4073
3.200,8,16.6478,5.9406
3.300,8,18.8204,8.2323
3.400,8,20.0605,13.9752
3.500,8,14.4453,7.2563
3.600,8,16.6709,11.0551
3.700,8,16.7215,10.9632
3.800,8,16.8018,7.5079
3.900,8,15.9733,8.0677
4.000,8,15.4942,7.8353
4.100,8,15.2540,9.9681
4.200,8,18.0963,11.9804
4.300,8,14.9949,7.1327
4.400,8,15.7521,9.4177
4.500,8,16.8111,6.2435
4.600,8,13.9426,6.5945
4.700,8,16.3752,8.6653
4.800,8,16.8210,10.9142
4.900,8,14.6637,6.6197
5.000,8,14.9630,8.6826
5.100,8,14.7723,8.5589
5.200,8,15.5684,9.4352
5.300,8,14.6253,9.2476
5.400,8,13.9933,7.2988
5.500,8,14.7347,6.5218
5.600,8,14.9274,8.8842
5.700,8,13.8428,6.7956
5.800,8,15.0169,10.2063
5.900,8,15.8266,10.1054
6.000,8,16.1547,9.0777
6.100,8,14.9004,7.3202
6.200,8,17.1741,9.6279
6.300,8,15.5053,10.3267
6.400,8,15.6977,8.3508
6.500,8,14.7786,7.6906
6.600,8,14.7183,9.0156
6.700,8,13.3345,8.5498
6.800,8,15.2289,10.3808
6.900,8,14.9081,11.1786
7.000,8,13.5817,8.1817
7.100,8,13.8244,8.2213
7.200,8,13.7858,6.1600
7.300,8,13.7494,6.4998
7.400,8,14.0939,8.1880
7.500,8,13.6377,9.3083
7.600,8,13.2534,7.4499
7.700,8,12.5724,7.6475
7.800,8,14.7123,10.6921
7.900,8,12.1259,7.3586
8.000,8,13.1707,8.1855
8.100,8,14.6382,9.9168
8.200,8,12.7478,7.1657
8.300,8,13.2419,5.8636
8.400,8,13.7685,9.2589
8.500,8,14.3003,8.6592
8.600,8,15.1146,10.9068
8.700,8,14.1416,7.2507
8.800,8,12.3972,5.8417
8.900,8,11.0346,6.4837
9.000,8,11.4262,6.8480
9.100,8,12.4011,7.8802
9.200,8,11.9067,6.5501
9.300,8,14.2138,8.1635
9.400,8,12.1561,7.9419
9.500,8,11.8601,7.1617
9.600,8,13.8170,8.4523
9.700,8,13.7367,8.7887
9.800,8,14.2160,7.1409
9.900,8,13.1274,9.2312
10.000,8,13.6400,6.4109
10.100,8,12.0186,7.4618
10.200,8,14.2542,9.5255
10.300,8,12.7717,7.2207
10.400,8,10.9966,5.8070
10.500,8,11.0848,5.9983
10.600,8,12.9140,7.3438
10.700,8,12.8312,10.3466
10.800,8,11.1371,6.0671
10.900,8,14.2562,11.9827
11.000,8,11.5067,7.4944
11.100,8,12.3399,6.0486
11.200,8,10.7258,7.2772
11.300,8,10.7593,6.3793
11.400,8,10.7230,6.6723
11.500,8,10.9492,5.7984
11.600,8,11.7027,5.6956
11.700,8,11.3616,5.6931
11.800,8,9.5507,6.4686
11.900,8,9.7856,6.3573
12.000,8,11.7762,8.0826
12.100,8,10.8423,5.6224
12.200,8,9.9493,6.3325
12.300,8,10.3638,6.1750
12.400,8,9.1199,6.2697
12.500,8,11.0784,7.0525
12.600,8,11.0414,7.1461
12.700,8,10.4787,7.1290
12.800,8,10.1850,6.8005
12.900,8,10.7433,6.3014
13.000,8,11.3516,7.9555
13.100,8,10.1164,6.1208
13.200,8,10.8478,6.9033
13.300,8,9.8876,6.4900
13.400,8,11.9976,8.7009
13.500,8,10.0176,6.2270
13.600,8,11.3971,7.0659
13.700,8,10.1734,5.7920
13.800,8,11.5210,6.1613
13.900,8,11.2903,7.4413
14.000,8,11.6241,6.7784
14.100,8,10.8966,6.1811
