time_s,vehicle_id,channel_utilization
0.200,9,0.0000
0.300,9,0.0043
0.400,9,0.0086
0.500,9,0.0369
0.600,9,0.0624
0.700,9,0.0655
0.800,9,0.0761
0.900,9,0.1117
1.000,9,0.1229
1.100,9,0.1430
1.200,9,0.1332
1.300,9,0.1259
1.400,9,0.1273
1.500,9,0.1277
1.600,9,0.1267
1.700,9,0.1150
1.800,9,0.1528
1.900,9,0.1316
2.000,9,0.1202
2.100,9,0.1154
2.200,9,0.1255
2.300,9,0.0986
2.400,9,0.1140
2.500,9,0.1176
2.600,9,0.1002
2.700,9,0.1189
2.800,9,0.1184
2.900,9,0.1353
3.000,9,0.1214
3.100,9,0.1079
3.200,9,0.1324
3.300,9,0.1329
3.400,9,0.1306
3.500,9,0.1167
3.600,9,0.1343
3.700,9,0.1281
3.800,9,0.1294
3.900,9,0.1142
4.000,9,0.1268
4.100,9,0.1121
4.200,9,0.1315
4.300,9,0.1294
4.400,9,0.1337
4.500,9,0.1193
4.600,9,0.1035
4.700,9,0.1306
4.800,9,0.1190
4.900,9,0.1372
5.000,9,0.1355
5.100,9,0.1348
5.200,9,0.1292
5.300,9,0.1282
5.400,9,0.1239
5.500,9,0.1336
5.600,9,0.1399
5.700,9,0.1298
5.800,9,0.1123
5.900,9,0.1435
6.000,9,0.1152
6.100,9,0.1198
6.200,9,0.1129
6.300,9,0.1271
6.400,9,0.1372
6.500,9,0.1418
6.600,9,0.1387
6.700,9,0.1356
6.800,9,0.1383
6.900,9,0.1430
7.000,9,0.1350
7.100,9,0.1346
7.200,9,0.1563
7.300,9,0.1367
7.400,9,0.1249
7.500,9,0.1265
7.600,9,0.1367
7.700,9,0.1285
7.800,9,0.1314
7.900,9,0.1486
8.000,9,0.1381
8.100,9,0.1422
8.200,9,0.1413
8.300,9,0.1415
8.400,9,0.1385
8.500,9,0.1269
8.600,9,0.1141
8.700,9,0.1289
8.800,9,0.1311
8.900,9,0.1464
9.000,9,0.1246
9.100,9,0.1361
9.200,9,0.1265
9.300,9,0.1163
9.400,9,0.1387
9.500,9,0.1284
9.600,9,0.1299
9.700,9,0.1446
9.800,9,0.1528
9.900,9,0.1434
10.000,9,0.1514
10.100,9,0.1231
10.200,9,0.1435
10.300,9,0.1468
10.400,9,0.1612
10.500,9,0.1502
10.600,9,0.1484
10.700,9,0.1580
10.800,9,0.1628
10.900,9,0.1423
11.000,9,0.1803
11.100,9,0.1986
11.200,9,0.1977
11.300,9,0.2110
11.400,9,0.2254
11.500,9,0.2254
11.600,9,0.2012
11.700,9,0.2067
11.800,9,0.2563
11.900,9,0.2699
12.000,9,0.2666
12.100,9,0.3274
12.200,9,0.3078
12.300,9,0.3183
12.400,9,0.2971
12.500,9,0.2569
12.600,9,0.3819
12.700,9,0.3678
12.800,9,0.3807
12.900,9,0.3857
13.000,9,0.3508
13.100,9,0.2947
13.200,9,0.2841
13.300,9,0.2602
13.400,9,0.3231
13.500,9,0.3312
13.600,9,0.3562
13.700,9,0.3999
13.800,9,0.3344
13.900,9,0.3344
14.000,9,0.3852
14.100,9,0.3336
14.200,9,0.2734
14.300,9,0.2992
14.400,9,0.3303
14.500,9,0.2727
14.600,9,0.2926
14.700,9,0.2821
14.800,9,0.3296
14.900,9,0.4176
15.000,9,0.3746
15.100,9,0.4459
15.200,9,0.4561
15.300,9,0.4178
15.400,9,0.4267
15.500,9,0.3583
15.600,9,0.4268
15.700,9,0.4147
15.800,9,0.3870
15.900,9,0.2580
16.000,9,0.2836
16.100,9,0.2633
16.200,9,0.3280
16.300,9,0.3456
16.400,9,0.2869
16.500,9,0.2422
16.600,9,0.3040
16.700,9,0.2533
16.800,9,0.3674
16.900,9,0.2567
17.000,9,0.2378
17.100,9,0.3080
17.200,9,0.3252
17.300,9,0.3011
17.400,9,0.2953
17.500,9,0.2934
17.600,9,0.2650
17.700,9,0.3293
17.800,9,0.3122
17.900,9,0.2396
18.000,9,0.2293
18.100,9,0.1588
18.200,9,0.1739
18.300,9,0.2822
18.400,9,0.2265
18.500,9,0.1923
18.600,9,0.2058
18.700,9,0.1719
18.800,9,0.1516
