time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,2,19.0167,19.0167
0.400,2,17.8067,9.7822
0.500,2,22.1247,16.4638
0.600,2,16.9330,5.9870
0.700,2,15.1717,7.8357
0.800,2,15.2739,6.1869
0.900,2,15.0931,9.4012
1.000,2,16.6566,7.3748
1.100,2,13.7704,7.5595
1.200,2,15.3902,8.1917
1.300,2,16.2694,8.5113
1.400,2,13.6918,6.3494
1.500,2,14.6970,8.0846
1.600,2,15.8694,8.0817
1.700,2,14.9029,7.3961
1.800,2,13.2603,9.1402
1.900,2,15.1847,6.3217
2.000,2,15.3758,7.7969
2.100,2,15.4609,7.2281
2.200,2,15.0475,9.5954
2.300,2,14.1809,8.0396
2.400,2,15.7745,7.0243
2.500,2,15.2813,5.4862
2.600,2,14.5768,8.6126
2.700,2,16.4773,8.2059
2.800,2,13.4644,5.8422
2.900,2,16.3719,9.2640
3.000,2,14.0740,7.9151
3.100,2,14.3427,6.1831
3.200,2,14.7994,7.9814
3.300,2,14.3412,8.3571
3.400,2,14.6855,8.4944
3.500,2,13.4126,6.9397
3.600,2,14.4722,6.6718
3.700,2,14.4277,5.9541
3.800,2,14.4903,7.6538
3.900,2,15.4309,8.9756
4.000,2,15.3184,8.0222
4.100,2,13.9811,6.7317
4.200,2,14.4291,6.6341
4.300,2,13.7825,7.2693
4.400,2,13.4921,5.7721
4.500,2,13.5547,6.7017
4.600,2,14.0028,6.6518
4.700,2,13.3422,7.8942
4.800,2,13.0544,7.4038
4.900,2,14.3905,7.2305
5.000,2,14.0076,6.3020
5.100,2,12.9493,8.7732
5.200,2,14.7919,7.8696
5.300,2,12.9585,7.3352
5.400,2,12.6744,6.9774
5.500,2,12.8550,6.1834
5.600,2,14.4689,7.9967
5.700,2,12.6449,6.4001
5.800,2,11.8729,6.3793
5.900,2,13.0831,8.3573
6.000,2,12.1854,6.3955
6.100,2,15.4097,9.4281
6.200,2,12.9742,7.7234
6.300,2,11.1881,6.1356
6.400,2,13.1588,6.5559
6.500,2,14.4728,6.6091
6.600,2,14.5019,11.0003
6.700,2,11.4817,7.6913
6.800,2,11.6482,6.9512
6.900,2,13.2882,8.0375
7.000,2,13.0156,6.4988
7.100,2,12.2821,6.8026
7.200,2,13.1323,6.7873
7.300,2,11.6559,8.1674
7.400,2,10.9751,7.2049
7.500,2,13.1158,7.6229
7.600,2,13.4967,6.0582
7.700,2,13.1545,6.3983
7.800,2,12.5160,7.8113
7.900,2,12.3803,7.5259
8.000,2,12.2702,5.6941
8.100,2,11.7939,7.9766
8.200,2,11.9081,7.4400
8.300,2,11.4414,7.1254
8.400,2,11.8258,6.4505
8.500,2,11.8019,5.7310
8.600,2,13.7425,6.3131
8.700,2,12.7438,9.6891
8.800,2,12.5507,6.0446
8.900,2,13.2078,6.1361
9.000,2,11.6283,6.9143
9.100,2,11.5054,6.7316
9.200,2,10.9434,5.8657
9.300,2,12.7101,7.0016
9.400,2,10.9576,5.9819
9.500,2,10.0028,6.6897
9.600,2,10.3151,5.9523
9.700,2,11.3431,6.7087
9.800,2,11.1351,7.1518
9.900,2,11.5778,5.9095
10.000,2,11.2813,7.0730
10.100,2,11.6774,6.2422
10.200,2,10.3349,6.6757
10.300,2,11.3363,7.2788
10.400,2,11.6080,6.9275
10.500,2,11.8185,6.1392
10.600,2,12.4171,7.0437
10.700,2,10.8907,7.1453
10.800,2,11.9733,5.9886
10.900,2,9.5632,6.9825
11.000,2,9.0949,6.2458
11.100,2,11.4404,6.6549
11.200,2,10.3127,5.8837
11.300,2,11.2921,6.5869
11.400,2,10.8131,5.6709
11.500,2,10.5847,6.4179
11.600,2,11.6282,8.2095
11.700,2,12.3077,8.5320
11.800,2,12.3505,8.8099
11.900,2,10.3530,6.8266
12.000,2,9.9734,5.7218
12.100,2,10.7974,5.3453
12.200,2,11.9200,6.8038
12.300,2,12.2415,6.2425
12.400,2,11.3394,6.0221
12.500,2,12.3053,5.9059
12.600,2,11.8771,7.9887
12.700,2,12.3043,6.4356
12.800,2,11.7639,6.7017
12.900,2,11.7301,5.7630
13.000,2,13.2122,6.7252
13.100,2,13.3353,6.1429
13.200,2,14.1633,5.8184
13.300,2,14.9591,6.0537
13.400,2,12.2227,6.0618
13.500,2,13.0211,5.8829
13.600,2,13.7020,6.3051
13.700,2,12.3749,5.7958
13.800,2,13.8426,6.1031
13.900,2,16.0307,7.0688
14.000,2,13.6018,6.4470
14.100,2,16.4786,6.9166
14.200,2,15.7768,7.0400
14.300,2,14.9692,6.6327
14.400,2,14.6135,5.8376
14.500,2,14.4832,8.4688
14.600,2,17.4522,7.5366
14.700,2,15.2879,7.4796
14.800,2,15.7772,5.6262
14.900,2,15.5785,6.0045
15.000,2,14.5620,5.8757
15.100,2,17.1074,5.4803
15.200,2,16.7490,7.0768
15.300,2,14.7514,6.0530
15.400,2,16.1447,6.3369
15.500,2,15.3653,6.1777
15.600,2,15.9521,6.3313
15.700,2,16.1550,6.8824
15.800,2,18.0877,6.6786
15.900,2,16.9771,7.1097
16.000,2,14.5584,6.4178
16.100,2,15.2880,5.9862
16.200,2,17.8821,7.1908
16.300,2,15.8833,5.7157
16.400,2,18.0679,5.8191
16.500,2,14.7456,7.0577
16.600,2,17.0213,7.0265
16.700,2,17.4580,7.3068
16.800,2,16.3094,6.2388
16.900,2,20.5166,6.3473
17.000,2,16.1147,6.4565
17.100,2,15.5103,6.5659
17.200,2,13.6558,6.6757
17.300,2,16.1639,8.4649
17.400,2,14.7794,6.6347
17.500,2,15.6556,5.8044
17.600,2,16.0767,6.1068
17.700,2,17.8862,6.2353
17.800,2,16.4612,7.1936
17.900,2,19.3255,6.4959
