time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,13,22.2801,22.2801
0.400,13,18.8599,11.2020
0.500,13,19.3913,13.7216
0.600,13,19.7382,13.8786
0.700,13,21.2797,11.2921
0.800,13,22.1570,13.6896
0.900,13,17.8461,8.4748
1.000,13,19.9464,8.8000
1.100,13,18.0260,6.6798
1.200,13,18.4791,8.9347
1.300,13,21.1452,12.5572
1.400,13,17.9575,6.7738
1.500,13,17.9246,6.9689
1.600,13,19.0314,7.0977
1.700,13,19.7221,8.0320
1.800,13,18.6152,11.2605
1.900,13,15.8719,5.9556
2.000,13,20.6523,11.1666
2.100,13,20.9004,10.9569
2.200,13,17.4622,7.8891
2.300,13,16.6564,8.2295
2.400,13,18.3481,7.6207
2.500,13,18.5972,7.3393
2.600,13,20.2347,8.5707
2.700,13,19.2169,10.1831
2.800,13,18.3055,10.1862
2.900,13,18.1827,7.9255
3.000,13,19.6712,11.2048
3.100,13,18.4948,7.2204
3.200,13,20.4685,10.2299
3.300,13,18.1411,7.9125
3.400,13,19.7386,7.2142
3.500,13,19.5667,8.5138
3.600,13,20.2335,8.1686
3.700,13,23.7274,11.1088
3.800,13,19.7088,6.7427
3.900,13,20.4190,6.4832
4.000,13,20.7489,7.2936
4.100,13,19.4009,9.1830
4.200,13,18.2962,9.0434
4.300,13,19.4387,7.2327
4.400,13,18.6483,8.6739
4.500,13,18.8876,7.2160
4.600,13,22.6608,10.4706
4.700,13,19.3406,6.8542
4.800,13,18.2215,6.7663
4.900,13,18.7554,7.3677
5.000,13,23.2721,10.0052
5.100,13,19.9829,6.9139
5.200,13,21.8327,13.3183
5.300,13,19.1409,6.3536
5.400,13,18.9723,6.8495
5.500,13,24.4727,16.0576
5.600,13,17.8485,6.7159
5.700,13,22.3526,11.2431
5.800,13,21.9767,8.4869
5.900,13,20.4311,7.5184
6.000,13,20.0592,8.9919
6.100,13,17.8199,6.1219
6.200,13,17.4863,8.8830
6.300,13,18.6586,7.3478
6.400,13,17.3866,7.8218
6.500,13,20.9450,7.1840
6.600,13,19.3167,5.8225
6.700,13,20.6887,8.0582
6.800,13,18.9552,6.1615
6.900,13,17.1171,8.6941
7.000,13,21.7606,7.2725
7.100,13,21.9252,8.4106
7.200,13,20.4087,8.5654
7.300,13,21.4866,12.6790
7.400,13,21.4039,10.4533
7.500,13,21.3926,8.4199
7.600,13,19.6093,6.3883
7.700,13,20.6617,14.3299
7.800,13,20.1647,8.2251
7.900,13,17.9151,5.6796
8.000,13,20.5725,6.1844
8.100,13,19.6450,8.0325
8.200,13,15.6422,7.1227
8.300,13,17.4427,5.6933
8.400,13,18.3704,7.8419
8.500,13,21.8632,7.3828
8.600,13,17.7828,5.4083
8.700,13,16.5482,7.1183
8.800,13,18.3356,5.6717
8.900,13,21.1567,7.2549
9.000,13,20.7931,7.3710
9.100,13,19.8976,6.6241
9.200,13,18.9563,6.5762
9.300,13,14.9314,6.8324
9.400,13,22.5323,14.0509
9.500,13,18.5874,6.0098
9.600,13,18.6488,6.2612
9.700,13,18.5652,7.0572
9.800,13,16.2841,6.9987
9.900,13,19.8881,11.6959
10.000,13,20.1923,10.3238
10.100,13,18.1224,6.8075
10.200,13,18.4399,6.7671
10.300,13,22.1025,10.3721
10.400,13,17.5333,6.0072
10.500,13,16.7166,6.4962
10.600,13,18.9290,6.3846
10.700,13,15.4786,6.4858
10.800,13,19.5814,6.4307
10.900,13,18.2174,6.3719
11.000,13,18.8578,10.1221
11.100,13,19.0013,10.2098
11.200,13,19.5421,6.2071
11.300,13,21.1429,12.7191
11.400,13,19.4665,8.6898
11.500,13,18.7988,6.0435
11.600,13,17.6067,5.9888
11.700,13,22.5369,5.9354
11.800,13,19.6450,5.8865
11.900,13,19.9921,8.9035
12.000,13,21.6310,5.6162
12.100,13,23.3017,9.5624
12.200,13,20.2306,9.3318
12.300,13,23.7199,8.2918
12.400,13,22.0321,11.3317
12.500,13,24.5163,7.4903
12.600,13,21.6422,11.2839
12.700,13,19.7578,8.2503
12.800,13,18.8340,12.4969
12.900,13,25.6574,19.0428
13.000,13,22.0491,10.4369
13.100,13,16.9988,8.6671
13.200,13,19.0798,7.6211
13.300,13,19.7177,5.3997
13.400,13,18.5178,9.8733
13.500,13,18.1368,10.8952
13.600,13,18.9279,7.7257
13.700,13,18.8412,7.3816
13.800,13,19.5235,5.9272
13.900,13,19.1685,5.8717
14.000,13,19.3876,8.1003
14.100,13,20.2511,5.9738
14.200,13,19.8060,8.5444
14.300,13,19.3378,9.7258
14.400,13,21.2167,6.1627
14.500,13,21.9593,5.9610
14.600,13,20.9616,8.5692
14.700,13,20.5765,6.3941
14.800,13,20.8713,9.7237
14.900,13,20.4696,9.6643
15.000,13,19.1854,6.6348
15.100,13,17.2768,6.7778
15.200,13,20.6964,6.8879
15.300,13,23.4277,7.0017
15.400,13,19.9932,5.6314
15.500,13,20.6080,8.0207
15.600,13,16.3041,6.0172
15.700,13,22.1930,6.1560
15.800,13,17.5560,6.0968
15.900,13,21.8229,7.7083
16.000,13,20.2671,5.9257
16.100,13,18.8468,6.1627
16.200,13,15.7484,6.2560
16.300,13,16.7031,6.8681
16.400,13,19.5179,6.9821
16.500,13,15.9295,6.3880
16.600,13,17.1692,6.0907
16.700,13,20.5550,6.6351
16.800,13,15.6701,6.7343
16.900,13,13.2417,5.8194
17.000,13,19.3724,8.2056
17.100,13,19.7052,6.3311
17.200,13,18.7750,6.3715
17.300,13,23.0097,6.5779
17.400,13,18.2406,6.7655
17.500,13,16.7434,7.8770
17.600,13,14.3933,6.9665
17.700,13,13.2672,6.2128
17.800,13,14.5419,5.9109
17.900,13,16.5142,6.6605
18.000,13,17.9972,6.3136
18.100,13,11.8403,6.8119
18.200,13,10.8188,6.6215
18.300,13,13.4041,7.3012
18.400,13,12.1034,6.3703
18.500,13,12.7511,6.5209
18.600,13,16.5934,9.8066
18.700,13,13.4736,6.8267
18.800,13,11.8799,6.8042
18.900,13,12.1640,6.6550
19.000,13,13.4456,10.3990
19.100,13,11.9699,6.2106
19.200,13,13.0749,6.3585
19.300,13,14.4395,7.7960
19.400,13,17.8453,7.9651
19.500,13,13.4461,5.7990
19.600,13,13.8020,7.5913
19.700,13,15.0167,6.7474
19.800,13,28.7652,28.7652
19.900,13,28.7671,28.7652
20.000,13,28.5181,28.5181
20.100,13,27.8048,27.8048
20.200,13,18.0049,18.0049
20.300,13,28.2859,28.2859
20.400,13,27.2239,27.2239
20.500,13,28.5805,28.5805
20.600,13,28.7632,28.7632
20.700,13,28.7608,28.7608
20.800,13,28.7725,28.7725
20.900,13,28.8011,28.8011
21.000,13,28.8127,28.8127
26.400,13,25.8438,25.8438
26.700,13,22.7360,22.7360
27.600,13,20.7332,20.7332
28.900,13,16.1634,16.1634
29.000,13,19.8800,19.8800
30.200,13,23.1038,21.1331
30.600,13,15.9811,15.9811
32.000,13,20.2363,20.2363
32.700,13,13.5730,13.5730
33.900,13,18.6287,18.6287
35.500,13,31.1944,31.1944
36.200,13,27.0390,8.8473
36.300,13,20.5100,7.3004
36.400,13,20.2784,9.4337
36.500,13,19.4739,7.7519
37.400,13,18.0983,7.9607
37.500,13,17.3907,10.0632
39.400,13,19.9970,11.5851
39.500,13,16.5574,8.6026
43.400,13,18.8675,7.2092
43.500,13,22.0383,17.4106
51.400,13,10.5379,7.2737
51.500,13,11.4747,8.3407
52.500,13,12.4867,12.4867
