time_s,vehicle_id,channel_utilization
0.200,16,0.0000
0.300,16,0.0065
0.400,16,0.0275
0.500,16,0.0455
0.600,16,0.0553
0.700,16,0.0938
0.800,16,0.1199
0.900,16,0.1214
1.000,16,0.1181
1.100,16,0.1318
1.200,16,0.1227
1.300,16,0.1382
1.400,16,0.1260
1.500,16,0.1233
1.600,16,0.1221
1.700,16,0.1228
1.800,16,0.1216
1.900,16,0.1170
2.000,16,0.1079
2.100,16,0.1284
2.200,16,0.1390
2.300,16,0.1120
2.400,16,0.1279
2.500,16,0.1302
2.600,16,0.1240
2.700,16,0.1085
2.800,16,0.1378
2.900,16,0.1069
3.000,16,0.1180
3.100,16,0.1060
3.200,16,0.1159
3.300,16,0.1306
3.400,16,0.1338
3.500,16,0.1249
3.600,16,0.1191
3.700,16,0.1448
3.800,16,0.1266
3.900,16,0.1100
4.000,16,0.1322
4.100,16,0.1270
4.200,16,0.1287
4.300,16,0.1187
4.400,16,0.1195
4.500,16,0.1376
4.600,16,0.1493
4.700,16,0.1517
4.800,16,0.1332
4.900,16,0.1477
5.000,16,0.1286
5.100,16,0.1267
5.200,16,0.1432
5.300,16,0.1321
5.400,16,0.1278
5.500,16,0.1416
5.600,16,0.1329
5.700,16,0.1434
5.800,16,0.1471
5.900,16,0.1357
6.000,16,0.1264
6.100,16,0.1345
6.200,16,0.1486
6.300,16,0.1247
6.400,16,0.1477
6.500,16,0.1397
6.600,16,0.1467
6.700,16,0.1384
6.800,16,0.1280
6.900,16,0.1530
7.000,16,0.1479
7.100,16,0.1426
7.200,16,0.1397
7.300,16,0.1552
7.400,16,0.1502
7.500,16,0.1338
7.600,16,0.1511
7.700,16,0.1414
7.800,16,0.1492
7.900,16,0.1519
8.000,16,0.1538
8.100,16,0.1499
8.200,16,0.1387
8.300,16,0.1506
8.400,16,0.1584
8.500,16,0.1423
8.600,16,0.1350
8.700,16,0.1539
8.800,16,0.1357
8.900,16,0.1515
9.000,16,0.1480
9.100,16,0.1393
9.200,16,0.1584
9.300,16,0.1284
9.400,16,0.1526
9.500,16,0.1437
9.600,16,0.1366
9.700,16,0.1639
9.800,16,0.1781
9.900,16,0.1608
10.000,16,0.1559
10.100,16,0.1458
10.200,16,0.1527
10.300,16,0.1576
10.400,16,0.1727
10.500,16,0.1660
10.600,16,0.1472
10.700,16,0.1598
10.800,16,0.1706
10.900,16,0.1702
11.000,16,0.2209
11.100,16,0.2360
11.200,16,0.1832
11.300,16,0.2295
11.400,16,0.2630
11.500,16,0.2434
11.600,16,0.2245
11.700,16,0.2295
11.800,16,0.2760
11.900,16,0.2709
12.000,16,0.2709
12.100,16,0.3965
12.200,16,0.3387
12.300,16,0.3690
12.400,16,0.3479
12.500,16,0.3479
12.600,16,0.4059
12.700,16,0.4246
12.800,16,0.4047
12.900,16,0.3461
13.000,16,0.3626
13.100,16,0.3097
13.200,16,0.3218
13.300,16,0.2402
13.400,16,0.3601
13.500,16,0.3256
13.600,16,0.3521
13.700,16,0.3637
13.800,16,0.3449
13.900,16,0.3179
14.000,16,0.3929
14.100,16,0.3188
14.200,16,0.3088
14.300,16,0.2549
14.400,16,0.3419
14.500,16,0.2597
14.600,16,0.2235
14.700,16,0.2857
14.800,16,0.3012
14.900,16,0.3739
15.000,16,0.3556
15.100,16,0.4198
15.200,16,0.4490
15.300,16,0.3916
15.400,16,0.4269
15.500,16,0.3396
15.600,16,0.3953
15.700,16,0.4145
15.800,16,0.3664
15.900,16,0.2506
16.000,16,0.2836
16.100,16,0.2531
16.200,16,0.2665
16.300,16,0.3022
16.400,16,0.2435
16.500,16,0.2303
16.600,16,0.2826
16.700,16,0.2895
16.800,16,0.3453
16.900,16,0.2551
17.000,16,0.2105
17.100,16,0.3080
17.200,16,0.3252
17.300,16,0.2806
17.400,16,0.2973
17.500,16,0.2690
17.600,16,0.2855
17.700,16,0.3086
17.800,16,0.3086
17.900,16,0.1984
18.000,16,0.2499
18.100,16,0.1571
18.200,16,0.1571
18.300,16,0.2579
18.400,16,0.2265
18.500,16,0.1923
18.600,16,0.2058
18.700,16,0.1719
18.800,16,0.1516
18.900,16,0.2617
19.000,16,0.2723
19.100,16,0.3109
19.200,16,0.1613
19.300,16,0.1238
19.400,16,0.0206
19.500,16,0.0206
19.600,16,0.0000
19.700,16,0.0000
19.800,16,0.0000
19.900,16,0.0000
20.000,16,0.0043
20.100,16,0.0566
20.200,16,0.0218
20.300,16,0.0000
20.400,16,0.0000
20.500,16,0.0000
20.600,16,0.0000
20.700,16,0.0000
20.800,16,0.0000
20.900,16,0.0000
21.000,16,0.0000
21.100,16,0.0000
21.200,16,0.0044
21.300,16,0.0000
21.400,16,0.0000
21.500,16,0.0000
21.600,16,0.0000
21.700,16,0.0000
21.800,16,0.0000
21.900,16,0.0000
22.000,16,0.0087
22.100,16,0.0520
22.200,16,0.0173
22.300,16,0.0000
22.400,16,0.0000
22.500,16,0.0000
22.600,16,0.0000
22.700,16,0.0000
22.800,16,0.0000
22.900,16,0.0000
23.000,16,0.0000
23.100,16,0.0000
23.200,16,0.0043
23.300,16,0.0000
23.400,16,0.0000
23.500,16,0.0000
23.600,16,0.0000
23.700,16,0.0000
23.800,16,0.0000
23.900,16,0.0000
24.000,16,0.0000
24.100,16,0.0000
24.200,16,0.0000
24.300,16,0.0000
24.400,16,0.0000
24.500,16,0.0000
24.600,16,0.0000
24.700,16,0.0000
24.800,16,0.0000
24.900,16,0.0000
25.000,16,0.0000
25.100,16,0.0000
25.200,16,0.0000
25.300,16,0.0000
25.400,16,0.0000
25.500,16,0.0000
25.600,16,0.0000
25.700,16,0.0000
25.800,16,0.0000
25.900,16,0.0000
26.000,16,0.0086
26.100,16,0.0564
26.200,16,0.0175
26.300,16,0.0000
26.400,16,0.0000
26.500,16,0.0000
26.600,16,0.0000
26.700,16,0.0000
26.800,16,0.0000
26.900,16,0.0000
27.000,16,0.0000
27.100,16,0.0000
27.200,16,0.0043
27.300,16,0.0000
27.400,16,0.0000
27.500,16,0.0000
27.600,16,0.0000
27.700,16,0.0000
27.800,16,0.0000
27.900,16,0.0000
28.000,16,0.0000
28.100,16,0.0000
28.200,16,0.0000
28.300,16,0.0000
28.400,16,0.0000
28.500,16,0.0000
28.600,16,0.0000
28.700,16,0.0000
28.800,16,0.0000
28.900,16,0.0000
29.000,16,0.0000
29.100,16,0.0000
29.200,16,0.0000
29.300,16,0.0000
29.400,16,0.0000
29.500,16,0.0000
29.600,16,0.0000
29.700,16,0.0000
29.800,16,0.0000
29.900,16,0.0000
30.000,16,0.0000
30.100,16,0.0000
30.200,16,0.0000
30.300,16,0.0000
30.400,16,0.0000
30.500,16,0.0000
30.600,16,0.0000
30.700,16,0.0000
30.800,16,0.0000
30.900,16,0.0000
31.000,16,0.0000
31.100,16,0.0000
31.200,16,0.0000
31.300,16,0.0000
31.400,16,0.0000
31.500,16,0.0000
