time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,11,18.3473,18.3473
0.400,11,19.0179,19.0179
0.500,11,21.3980,18.9792
0.600,11,22.5244,16.7501
0.700,11,20.6180,14.9575
0.800,11,18.0838,7.0280
0.900,11,20.9583,11.9562
1.000,11,21.4918,16.3657
1.100,11,21.0061,10.7476
1.200,11,19.9628,12.4421
1.300,11,21.4536,13.4854
1.400,11,20.0593,5.7352
1.500,11,20.6502,10.3452
1.600,11,19.0240,12.5307
1.700,11,21.4423,13.6933
1.800,11,21.6290,12.4297
1.900,11,20.5499,8.2356
2.000,11,17.6546,6.7497
2.100,11,19.5129,6.9651
2.200,11,19.4545,10.9360
2.300,11,21.1182,12.0561
2.400,11,20.8020,13.2644
2.500,11,19.2930,6.1692
2.600,11,18.9102,12.4999
2.700,11,20.6579,9.9140
2.800,11,21.5452,13.2825
2.900,11,17.5884,7.1387
3.000,11,18.1274,6.8734
3.100,11,20.6155,10.6090
3.200,11,19.6140,10.7856
3.300,11,19.2260,6.1462
3.400,11,21.6994,9.3702
3.500,11,18.6822,9.4025
3.600,11,19.4865,7.6415
3.700,11,20.9240,12.6414
3.800,11,17.8416,6.4812
3.900,11,19.7712,7.5341
4.000,11,19.4486,10.0152
4.100,11,20.0794,9.6141
4.200,11,19.1721,7.0378
4.300,11,19.4710,12.3594
4.400,11,20.3830,10.1416
4.500,11,19.4004,8.1842
4.600,11,19.2547,9.1694
4.700,11,20.6491,10.7685
4.800,11,20.2382,7.0250
4.900,11,19.9075,6.5566
5.000,11,19.5709,12.3898
5.100,11,20.1057,11.7419
5.200,11,18.8430,6.8843
5.300,11,20.6303,11.5823
5.400,11,18.3027,7.0221
5.500,11,19.9309,11.6120
5.600,11,18.5969,6.1986
5.700,11,20.6284,7.7324
5.800,11,19.0788,6.4520
5.900,11,18.3534,6.3034
6.000,11,20.3956,10.3741
6.100,11,17.0651,6.4759
6.200,11,20.0577,12.9495
6.300,11,19.3966,12.0404
6.400,11,19.5161,8.5372
6.500,11,20.3191,8.0420
6.600,11,19.9272,11.3684
6.700,11,17.7930,8.3261
6.800,11,18.7017,5.8896
6.900,11,19.4273,12.3304
7.000,11,20.0647,7.1458
7.100,11,21.4111,7.9478
7.200,11,19.4567,15.0475
7.300,11,19.4796,10.3614
7.400,11,18.6687,9.1299
7.500,11,18.8949,8.3228
7.600,11,20.5641,11.5664
7.700,11,18.2503,9.5186
7.800,11,19.4738,15.2175
7.900,11,18.0331,8.6508
8.000,11,18.9465,10.0011
8.100,11,20.3153,12.6663
8.200,11,20.7657,8.1448
8.300,11,19.8855,7.4012
8.400,11,18.4792,8.0095
8.500,11,16.0029,8.1820
8.600,11,19.6256,7.9757
8.700,11,20.0903,8.2762
8.800,11,18.4231,5.8610
8.900,11,18.7411,13.8576
9.000,11,16.4362,7.3031
9.100,11,17.4857,9.2325
9.200,11,19.1907,10.7088
9.300,11,18.7174,9.2943
9.400,11,17.8705,6.9281
9.500,11,18.3436,8.5023
9.600,11,17.8134,8.4236
9.700,11,19.0286,7.8447
9.800,11,18.8854,6.0649
9.900,11,18.4938,8.5011
10.000,11,18.0747,9.2167
10.100,11,16.9055,8.1595
10.200,11,17.2858,9.9626
10.300,11,19.3891,8.0408
10.400,11,18.6953,10.0758
10.500,11,16.9693,7.4474
10.600,11,17.0687,7.4813
10.700,11,19.5386,10.4289
10.800,11,17.3544,7.7636
10.900,11,16.8767,6.9790
11.000,11,16.0657,7.4603
11.100,11,19.4114,9.1432
11.200,11,17.3715,6.0567
11.300,11,16.0870,5.2783
11.400,11,18.9000,6.4595
11.500,11,16.4059,6.5718
11.600,11,16.0401,6.8765
11.700,11,18.4654,5.5664
11.800,11,16.2643,6.6664
11.900,11,16.5930,6.1682
12.000,11,14.0632,6.3742
12.100,11,15.9695,7.4243
12.200,11,14.3937,6.7086
12.300,11,15.9511,8.2649
12.400,11,16.1110,7.2348
12.500,11,16.1269,8.9411
12.600,11,15.4193,6.6496
12.700,11,15.2353,6.2405
12.800,11,14.7652,7.5498
12.900,11,14.4256,6.6366
13.000,11,16.6454,7.1633
13.100,11,14.6976,6.9820
13.200,11,14.0741,7.4200
13.300,11,14.0896,6.0855
13.400,11,15.9911,7.3167
13.500,11,13.6080,5.8275
13.600,11,15.7761,7.0453
13.700,11,14.6420,6.6106
13.800,11,11.7678,6.8962
13.900,11,12.4453,7.1024
14.000,11,15.4007,6.4943
14.100,11,16.6328,9.2749
14.200,11,13.3544,6.3078
14.300,11,15.0225,7.9694
14.400,11,15.5993,9.5433
14.500,11,14.0965,6.9576
14.600,11,13.9279,6.8478
14.700,11,13.8821,8.0844
14.800,11,14.6006,7.8774
14.900,11,12.5903,6.0757
15.000,11,14.9685,7.9050
15.100,11,14.6547,6.6426
15.200,11,14.8212,6.9428
15.300,11,14.0700,5.8414
15.400,11,16.3463,7.3244
15.500,11,16.1953,8.2560
15.600,11,15.4899,7.0102
15.700,11,17.3949,8.2668
15.800,11,15.6536,6.4823
15.900,11,13.6312,6.6115
16.000,11,13.7025,6.6013
16.100,11,13.7162,6.3153
16.200,11,15.6569,6.4145
16.300,11,14.4641,7.1348
16.400,11,16.2292,6.8962
16.500,11,14.5262,6.7366
16.600,11,13.5901,6.4220
16.700,11,15.0617,5.9179
16.800,11,16.2865,7.7991
16.900,11,16.0146,7.9339
17.000,11,15.4882,6.2614
17.100,11,15.3235,6.6603
17.200,11,14.7165,6.1663
17.300,11,15.5311,6.6089
17.400,11,13.6076,6.7263
17.500,11,17.2543,6.8446
17.600,11,15.4389,5.5854
17.700,11,14.3593,7.4148
17.800,11,15.2482,6.9151
17.900,11,13.8467,6.3775
18.000,11,11.9340,6.5911
18.100,11,13.3533,6.8047
18.200,11,12.1938,5.9029
18.300,11,15.9088,6.4892
18.400,11,16.2058,10.4486
18.500,11,16.9994,10.2079
18.600,11,14.5594,6.1145
18.700,11,14.8937,6.2937
18.800,11,15.3074,6.5456
18.900,11,18.4444,6.6550
19.000,11,19.3506,6.8347
19.100,11,17.1280,6.8580
19.200,11,13.1426,6.9870
19.300,11,11.7396,7.0999
20.000,11,21.0681,19.3519
20.100,11,19.8496,6.1920
20.200,11,9.9773,6.4941
21.200,11,5.9851,5.9851
22.000,11,22.0167,13.5214
22.100,11,21.9040,6.4180
22.200,11,15.3660,8.4128
23.200,11,9.8793,9.8793
26.000,11,24.6492,24.6492
26.100,11,21.6653,11.6037
26.200,11,18.2652,7.3717
27.200,11,22.8338,22.8338
34.000,11,16.2023,16.2023
34.100,11,17.4792,7.0116
34.200,11,21.2149,10.7459
35.100,11,12.7552,12.7552
35.200,11,14.1731,6.7110
36.200,11,13.1976,13.1976
37.200,11,14.2049,7.1382
38.200,11,9.0795,9.0795
