time_s,vehicle_id,channel_utilization
0.200,5,0.0000
0.300,5,0.0065
0.400,5,0.0181
0.500,5,0.0462
0.600,5,0.0702
0.700,5,0.0919
0.800,5,0.1227
0.900,5,0.1311
1.000,5,0.1228
1.100,5,0.1503
1.200,5,0.1452
1.300,5,0.1572
1.400,5,0.1390
1.500,5,0.1441
1.600,5,0.1312
1.700,5,0.1430
1.800,5,0.1500
1.900,5,0.1438
2.000,5,0.1299
2.100,5,0.1472
2.200,5,0.1613
2.300,5,0.1280
2.400,5,0.1468
2.500,5,0.1434
2.600,5,0.1398
2.700,5,0.1443
2.800,5,0.1537
2.900,5,0.1530
3.000,5,0.1488
3.100,5,0.1415
3.200,5,0.1580
3.300,5,0.1618
3.400,5,0.1596
3.500,5,0.1499
3.600,5,0.1583
3.700,5,0.1587
3.800,5,0.1618
3.900,5,0.1428
4.000,5,0.1524
4.100,5,0.1468
4.200,5,0.1483
4.300,5,0.1502
4.400,5,0.1599
4.500,5,0.1607
4.600,5,0.1469
4.700,5,0.1655
4.800,5,0.1566
4.900,5,0.1670
5.000,5,0.1633
5.100,5,0.1637
5.200,5,0.1515
5.300,5,0.1620
5.400,5,0.1387
5.500,5,0.1480
5.600,5,0.1628
5.700,5,0.1618
5.800,5,0.1515
5.900,5,0.1521
6.000,5,0.1341
6.100,5,0.1552
6.200,5,0.1529
6.300,5,0.1643
6.400,5,0.1576
6.500,5,0.1635
6.600,5,0.1708
6.700,5,0.1662
6.800,5,0.1512
6.900,5,0.1564
7.000,5,0.1568
7.100,5,0.1591
7.200,5,0.1649
7.300,5,0.1556
7.400,5,0.1559
7.500,5,0.1583
7.600,5,0.1652
7.700,5,0.1661
7.800,5,0.1565
7.900,5,0.1734
8.000,5,0.1646
8.100,5,0.1738
8.200,5,0.1739
8.300,5,0.1728
8.400,5,0.1623
8.500,5,0.1482
8.600,5,0.1593
8.700,5,0.1704
8.800,5,0.1577
8.900,5,0.1794
9.000,5,0.1592
9.100,5,0.1700
9.200,5,0.1459
9.300,5,0.1420
9.400,5,0.1583
9.500,5,0.1626
9.600,5,0.1578
9.700,5,0.1844
9.800,5,0.1866
9.900,5,0.1746
10.000,5,0.1691
10.100,5,0.1492
10.200,5,0.1524
10.300,5,0.1745
10.400,5,0.1805
10.500,5,0.1808
10.600,5,0.1674
10.700,5,0.1822
10.800,5,0.1717
10.900,5,0.1747
11.000,5,0.2428
11.100,5,0.2348
11.200,5,0.2294
11.300,5,0.2137
11.400,5,0.2648
11.500,5,0.2223
11.600,5,0.2621
11.700,5,0.2417
11.800,5,0.3155
11.900,5,0.3417
12.000,5,0.3010
12.100,5,0.4432
12.200,5,0.3595
12.300,5,0.3809
12.400,5,0.3688
12.500,5,0.3682
12.600,5,0.4260
12.700,5,0.4590
12.800,5,0.4709
12.900,5,0.4092
13.000,5,0.4091
13.100,5,0.3379
13.200,5,0.3363
13.300,5,0.2902
13.400,5,0.3802
13.500,5,0.3596
13.600,5,0.3799
13.700,5,0.4330
13.800,5,0.3812
13.900,5,0.3412
14.000,5,0.4208
14.100,5,0.3475
14.200,5,0.3169
14.300,5,0.3055
14.400,5,0.3565
14.500,5,0.2743
14.600,5,0.2926
14.700,5,0.2856
14.800,5,0.3494
14.900,5,0.4177
15.000,5,0.3970
15.100,5,0.4532
15.200,5,0.4561
15.300,5,0.3977
15.400,5,0.4214
15.500,5,0.3636
15.600,5,0.4181
15.700,5,0.4155
15.800,5,0.3871
15.900,5,0.2580
16.000,5,0.2630
16.100,5,0.2670
16.200,5,0.3303
16.300,5,0.3279
16.400,5,0.2714
16.500,5,0.2459
16.600,5,0.2849
16.700,5,0.2946
16.800,5,0.3695
16.900,5,0.2587
17.000,5,0.2584
17.100,5,0.3080
17.200,5,0.3231
17.300,5,0.3011
17.400,5,0.2972
17.500,5,0.2953
17.600,5,0.2856
17.700,5,0.3293
17.800,5,0.3122
17.900,5,0.2396
18.000,5,0.2293
18.100,5,0.1588
18.200,5,0.1739
18.300,5,0.2801
18.400,5,0.2265
18.500,5,0.1923
18.600,5,0.2058
18.700,5,0.1719
18.800,5,0.1516
18.900,5,0.2824
19.000,5,0.2820
19.100,5,0.3109
19.200,5,0.1656
19.300,5,0.1031
19.400,5,0.0206
19.500,5,0.0206
19.600,5,0.0000
19.700,5,0.0000
19.800,5,0.0000
19.900,5,0.0000
20.000,5,0.0086
20.100,5,0.0566
20.200,5,0.0218
20.300,5,0.0000
20.400,5,0.0000
20.500,5,0.0000
20.600,5,0.0000
20.700,5,0.0000
20.800,5,0.0000
20.900,5,0.0000
21.000,5,0.0000
21.100,5,0.0000
21.200,5,0.0044
21.300,5,0.0000
21.400,5,0.0000
21.500,5,0.0000
21.600,5,0.0000
21.700,5,0.0000
21.800,5,0.0000
21.900,5,0.0000
22.000,5,0.0087
22.100,5,0.0564
22.200,5,0.0173
22.300,5,0.0000
22.400,5,0.0000
22.500,5,0.0000
22.600,5,0.0000
22.700,5,0.0000
22.800,5,0.0000
22.900,5,0.0000
23.000,5,0.0000
23.100,5,0.0000
23.200,5,0.0043
23.300,5,0.0000
23.400,5,0.0000
23.500,5,0.0000
23.600,5,0.0000
23.700,5,0.0000
23.800,5,0.0000
23.900,5,0.0000
24.000,5,0.0000
24.100,5,0.0000
24.200,5,0.0000
24.300,5,0.0000
24.400,5,0.0000
24.500,5,0.0000
24.600,5,0.0000
24.700,5,0.0000
24.800,5,0.0000
24.900,5,0.0000
25.000,5,0.0000
25.100,5,0.0000
25.200,5,0.0000
25.300,5,0.0000
25.400,5,0.0000
25.500,5,0.0000
25.600,5,0.0000
25.700,5,0.0000
25.800,5,0.0000
25.900,5,0.0000
26.000,5,0.0043
26.100,5,0.0521
26.200,5,0.0174
26.300,5,0.0000
26.400,5,0.0000
26.500,5,0.0000
26.600,5,0.0000
26.700,5,0.0000
26.800,5,0.0000
26.900,5,0.0000
27.000,5,0.0000
27.100,5,0.0000
27.200,5,0.0043
27.300,5,0.0000
27.400,5,0.0000
27.500,5,0.0000
27.600,5,0.0000
27.700,5,0.0000
27.800,5,0.0000
27.900,5,0.0000
28.000,5,0.0000
28.100,5,0.0000
28.200,5,0.0000
28.300,5,0.0000
28.400,5,0.0000
28.500,5,0.0000
28.600,5,0.0000
28.700,5,0.0000
28.800,5,0.0000
28.900,5,0.0000
29.000,5,0.0000
29.100,5,0.0000
29.200,5,0.0000
29.300,5,0.0000
29.400,5,0.0000
29.500,5,0.0000
29.600,5,0.0000
29.700,5,0.0000
29.800,5,0.0000
29.900,5,0.0000
30.000,5,0.0000
30.100,5,0.0000
30.200,5,0.0000
30.300,5,0.0000
30.400,5,0.0000
30.500,5,0.0000
30.600,5,0.0000
30.700,5,0.0000
30.800,5,0.0000
30.900,5,0.0000
31.000,5,0.0000
31.100,5,0.0000
31.200,5,0.0000
31.300,5,0.0000
31.400,5,0.0000
31.500,5,0.0000
31.600,5,0.0000
31.700,5,0.0000
31.800,5,0.0000
31.900,5,0.0000
32.000,5,0.0000
32.100,5,0.0000
32.200,5,0.0000
32.300,5,0.0000
32.400,5,0.0000
32.500,5,0.0000
32.600,5,0.0000
32.700,5,0.0000
32.800,5,0.0000
32.900,5,0.0000
33.000,5,0.0000
33.100,5,0.0000
33.200,5,0.0000
33.300,5,0.0000
33.400,5,0.0000
33.500,5,0.0000
33.600,5,0.0000
33.700,5,0.0000
33.800,5,0.0000
33.900,5,0.0000
34.000,5,0.0043
34.100,5,0.0346
34.200,5,0.0261
34.300,5,0.0000
34.400,5,0.0000
34.500,5,0.0000
34.600,5,0.0000
34.700,5,0.0000
34.800,5,0.0000
34.900,5,0.0000
35.000,5,0.0000
35.100,5,0.0043
35.200,5,0.0086
35.300,5,0.0000
35.400,5,0.0000
35.500,5,0.0000
35.600,5,0.0000
35.700,5,0.0000
35.800,5,0.0000
35.900,5,0.0000
36.000,5,0.0000
36.100,5,0.0000
36.200,5,0.0043
36.300,5,0.0000
36.400,5,0.0000
36.500,5,0.0000
36.600,5,0.0000
36.700,5,0.0000
36.800,5,0.0000
36.900,5,0.0000
37.000,5,0.0000
37.100,5,0.0000
37.200,5,0.0174
37.300,5,0.0000
37.400,5,0.0000
37.500,5,0.0000
37.600,5,0.0000
37.700,5,0.0000
37.800,5,0.0000
37.900,5,0.0000
38.000,5,0.0000
38.100,5,0.0000
38.200,5,0.0043
38.300,5,0.0000
38.400,5,0.0000
38.500,5,0.0000
38.600,5,0.0000
38.700,5,0.0000
38.800,5,0.0000
