time_s,vehicle_id,channel_utilization
0.200,10,0.0000
0.300,10,0.0022
0.400,10,0.0297
0.500,10,0.0441
0.600,10,0.0625
0.700,10,0.1066
0.800,10,0.0983
0.900,10,0.1345
1.000,10,0.1181
1.100,10,0.1534
1.200,10,0.1660
1.300,10,0.1569
1.400,10,0.1492
1.500,10,0.1243
1.600,10,0.1641
1.700,10,0.1602
1.800,10,0.1513
1.900,10,0.1518
2.000,10,0.1563
2.100,10,0.1563
2.200,10,0.1450
2.300,10,0.1330
2.400,10,0.1500
2.500,10,0.1521
2.600,10,0.1387
2.700,10,0.1431
2.800,10,0.1378
2.900,10,0.1537
3.000,10,0.1501
3.100,10,0.1310
3.200,10,0.1456
3.300,10,0.1366
3.400,10,0.1563
3.500,10,0.1410
3.600,10,0.1376
3.700,10,0.1514
3.800,10,0.1327
3.900,10,0.1525
4.000,10,0.1393
4.100,10,0.1516
4.200,10,0.1381
4.300,10,0.1319
4.400,10,0.1652
4.500,10,0.1284
4.600,10,0.1492
4.700,10,0.1526
4.800,10,0.1500
4.900,10,0.1561
5.000,10,0.1535
5.100,10,0.1560
5.200,10,0.1468
5.300,10,0.1482
5.400,10,0.1414
5.500,10,0.1347
5.600,10,0.1376
5.700,10,0.1377
5.800,10,0.1358
5.900,10,0.1424
6.000,10,0.1260
6.100,10,0.1366
6.200,10,0.1569
6.300,10,0.1399
6.400,10,0.1530
6.500,10,0.1483
6.600,10,0.1586
6.700,10,0.1641
6.800,10,0.1509
6.900,10,0.1698
7.000,10,0.1312
7.100,10,0.1511
7.200,10,0.1711
7.300,10,0.1485
7.400,10,0.1556
7.500,10,0.1537
7.600,10,0.1531
7.700,10,0.1413
7.800,10,0.1516
7.900,10,0.1495
8.000,10,0.1472
8.100,10,0.1588
8.200,10,0.1733
8.300,10,0.1392
8.400,10,0.1492
8.500,10,0.1625
8.600,10,0.1699
8.700,10,0.1614
8.800,10,0.1425
8.900,10,0.1553
9.000,10,0.1575
9.100,10,0.1605
9.200,10,0.1510
9.300,10,0.1577
9.400,10,0.1760
9.500,10,0.1556
9.600,10,0.1635
