time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,4,21.4573,21.4573
0.500,4,23.7660,22.0695
0.600,4,25.2655,19.2436
0.700,4,18.6204,8.6409
0.800,4,21.0985,13.7829
0.900,4,20.7481,12.1639
1.000,4,18.9748,8.8009
1.100,4,17.7561,9.2890
1.200,4,17.7560,9.6990
1.300,4,19.3816,7.4788
1.400,4,18.6499,11.8061
1.500,4,19.3589,8.0345
1.600,4,16.4132,8.4150
1.700,4,19.3420,11.6997
1.800,4,17.8557,6.5020
1.900,4,18.7531,10.9357
2.000,4,19.6363,8.4081
2.100,4,17.3347,10.6460
2.200,4,16.6820,8.4563
2.300,4,17.4548,8.4208
2.400,4,17.0938,6.9886
2.500,4,16.7231,7.0742
2.600,4,16.6933,6.8586
2.700,4,17.9662,10.5454
2.800,4,16.7627,12.4985
2.900,4,17.9368,7.9236
3.000,4,17.0378,8.1039
3.100,4,17.3334,9.7433
3.200,4,18.8145,10.8554
3.300,4,15.8676,7.1735
3.400,4,17.2372,9.4057
3.500,4,16.3864,8.4819
3.600,4,16.8192,11.4894
3.700,4,17.4145,10.6147
3.800,4,15.8017,6.5808
3.900,4,16.2668,7.3762
4.000,4,18.1375,9.6324
4.100,4,16.1027,7.4384
4.200,4,15.2868,8.3832
4.300,4,15.8307,6.6831
4.400,4,15.2529,5.5765
4.500,4,16.3938,9.0928
4.600,4,15.2703,8.2497
4.700,4,17.4077,9.9657
4.800,4,16.1433,6.6120
4.900,4,16.1704,9.7791
5.000,4,15.1116,6.8819
5.100,4,16.6084,5.9516
5.200,4,16.7975,8.5812
5.300,4,15.1100,8.9180
5.400,4,16.4326,8.8208
5.500,4,14.6685,7.7897
5.600,4,15.2814,6.9317
5.700,4,16.7975,6.8302
5.800,4,13.4538,8.1891
5.900,4,16.0876,8.5344
6.000,4,15.9106,9.3886
6.100,4,16.3757,7.5711
6.200,4,14.8935,10.2817
6.300,4,14.6679,6.6611
6.400,4,15.5434,8.5577
6.500,4,14.8692,9.1000
6.600,4,16.5050,6.7086
6.700,4,13.6272,7.9553
6.800,4,17.6066,7.8087
6.900,4,14.3308,8.5136
7.000,4,13.8851,7.7067
7.100,4,14.6337,6.9626
7.200,4,17.1563,8.2934
7.300,4,14.0744,9.5894
7.400,4,13.5377,6.8590
7.500,4,13.5480,7.4476
7.600,4,15.1604,6.1714
7.700,4,18.2301,9.8428
7.800,4,16.9159,7.0142
7.900,4,15.0897,6.6202
8.000,4,14.1381,6.8983
8.100,4,14.0303,8.6785
8.200,4,12.3146,7.2895
8.300,4,12.3666,6.6879
8.400,4,14.9165,7.0440
8.500,4,16.4176,6.8441
8.600,4,11.9238,7.7739
8.700,4,17.3530,8.4450
8.800,4,12.1273,6.8119
8.900,4,15.4135,7.3800
9.000,4,14.2331,6.9497
9.100,4,14.2381,6.0382
9.200,4,15.3223,9.0165
