time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,14,16.5116,14.1137
0.500,14,16.4968,6.1870
0.600,14,18.4556,11.6800
0.700,14,16.4779,10.5541
0.800,14,18.9948,12.7385
0.900,14,16.1419,10.4736
1.000,14,18.2032,7.4679
1.100,14,20.8136,9.2440
1.200,14,21.5698,6.8550
1.300,14,18.9729,10.2519
1.400,14,19.7649,12.4800
1.500,14,19.1194,10.4961
1.600,14,20.3462,8.5894
1.700,14,18.6977,8.6900
1.800,14,21.1230,11.2078
1.900,14,19.2341,12.2311
2.000,14,18.9783,7.0044
2.100,14,19.0819,6.0307
2.200,14,18.6146,9.0566
2.300,14,19.5865,8.4619
2.400,14,20.9486,7.5362
2.500,14,20.5046,12.2120
2.600,14,17.2370,6.5056
2.700,14,17.6201,9.2936
2.800,14,19.9506,5.9313
2.900,14,18.6036,9.5928
3.000,14,19.8173,9.1867
3.100,14,19.9137,8.1199
3.200,14,18.3951,11.9108
3.300,14,27.0331,24.0251
3.400,14,19.6436,7.8881
3.500,14,16.4428,6.0944
3.600,14,18.1103,10.5910
3.700,14,17.7779,6.3729
3.800,14,18.1024,11.7116
3.900,14,20.9351,8.9141
4.000,14,17.8067,7.1214
4.100,14,17.2706,6.1465
4.200,14,17.9385,6.4457
4.300,14,17.2476,6.3755
4.400,14,20.1986,10.3846
4.500,14,17.7411,6.0563
4.600,14,17.3504,8.6212
4.700,14,18.7218,6.6051
4.800,14,18.5971,8.4229
4.900,14,16.9314,6.8698
5.000,14,19.8802,10.1798
5.100,14,18.7346,8.2114
5.200,14,18.7860,7.1569
5.300,14,18.1478,7.8444
5.400,14,20.4089,8.4458
5.500,14,18.4361,6.0159
5.600,14,20.5860,10.4987
5.700,14,20.2538,8.6015
5.800,14,21.3155,9.5060
5.900,14,16.5895,8.2133
6.000,14,16.1778,9.3918
6.100,14,22.1008,10.2859
6.200,14,18.6831,7.2372
6.300,14,21.2057,5.8271
6.400,14,21.2741,8.4477
6.500,14,19.2661,6.1128
6.600,14,17.3474,9.3518
6.700,14,17.9738,6.7498
6.800,14,22.3101,7.8204
6.900,14,18.4839,7.4551
