time_s,vehicle_id,channel_utilization
0.200,0,0.0000
0.300,0,0.0043
0.400,0,0.0123
0.500,0,0.0406
0.600,0,0.0495
0.700,0,0.0713
0.800,0,0.0726
0.900,0,0.1091
1.000,0,0.1007
1.100,0,0.1150
1.200,0,0.1270
1.300,0,0.1205
1.400,0,0.1264
1.500,0,0.1094
1.600,0,0.1188
1.700,0,0.1161
1.800,0,0.1238
1.900,0,0.1002
2.000,0,0.1135
2.100,0,0.1253
2.200,0,0.1426
2.300,0,0.0964
2.400,0,0.1247
2.500,0,0.1328
2.600,0,0.1143
2.700,0,0.1037
2.800,0,0.1026
2.900,0,0.1175
3.000,0,0.1327
3.100,0,0.1152
3.200,0,0.1347
3.300,0,0.1379
3.400,0,0.1276
3.500,0,0.1153
3.600,0,0.1351
3.700,0,0.1301
3.800,0,0.1468
3.900,0,0.1361
4.000,0,0.1375
4.100,0,0.1301
4.200,0,0.1149
4.300,0,0.1396
4.400,0,0.1509
4.500,0,0.1255
4.600,0,0.1247
4.700,0,0.1336
4.800,0,0.1267
4.900,0,0.1534
5.000,0,0.1327
5.100,0,0.1363
5.200,0,0.1472
5.300,0,0.1418
5.400,0,0.1292
5.500,0,0.1331
5.600,0,0.1470
5.700,0,0.1313
5.800,0,0.1134
5.900,0,0.1412
6.000,0,0.1408
6.100,0,0.1310
6.200,0,0.1209
6.300,0,0.1278
6.400,0,0.1161
6.500,0,0.1233
6.600,0,0.1313
6.700,0,0.1367
6.800,0,0.1410
6.900,0,0.1359
7.000,0,0.1470
7.100,0,0.1275
7.200,0,0.1531
7.300,0,0.1379
7.400,0,0.1409
7.500,0,0.1266
7.600,0,0.1375
7.700,0,0.1423
7.800,0,0.1395
7.900,0,0.1442
8.000,0,0.1384
8.100,0,0.1484
8.200,0,0.1432
8.300,0,0.1456
8.400,0,0.1477
8.500,0,0.1331
8.600,0,0.1270
8.700,0,0.1452
8.800,0,0.1301
8.900,0,0.1529
9.000,0,0.1148
9.100,0,0.1360
9.200,0,0.1266
9.300,0,0.1285
9.400,0,0.1400
9.500,0,0.1285
9.600,0,0.1205
9.700,0,0.1491
9.800,0,0.1627
9.900,0,0.1604
10.000,0,0.1551
10.100,0,0.1362
10.200,0,0.1472
10.300,0,0.1516
10.400,0,0.1595
10.500,0,0.1567
10.600,0,0.1526
10.700,0,0.1563
10.800,0,0.1530
10.900,0,0.1551
11.000,0,0.2112
11.100,0,0.2050
11.200,0,0.1926
11.300,0,0.1961
11.400,0,0.2230
11.500,0,0.2043
11.600,0,0.2195
11.700,0,0.2042
11.800,0,0.2914
11.900,0,0.2932
12.000,0,0.2964
12.100,0,0.4348
12.200,0,0.3602
12.300,0,0.4020
12.400,0,0.3588
12.500,0,0.3683
12.600,0,0.4334
12.700,0,0.4368
12.800,0,0.4507
12.900,0,0.4031
13.000,0,0.3878
13.100,0,0.3325
13.200,0,0.3332
13.300,0,0.2858
13.400,0,0.3429
13.500,0,0.3495
13.600,0,0.3735
13.700,0,0.4310
13.800,0,0.3824
13.900,0,0.3475
14.000,0,0.4043
14.100,0,0.3488
14.200,0,0.3169
14.300,0,0.3018
14.400,0,0.3473
14.500,0,0.2731
14.600,0,0.2889
14.700,0,0.2856
14.800,0,0.3536
14.900,0,0.4151
15.000,0,0.3934
15.100,0,0.4530
15.200,0,0.4538
15.300,0,0.4223
15.400,0,0.4250
15.500,0,0.3635
15.600,0,0.4235
15.700,0,0.4176
15.800,0,0.3833
15.900,0,0.2339
16.000,0,0.2835
16.100,0,0.2464
16.200,0,0.3266
16.300,0,0.3301
16.400,0,0.2888
16.500,0,0.2459
16.600,0,0.3076
16.700,0,0.2946
16.800,0,0.3637
16.900,0,0.2550
17.000,0,0.2502
17.100,0,0.3059
17.200,0,0.3252
17.300,0,0.2975
17.400,0,0.2765
17.500,0,0.2953
17.600,0,0.2856
17.700,0,0.3086
17.800,0,0.3050
17.900,0,0.2396
18.000,0,0.2499
18.100,0,0.1588
18.200,0,0.1718
18.300,0,0.2823
18.400,0,0.2058
18.500,0,0.1717
18.600,0,0.2058
18.700,0,0.1719
18.800,0,0.1516
18.900,0,0.2618
19.000,0,0.2820
19.100,0,0.3109
19.200,0,0.1862
19.300,0,0.1238
19.400,0,0.0000
19.500,0,0.0206
19.600,0,0.0000
19.700,0,0.0000
19.800,0,0.0000
19.900,0,0.0000
20.000,0,0.0086
20.100,0,0.0566
20.200,0,0.0218
20.300,0,0.0000
20.400,0,0.0000
20.500,0,0.0000
20.600,0,0.0000
20.700,0,0.0000
20.800,0,0.0000
20.900,0,0.0000
21.000,0,0.0000
21.100,0,0.0000
21.200,0,0.0044
21.300,0,0.0000
21.400,0,0.0000
21.500,0,0.0000
21.600,0,0.0000
21.700,0,0.0000
21.800,0,0.0000
21.900,0,0.0000
22.000,0,0.0087
22.100,0,0.0564
22.200,0,0.0173
22.300,0,0.0000
22.400,0,0.0000
22.500,0,0.0000
22.600,0,0.0000
22.700,0,0.0000
22.800,0,0.0000
22.900,0,0.0000
23.000,0,0.0000
23.100,0,0.0000
23.200,0,0.0043
23.300,0,0.0000
23.400,0,0.0000
23.500,0,0.0000
23.600,0,0.0000
23.700,0,0.0000
23.800,0,0.0000
23.900,0,0.0000
24.000,0,0.0000
24.100,0,0.0000
24.200,0,0.0000
24.300,0,0.0000
24.400,0,0.0000
24.500,0,0.0000
24.600,0,0.0000
24.700,0,0.0000
24.800,0,0.0000
24.900,0,0.0000
25.000,0,0.0000
25.100,0,0.0000
25.200,0,0.0000
25.300,0,0.0000
25.400,0,0.0000
25.500,0,0.0000
25.600,0,0.0000
25.700,0,0.0000
25.800,0,0.0000
25.900,0,0.0000
26.000,0,0.0086
26.100,0,0.0564
26.200,0,0.0174
26.300,0,0.0000
26.400,0,0.0000
26.500,0,0.0000
26.600,0,0.0000
26.700,0,0.0000
26.800,0,0.0000
26.900,0,0.0000
27.000,0,0.0000
27.100,0,0.0000
27.200,0,0.0043
27.300,0,0.0000
27.400,0,0.0000
27.500,0,0.0000
27.600,0,0.0000
27.700,0,0.0000
27.800,0,0.0000
27.900,0,0.0000
28.000,0,0.0000
28.100,0,0.0000
28.200,0,0.0000
28.300,0,0.0000
28.400,0,0.0000
28.500,0,0.0000
28.600,0,0.0000
28.700,0,0.0000
28.800,0,0.0000
28.900,0,0.0000
29.000,0,0.0000
29.100,0,0.0000
29.200,0,0.0000
29.300,0,0.0000
29.400,0,0.0000
29.500,0,0.0000
29.600,0,0.0000
29.700,0,0.0000
29.800,0,0.0000
29.900,0,0.0000
30.000,0,0.0000
30.100,0,0.0000
30.200,0,0.0000
30.300,0,0.0000
30.400,0,0.0000
30.500,0,0.0000
30.600,0,0.0000
30.700,0,0.0000
30.800,0,0.0000
30.900,0,0.0000
31.000,0,0.0000
31.100,0,0.0000
31.200,0,0.0000
31.300,0,0.0000
31.400,0,0.0000
31.500,0,0.0000
31.600,0,0.0000
31.700,0,0.0000
31.800,0,0.0000
31.900,0,0.0000
32.000,0,0.0000
32.100,0,0.0000
32.200,0,0.0000
32.300,0,0.0000
32.400,0,0.0000
32.500,0,0.0000
32.600,0,0.0000
32.700,0,0.0000
32.800,0,0.0000
32.900,0,0.0000
33.000,0,0.0000
33.100,0,0.0000
33.200,0,0.0000
33.300,0,0.0000
33.400,0,0.0000
33.500,0,0.0000
33.600,0,0.0000
33.700,0,0.0000
33.800,0,0.0000
33.900,0,0.0000
34.000,0,0.0043
34.100,0,0.0606
34.200,0,0.0348
34.300,0,0.0000
34.400,0,0.0000
34.500,0,0.0000
34.600,0,0.0000
34.700,0,0.0000
34.800,0,0.0000
34.900,0,0.0000
35.000,0,0.0000
35.100,0,0.0043
35.200,0,0.0261
35.300,0,0.0000
35.400,0,0.0000
35.500,0,0.0000
35.600,0,0.0000
35.700,0,0.0000
35.800,0,0.0000
35.900,0,0.0000
36.000,0,0.0000
36.100,0,0.0000
36.200,0,0.0043
36.300,0,0.0000
36.400,0,0.0000
36.500,0,0.0000
36.600,0,0.0000
36.700,0,0.0000
36.800,0,0.0000
36.900,0,0.0000
37.000,0,0.0000
37.100,0,0.0043
37.200,0,0.0174
37.300,0,0.0000
37.400,0,0.0000
37.500,0,0.0000
37.600,0,0.0000
37.700,0,0.0000
37.800,0,0.0000
37.900,0,0.0000
38.000,0,0.0000
38.100,0,0.0000
38.200,0,0.0000
38.300,0,0.0000
38.400,0,0.0000
38.500,0,0.0000
38.600,0,0.0000
38.700,0,0.0000
38.800,0,0.0000
