time_s,vehicle_id,channel_utilization
0.200,6,0.0000
0.300,6,0.0086
0.400,6,0.0261
0.500,6,0.0558
0.600,6,0.0819
0.700,6,0.0851
0.800,6,0.1221
0.900,6,0.1436
1.000,6,0.1467
1.100,6,0.1448
1.200,6,0.1385
1.300,6,0.1503
1.400,6,0.1425
1.500,6,0.1492
1.600,6,0.1433
1.700,6,0.1385
1.800,6,0.1527
1.900,6,0.1292
2.000,6,0.1403
2.100,6,0.1514
2.200,6,0.1541
2.300,6,0.1339
2.400,6,0.1478
2.500,6,0.1546
2.600,6,0.1336
2.700,6,0.1452
2.800,6,0.1435
2.900,6,0.1385
3.000,6,0.1347
3.100,6,0.1487
3.200,6,0.1457
3.300,6,0.1500
3.400,6,0.1511
3.500,6,0.1574
3.600,6,0.1389
3.700,6,0.1528
3.800,6,0.1578
3.900,6,0.1546
4.000,6,0.1494
4.100,6,0.1583
4.200,6,0.1560
4.300,6,0.1501
4.400,6,0.1524
4.500,6,0.1572
4.600,6,0.1587
4.700,6,0.1683
4.800,6,0.1582
4.900,6,0.1602
5.000,6,0.1607
5.100,6,0.1572
5.200,6,0.1589
5.300,6,0.1547
5.400,6,0.1510
5.500,6,0.1499
5.600,6,0.1679
5.700,6,0.1630
5.800,6,0.1445
5.900,6,0.1495
6.000,6,0.1467
6.100,6,0.1494
6.200,6,0.1471
6.300,6,0.1468
6.400,6,0.1517
6.500,6,0.1556
6.600,6,0.1635
6.700,6,0.1578
6.800,6,0.1519
6.900,6,0.1645
7.000,6,0.1729
7.100,6,0.1536
7.200,6,0.1603
7.300,6,0.1606
7.400,6,0.1730
7.500,6,0.1588
7.600,6,0.1684
7.700,6,0.1723
7.800,6,0.1601
7.900,6,0.1587
8.000,6,0.1623
8.100,6,0.1686
8.200,6,0.1561
8.300,6,0.1520
8.400,6,0.1723
8.500,6,0.1585
8.600,6,0.1482
8.700,6,0.1665
8.800,6,0.1579
8.900,6,0.1757
9.000,6,0.1580
9.100,6,0.1697
9.200,6,0.1620
9.300,6,0.1504
9.400,6,0.1660
9.500,6,0.1461
9.600,6,0.1574
9.700,6,0.1815
