time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,15,11.5468,11.5468
0.500,15,18.8248,11.8226
0.600,15,17.6810,13.1663
0.700,15,19.5128,12.6400
0.800,15,17.2213,10.0714
0.900,15,17.7812,6.5415
1.000,15,19.4214,9.3264
1.100,15,18.6807,9.7829
1.200,15,21.3882,6.3164
1.300,15,20.3407,12.3263
1.400,15,18.3017,6.3886
1.500,15,19.5806,7.7603
1.600,15,17.9881,7.6683
1.700,15,19.2920,7.1010
1.800,15,16.3936,8.2072
1.900,15,20.3168,7.5300
2.000,15,19.7658,6.2511
2.100,15,18.9346,5.9925
2.200,15,19.1650,13.3026
2.300,15,19.0521,10.9972
2.400,15,20.8674,10.4657
2.500,15,20.6643,11.9163
2.600,15,19.2166,11.7478
2.700,15,18.5664,9.3985
2.800,15,18.9723,7.9802
2.900,15,19.6418,5.5945
3.000,15,17.7787,6.0494
3.100,15,17.8400,9.5843
3.200,15,19.1861,9.9130
3.300,15,18.9659,10.9092
3.400,15,20.2107,7.0985
3.500,15,17.9513,8.0809
3.600,15,17.8668,7.1396
3.700,15,17.6608,7.5776
3.800,15,19.4423,7.8547
3.900,15,18.2028,10.3247
4.000,15,18.1602,8.6329
4.100,15,18.7919,9.8816
4.200,15,17.8927,9.0801
4.300,15,18.2613,7.8381
4.400,15,18.4528,11.9931
4.500,15,17.7724,7.6326
4.600,15,17.8801,11.4962
4.700,15,18.0143,8.9490
4.800,15,17.2097,6.6383
4.900,15,18.5449,6.1117
5.000,15,18.3066,7.9509
5.100,15,19.5877,11.3770
5.200,15,19.1309,12.0224
5.300,15,19.0805,11.0207
5.400,15,17.3758,11.5594
5.500,15,19.4984,11.3455
5.600,15,19.1113,12.2085
5.700,15,18.6425,8.4068
5.800,15,19.3668,9.1307
5.900,15,17.6011,6.5401
6.000,15,17.2109,6.6290
6.100,15,18.6230,10.8664
6.200,15,17.7914,7.1028
6.300,15,17.1504,8.3706
6.400,15,18.0077,10.2959
6.500,15,16.7923,9.6080
6.600,15,17.4396,11.6283
6.700,15,19.7793,12.5108
6.800,15,18.4731,10.1818
6.900,15,16.0485,7.9011
7.000,15,18.7769,10.8068
7.100,15,17.7518,10.5871
7.200,15,18.4627,6.2020
7.300,15,17.8118,11.0751
7.400,15,18.0524,8.1855
7.500,15,18.4518,7.6269
7.600,15,17.2941,8.8743
7.700,15,17.3828,11.1657
7.800,15,17.0610,8.6939
7.900,15,17.3546,7.6271
8.000,15,17.7392,8.7874
8.100,15,18.1931,9.4905
8.200,15,16.1803,6.1065
8.300,15,17.3875,7.2110
8.400,15,16.9506,6.7078
8.500,15,18.3111,10.4045
8.600,15,17.4942,10.0366
8.700,15,18.3512,10.6081
8.800,15,16.9723,7.3524
8.900,15,18.6084,10.0725
9.000,15,18.0174,6.3164
9.100,15,15.4433,8.2277
9.200,15,16.1558,6.8197
9.300,15,16.1528,8.5261
9.400,15,18.3583,10.5709
9.500,15,17.3661,7.4172
9.600,15,17.3574,5.7250
9.700,15,17.1067,9.6526
9.800,15,14.9264,9.1215
9.900,15,17.5159,6.3389
10.000,15,17.8286,8.2975
10.100,15,16.5438,7.7017
10.200,15,15.6355,7.1271
10.300,15,15.9998,6.7505
10.400,15,17.8896,5.5576
10.500,15,17.1484,9.9677
10.600,15,17.5606,9.6112
10.700,15,15.3951,6.6170
10.800,15,16.5678,8.6826
10.900,15,14.8103,5.7290
11.000,15,16.5665,10.1542
11.100,15,14.1709,6.3165
11.200,15,14.8989,6.1533
11.300,15,14.5516,8.2657
11.400,15,15.6245,8.6518
11.500,15,15.2972,5.9613
11.600,15,15.9855,9.2190
11.700,15,16.3920,5.9094
11.800,15,16.1572,7.4726
11.900,15,15.0997,7.0054
12.000,15,12.9405,6.5493
12.100,15,12.8718,5.8306
12.200,15,14.2141,5.6771
12.300,15,13.4000,6.2070
12.400,15,15.4770,6.4167
12.500,15,14.4078,5.6790
12.600,15,15.4611,6.3042
12.700,15,15.5973,6.9893
12.800,15,13.9282,7.1917
12.900,15,15.0087,6.3310
13.000,15,14.3947,7.4749
