time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.500,0,22.9363,18.9792
0.600,0,20.5906,14.1229
0.700,0,16.7976,10.1502
0.800,0,16.0905,9.0083
0.900,0,18.0938,10.4846
1.000,0,15.3945,6.7832
1.100,0,15.7340,8.4785
1.200,0,15.4372,7.1200
1.300,0,14.1396,7.6082
1.400,0,16.4057,6.2078
1.500,0,13.7827,8.8789
1.600,0,16.8736,7.7876
1.700,0,15.2225,6.0086
1.800,0,15.8210,6.9819
1.900,0,16.9119,9.9689
2.000,0,16.4335,6.1073
2.100,0,14.9000,6.2150
2.200,0,15.7693,9.8895
2.300,0,15.8106,6.6140
2.400,0,15.7276,9.8011
2.500,0,15.3889,6.9629
2.600,0,16.4220,6.3819
2.700,0,16.2753,7.7018
2.800,0,17.0110,7.2734
2.900,0,16.2485,8.3237
3.000,0,15.5887,6.8670
3.100,0,15.0248,6.3749
3.200,0,17.0564,7.0016
3.300,0,16.8766,8.3163
3.400,0,15.2828,5.8570
3.500,0,17.3340,7.1426
3.600,0,16.0426,6.8707
3.700,0,13.3125,7.2608
3.800,0,15.2312,8.9814
3.900,0,16.3276,6.3972
4.000,0,16.4968,7.5063
4.100,0,17.1495,7.2035
4.200,0,17.2545,9.0293
4.300,0,16.2967,7.5625
4.400,0,16.0600,8.9461
4.500,0,17.4180,8.0857
4.600,0,17.2959,8.8654
4.700,0,16.8699,8.6605
4.800,0,16.6837,7.3371
4.900,0,15.7913,6.3267
5.000,0,14.8273,6.6117
5.100,0,15.2370,9.1639
5.200,0,15.9455,7.8066
5.300,0,14.4494,6.6699
5.400,0,15.8094,8.4188
5.500,0,15.9892,8.5021
5.600,0,15.5838,8.0148
5.700,0,16.3199,8.6459
5.800,0,14.7376,7.9608
5.900,0,13.6306,7.5896
6.000,0,16.7821,6.7678
6.100,0,14.4159,6.2837
6.200,0,14.1315,6.9546
6.300,0,15.1189,7.3302
6.400,0,16.0111,5.9793
6.500,0,12.3689,6.4834
6.600,0,15.5466,7.7952
6.700,0,15.0076,6.3293
6.800,0,14.8352,7.5187
6.900,0,15.4149,7.9570
7.000,0,13.7735,5.6273
7.100,0,14.9879,6.3199
7.200,0,15.4172,6.4191
7.300,0,15.5472,6.3710
7.400,0,15.5086,7.2084
7.500,0,13.7550,6.2456
7.600,0,15.3437,7.6943
7.700,0,15.2046,8.8019
7.800,0,14.1891,7.0361
7.900,0,14.4192,7.5732
8.000,0,11.0091,5.5656
8.100,0,13.1333,7.5110
8.200,0,14.2018,6.8667
8.300,0,15.2470,7.4383
8.400,0,14.8329,7.4033
8.500,0,14.4116,7.1679
8.600,0,13.6310,7.3302
8.700,0,14.3066,7.0534
8.800,0,14.3471,7.2580
8.900,0,15.9498,7.2228
9.000,0,15.8423,8.8786
9.100,0,14.1276,6.6003
9.200,0,14.4146,5.8068
9.300,0,14.6184,6.0139
9.400,0,14.1907,6.2244
9.500,0,14.3621,7.4185
9.600,0,12.7337,7.3720
9.700,0,14.4768,6.8806
9.800,0,12.0636,6.5097
9.900,0,14.5978,6.8665
10.000,0,11.7467,6.8334
10.100,0,13.5386,5.9201
10.200,0,13.4942,6.7641
10.300,0,12.7111,5.5435
10.400,0,13.1299,6.0292
10.500,0,11.7601,6.6182
10.600,0,11.0787,6.5594
10.700,0,12.4873,6.5048
10.800,0,11.6123,6.5556
10.900,0,11.8611,6.4911
11.000,0,10.5393,5.7760
11.100,0,11.8575,5.5438
11.200,0,11.3061,5.9932
11.300,0,12.5796,6.7073
11.400,0,11.6150,6.6498
11.500,0,11.3487,5.8377
11.600,0,12.2611,6.1777
11.700,0,10.9475,6.2584
11.800,0,12.5079,5.9902
11.900,0,11.0128,6.1388
12.000,0,10.4879,6.1615
12.100,0,11.9086,6.4287
12.200,0,12.4197,6.0235
12.300,0,12.7191,6.4677
12.400,0,12.0360,5.5372
12.500,0,12.4115,7.6900
12.600,0,13.7138,7.1150
12.700,0,12.5638,5.4167
12.800,0,12.9707,5.9849
12.900,0,12.3775,5.7537
13.000,0,13.6701,6.3394
13.100,0,13.1763,6.6475
13.200,0,13.8741,6.6602
13.300,0,13.1502,6.0153
13.400,0,13.6647,6.9035
13.500,0,13.7702,6.0584
13.600,0,13.6547,5.8348
13.700,0,15.2048,6.5687
13.800,0,16.0898,6.9937
13.900,0,14.9725,5.3630
14.000,0,16.6357,5.7388
14.100,0,17.0793,5.5003
14.200,0,16.1715,6.3565
14.300,0,16.4024,5.6337
14.400,0,16.2713,6.4840
14.500,0,13.7348,5.9057
14.600,0,14.4137,6.0082
14.700,0,15.9576,6.1102
14.800,0,19.2040,6.3745
14.900,0,16.7377,6.5234
15.000,0,16.0388,6.4965
15.100,0,17.6231,6.5255
15.200,0,16.6969,6.6315
15.300,0,19.6786,6.7379
15.400,0,18.6504,6.8451
15.500,0,17.5465,7.3550
15.600,0,16.7610,5.5423
15.700,0,16.3343,7.1709
15.800,0,16.7071,7.2820
15.900,0,18.8922,6.7190
16.000,0,16.8069,7.9675
16.100,0,16.1863,5.8003
16.200,0,17.4368,5.8985
16.300,0,16.7682,7.4854
16.400,0,19.9644,6.0981
16.500,0,17.3294,7.0331
16.600,0,18.5267,8.2053
16.700,0,17.2492,6.4040
16.800,0,18.5940,7.3391
16.900,0,18.8930,6.1728
17.000,0,16.3851,6.4744
17.100,0,16.0670,6.8227
17.200,0,20.0179,8.9455
17.300,0,13.5315,6.8020
17.400,0,15.9756,7.0389
17.500,0,14.8251,5.6989
17.600,0,16.6132,7.3411
17.700,0,16.1564,5.6780
17.800,0,17.9692,5.9983
17.900,0,18.5312,6.4881
18.000,0,17.5284,5.9742
18.100,0,19.4701,7.9411
18.200,0,18.8139,8.0592
18.300,0,13.4029,6.4769
18.400,0,16.4084,6.3798
18.500,0,12.2340,6.4823
18.600,0,14.2594,6.3562
18.700,0,15.3493,6.6912
18.800,0,20.8364,5.6216
18.900,0,19.7605,6.9048
19.000,0,12.8967,6.9161
19.100,0,16.4596,7.1220
19.200,0,21.5082,9.0850
19.300,0,20.7899,7.8830
19.400,0,11.0010,8.0067
19.500,0,17.5170,8.1310
19.600,0,26.7330,13.3457
19.700,0,17.1382,8.3847
19.800,0,13.2456,8.1590
19.900,0,8.2597,7.6236
20.000,0,8.3420,8.3420
20.100,0,8.9089,8.9089
20.400,0,9.3173,9.3173
20.600,0,6.9853,6.9853
20.700,0,9.7402,9.7402
20.900,0,10.0289,10.0289
