time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,6,17.8512,17.8512
0.400,6,14.7608,12.8594
0.500,6,18.5896,13.2807
0.600,6,22.2949,13.8786
0.700,6,14.8620,6.3571
0.800,6,17.1853,10.4326
0.900,6,16.7956,7.1987
1.000,6,13.4180,8.0205
1.100,6,16.9669,7.8091
1.200,6,17.5304,11.4485
1.300,6,14.3145,8.3027
1.400,6,13.5450,5.5563
1.500,6,15.7821,8.3525
1.600,6,15.1335,9.3978
1.700,6,15.1296,8.5128
1.800,6,13.5966,6.2191
1.900,6,14.8559,9.0798
2.000,6,16.2315,7.0562
2.100,6,13.9267,5.9072
2.200,6,14.7823,6.4586
2.300,6,14.8766,7.7814
2.400,6,13.6096,7.5109
2.500,6,14.7807,5.9070
2.600,6,14.9241,7.8008
2.700,6,14.6630,9.2092
2.800,6,15.6224,9.9828
2.900,6,13.9097,8.9011
3.000,6,15.2990,8.5635
3.100,6,14.7227,6.9457
3.200,6,15.9874,10.3058
3.300,6,13.4829,7.0458
3.400,6,12.6560,8.1530
3.500,6,11.9665,7.3358
3.600,6,13.7817,6.5998
3.700,6,13.0751,8.5834
3.800,6,11.5189,6.1872
3.900,6,15.9603,7.1433
4.000,6,11.5912,5.9382
4.100,6,11.7482,6.3588
4.200,6,13.9491,7.3300
4.300,6,13.1796,7.2351
4.400,6,11.5528,6.7665
4.500,6,14.1004,7.8349
4.600,6,10.5153,6.6886
4.700,6,11.0873,7.6805
4.800,6,12.3726,6.1168
4.900,6,13.0996,6.2530
5.000,6,11.6470,6.6288
5.100,6,11.8900,6.2763
5.200,6,11.2480,5.5550
5.300,6,12.8325,6.9490
5.400,6,12.1786,7.0196
5.500,6,12.2817,9.4128
5.600,6,12.4493,7.4477
5.700,6,13.5259,5.9550
5.800,6,11.9425,7.3316
5.900,6,14.4592,9.5098
6.000,6,12.4007,7.2007
6.100,6,12.3275,7.1593
6.200,6,12.3878,6.3545
6.300,6,10.6362,5.9205
6.400,6,11.0947,6.2065
6.500,6,9.6174,6.6800
6.600,6,12.6695,6.6069
6.700,6,12.6021,5.8696
6.800,6,11.2449,6.7640
6.900,6,9.9815,6.0510
7.000,6,12.0417,5.9027
7.100,6,14.0784,8.6856
7.200,6,10.4807,6.3861
7.300,6,12.3140,6.9638
7.400,6,10.2543,6.4363
7.500,6,11.5264,8.4199
7.600,6,11.6117,6.3282
7.700,6,9.2296,6.2743
7.800,6,11.4729,7.1681
7.900,6,15.3341,12.6106
8.000,6,12.1348,5.9902
8.100,6,12.1183,6.3144
8.200,6,11.4408,6.0066
8.300,6,10.5650,6.2675
8.400,6,9.8992,5.7861
8.500,6,9.8175,5.3951
8.600,6,10.9460,7.7183
8.700,6,12.2787,5.8238
8.800,6,10.0815,6.0291
8.900,6,10.7382,5.6440
9.000,6,9.8000,5.7738
9.100,6,10.3212,6.1321
9.200,6,10.8581,6.2079
9.300,6,10.6896,6.4270
9.400,6,12.7312,7.2352
9.500,6,11.5825,6.1386
9.600,6,9.8974,6.8703
9.700,6,10.7210,7.3459
9.800,6,10.8459,5.9972
9.900,6,10.6018,6.9412
10.000,6,11.0158,6.7275
10.100,6,9.4002,5.6384
10.200,6,10.6219,7.7323
10.300,6,10.4686,6.8723
10.400,6,9.7214,6.0292
10.500,6,8.8001,6.0960
10.600,6,10.0811,6.1111
10.700,6,9.9795,5.5807
10.800,6,10.0702,5.4868
10.900,6,9.7616,6.1974
11.000,6,10.0200,6.1666
11.100,6,10.2846,5.7187
