time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,1,17.7194,16.6660
0.500,1,22.2704,13.9320
0.600,1,20.3753,14.8074
0.700,1,17.6512,8.1172
0.800,1,20.7950,16.0227
0.900,1,21.1777,11.5707
1.000,1,19.4779,7.8280
1.100,1,20.0222,11.2488
1.200,1,19.6391,8.1979
1.300,1,21.6599,13.4934
1.400,1,18.3199,7.2663
1.500,1,20.2680,7.1296
1.600,1,20.2821,10.0470
1.700,1,19.1628,9.9822
1.800,1,19.1561,9.4128
1.900,1,20.8856,11.3420
2.000,1,19.0048,9.6796
2.100,1,19.1018,8.3466
2.200,1,18.7867,8.8939
2.300,1,20.8574,9.1459
2.400,1,19.2321,11.5401
2.500,1,20.0083,10.1944
2.600,1,19.2484,11.2342
2.700,1,19.9242,9.2281
2.800,1,21.6086,9.3606
2.900,1,17.6361,9.5159
3.000,1,18.4112,10.9501
3.100,1,19.3560,12.8441
3.200,1,21.3656,13.6958
3.300,1,21.7587,11.8137
3.400,1,21.4316,13.7665
3.500,1,16.9417,5.4913
3.600,1,19.2631,9.2849
3.700,1,19.4035,11.6295
3.800,1,18.6575,6.3379
3.900,1,15.5618,7.8190
4.000,1,18.0653,9.3072
4.100,1,20.4746,12.9806
4.200,1,18.9754,9.9154
4.300,1,18.1757,7.8130
4.400,1,19.2950,10.6255
4.500,1,20.9246,10.1254
4.600,1,17.2779,11.0601
4.700,1,18.2419,10.6674
4.800,1,17.1407,7.8927
4.900,1,18.2651,10.4350
5.000,1,21.3330,12.8987
5.100,1,19.8780,10.4992
5.200,1,19.9684,15.5910
5.300,1,16.5731,6.7154
5.400,1,18.7251,8.1067
5.500,1,20.7970,11.2172
5.600,1,17.5922,6.3450
5.700,1,19.8316,11.9196
5.800,1,20.2354,11.1098
5.900,1,19.9407,10.4765
6.000,1,16.5352,7.7268
6.100,1,19.7270,7.9303
6.200,1,17.7279,8.8017
6.300,1,19.7150,11.8275
6.400,1,18.6548,9.5226
6.500,1,17.1993,7.1671
6.600,1,17.4230,5.9745
6.700,1,18.9548,9.6741
6.800,1,18.6748,9.5319
6.900,1,17.5981,11.2821
7.000,1,18.7973,9.4477
7.100,1,19.1465,7.4430
7.200,1,18.7988,10.8581
7.300,1,18.2872,7.9767
7.400,1,19.3436,9.4416
7.500,1,19.9909,8.9815
7.600,1,19.0449,9.1094
7.700,1,19.8549,10.6903
7.800,1,21.4889,13.0405
7.900,1,16.8188,8.3969
8.000,1,17.9187,10.4509
8.100,1,16.3843,7.2244
8.200,1,18.5924,9.8627
8.300,1,16.4606,8.4725
8.400,1,18.3837,8.7198
8.500,1,18.8778,7.6217
8.600,1,19.6916,9.9896
8.700,1,20.7013,5.9864
8.800,1,15.9206,6.8967
8.900,1,18.8088,8.3339
9.000,1,16.7093,9.2264
9.100,1,13.0314,6.8361
9.200,1,19.4887,9.5472
9.300,1,16.6977,9.2880
9.400,1,20.4708,7.7253
9.500,1,15.0455,8.8923
9.600,1,19.0755,7.5414
9.700,1,20.2123,9.9741
9.800,1,14.9317,5.6921
9.900,1,17.1939,9.0472
10.000,1,18.3966,6.4883
10.100,1,19.3879,6.4737
10.200,1,16.6893,7.1135
10.300,1,17.6267,8.7209
10.400,1,17.2738,8.8240
10.500,1,18.6303,15.7701
10.600,1,18.6778,7.3766
10.700,1,15.0085,10.6936
10.800,1,18.4604,7.2613
10.900,1,17.3726,8.6107
11.000,1,20.4315,15.5822
11.100,1,20.5522,8.2368
11.200,1,16.9218,8.1706
11.300,1,15.7299,6.0227
11.400,1,16.0996,8.0411
11.500,1,16.0094,6.3018
11.600,1,16.2577,6.2452
11.700,1,17.8300,7.8507
11.800,1,16.3553,7.7931
11.900,1,16.8980,7.7396
12.000,1,14.8744,6.3483
12.100,1,16.4996,7.6502
12.200,1,19.4289,6.1452
12.300,1,18.2953,7.5821
12.400,1,20.2431,13.5825
12.500,1,15.4225,7.5336
12.600,1,17.5862,7.5175
12.700,1,15.4818,7.5059
12.800,1,17.3475,10.3445
12.900,1,21.4916,7.4979
13.000,1,18.6150,5.6764
13.100,1,15.5666,5.6969
13.200,1,19.3880,7.5757
13.300,1,17.7394,7.5455
13.400,1,15.5545,7.1474
13.500,1,15.7848,6.1836
13.600,1,15.6539,6.9915
13.700,1,15.9801,8.5124
13.800,1,17.0912,6.5489
13.900,1,17.0272,7.7732
14.000,1,12.1588,5.9874
14.100,1,13.5253,6.1734
14.200,1,14.4949,7.0400
14.300,1,17.0589,6.5473
14.400,1,14.9504,6.5400
14.500,1,13.7425,5.9316
14.600,1,15.1946,6.1035
14.700,1,16.2428,6.1280
14.800,1,13.3971,6.2433
14.900,1,12.3067,6.5496
15.000,1,13.2347,6.0826
15.100,1,13.3957,5.7592
15.200,1,13.7286,6.1114
15.300,1,13.5730,6.0781
15.400,1,13.2812,6.2396
15.500,1,12.4236,6.4033
15.600,1,14.5981,7.4811
15.700,1,15.3102,7.8511
15.800,1,14.3399,7.2662
15.900,1,14.1669,6.8817
16.000,1,14.7226,7.1766
16.100,1,15.2911,6.4112
16.200,1,12.6981,6.2290
16.300,1,16.5257,8.6955
16.400,1,12.9476,6.0320
16.500,1,14.0220,6.7494
16.600,1,18.0579,7.8596
16.700,1,14.5193,6.0517
16.800,1,14.7698,6.2248
16.900,1,12.5164,6.8746
17.000,1,16.3757,8.8508
17.100,1,12.8356,6.2578
17.200,1,15.0232,7.9054
