time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,10,19.0444,19.0444
0.400,10,18.3839,10.5405
0.500,10,19.6392,12.5592
0.600,10,20.3715,12.4258
0.700,10,19.8671,14.6272
0.800,10,20.6109,14.9964
0.900,10,20.0968,10.0540
1.000,10,21.1026,14.5354
1.100,10,21.0959,14.5188
1.200,10,20.7849,15.8280
1.300,10,17.5976,10.9919
1.400,10,20.2869,15.0400
1.500,10,20.4766,12.2724
1.600,10,21.5619,12.0317
1.700,10,21.5804,9.4863
1.800,10,21.8017,15.1004
1.900,10,20.3952,17.9343
2.000,10,22.0787,18.1959
2.100,10,23.0115,14.3466
2.200,10,20.8686,10.1428
2.300,10,23.0430,14.0598
2.400,10,22.5903,14.2209
2.500,10,18.5473,16.2680
2.600,10,19.3164,12.3906
2.700,10,21.0677,11.6702
2.800,10,24.8887,17.2069
2.900,10,18.6271,14.3224
3.000,10,24.2759,17.7280
3.100,10,12.0793,12.0793
3.200,10,20.2175,14.4616
3.300,10,20.4326,13.9414
3.400,10,18.3367,10.7631
3.500,10,21.2150,13.8129
3.600,10,20.3581,17.1456
3.700,10,21.6564,13.4617
3.800,10,19.9883,10.8035
3.900,10,21.2353,16.5233
4.000,10,20.2984,13.4198
4.100,10,21.2427,14.0779
4.200,10,22.0060,17.1238
4.300,10,18.4875,10.5655
4.400,10,19.8831,15.5245
4.500,10,22.5954,17.0425
4.600,10,22.2080,14.5392
4.700,10,17.2312,10.9805
4.800,10,19.2971,12.1893
4.900,10,17.3722,11.4275
5.000,10,17.6439,9.3176
5.100,10,19.6623,11.4883
5.200,10,17.3138,6.3570
5.300,10,20.8441,15.3676
5.400,10,19.7837,12.9872
5.500,10,16.5885,16.5715
5.600,10,19.9044,14.0466
5.700,10,18.2883,10.6611
5.800,10,20.3696,6.7186
5.900,10,22.1725,16.4335
6.000,10,19.7449,12.0616
6.100,10,20.8340,15.0338
6.200,10,22.3281,16.3069
6.300,10,19.9353,13.3500
6.400,10,20.6478,11.9772
6.500,10,20.5256,16.1818
6.600,10,16.9037,9.5013
6.700,10,16.4896,10.2713
6.800,10,18.3930,12.5307
6.900,10,19.7343,12.5624
7.000,10,15.9284,12.2312
7.100,10,18.7813,12.2977
7.200,10,20.7205,15.5415
7.300,10,21.0368,14.8581
7.400,10,18.2198,10.7496
7.500,10,21.4491,14.8626
7.600,10,17.5781,9.8324
7.700,10,21.9752,15.1882
7.800,10,22.1129,15.6365
7.900,10,18.8758,12.1904
8.000,10,21.1600,12.8602
8.100,10,14.4478,9.4050
8.200,10,21.2390,15.4750
8.300,10,16.1682,9.0094
8.400,10,20.2676,13.9534
8.500,10,18.2814,11.4657
8.600,10,18.0645,8.3446
8.700,10,19.3219,11.7498
8.800,10,19.4855,11.8664
8.900,10,19.3566,13.1969
9.000,10,21.9925,12.1019
9.100,10,19.6823,12.5633
9.200,10,19.6188,13.6427
9.300,10,19.7913,8.4215
9.400,10,19.8020,13.1985
9.500,10,19.1263,9.0249
9.600,10,17.0940,10.3937
9.700,10,19.5769,12.0379
