time_s,vehicle_id,channel_utilization
0.200,4,0.0000
0.300,4,0.0068
0.400,4,0.0141
0.500,4,0.0227
0.600,4,0.0253
0.700,4,0.0368
0.800,4,0.0381
0.900,4,0.0452
1.000,4,0.0479
1.100,4,0.0402
1.200,4,0.0509
1.300,4,0.0323
1.400,4,0.0389
1.500,4,0.0335
1.600,4,0.0355
1.700,4,0.0338
1.800,4,0.0299
1.900,4,0.0486
2.000,4,0.0393
2.100,4,0.0430
2.200,4,0.0450
2.300,4,0.0403
2.400,4,0.0376
2.500,4,0.0444
2.600,4,0.0528
2.700,4,0.0323
2.800,4,0.0512
2.900,4,0.0465
3.000,4,0.0500
3.100,4,0.0455
3.200,4,0.0439
3.300,4,0.0377
3.400,4,0.0408
3.500,4,0.0480
3.600,4,0.0475
3.700,4,0.0310
3.800,4,0.0434
3.900,4,0.0407
4.000,4,0.0423
4.100,4,0.0512
4.200,4,0.0419
4.300,4,0.0516
4.400,4,0.0612
4.500,4,0.0515
4.600,4,0.0441
4.700,4,0.0476
4.800,4,0.0480
4.900,4,0.0559
5.000,4,0.0431
5.100,4,0.0451
5.200,4,0.0548
5.300,4,0.0470
5.400,4,0.0407
5.500,4,0.0460
5.600,4,0.0531
5.700,4,0.0532
5.800,4,0.0490
5.900,4,0.0356
6.000,4,0.0459
6.100,4,0.0424
6.200,4,0.0410
6.300,4,0.0456
6.400,4,0.0515
6.500,4,0.0423
6.600,4,0.0513
6.700,4,0.0383
6.800,4,0.0457
6.900,4,0.0539
7.000,4,0.0421
7.100,4,0.0451
7.200,4,0.0458
7.300,4,0.0403
7.400,4,0.0502
7.500,4,0.0568
7.600,4,0.0405
7.700,4,0.0495
7.800,4,0.0514
7.900,4,0.0538
8.000,4,0.0466
8.100,4,0.0417
8.200,4,0.0510
8.300,4,0.0554
8.400,4,0.0517
8.500,4,0.0475
8.600,4,0.0535
8.700,4,0.0461
8.800,4,0.0476
8.900,4,0.0422
9.000,4,0.0537
9.100,4,0.0473
9.200,4,0.0562
9.300,4,0.0563
9.400,4,0.0443
9.500,4,0.0627
9.600,4,0.0642
9.700,4,0.0589
9.800,4,0.0441
9.900,4,0.0495
10.000,4,0.0481
10.100,4,0.0453
10.200,4,0.0481
