time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,11,16.8422,16.8422
0.400,11,21.0312,14.9843
0.500,11,20.2823,18.1827
0.600,11,20.2887,9.9685
0.700,11,20.9290,14.9470
0.800,11,19.6834,12.4672
0.900,11,21.4768,14.8011
1.000,11,18.5359,8.0009
1.100,11,19.6301,15.1641
1.200,11,20.3738,17.8280
1.300,11,17.7251,8.5298
1.400,11,19.9484,13.9804
1.500,11,20.4055,16.8881
1.600,11,17.0247,9.4440
1.700,11,18.1837,8.7663
1.800,11,17.5396,10.7351
1.900,11,20.0685,14.3746
2.000,11,18.4532,11.6368
2.100,11,20.4408,15.9784
2.200,11,16.8174,8.1448
2.300,11,18.9107,15.9148
2.400,11,17.4087,11.9748
2.500,11,17.0913,13.6802
2.600,11,17.1918,12.1942
2.700,11,17.0587,13.4106
2.800,11,18.0283,14.7360
2.900,11,18.0715,15.6590
3.000,11,18.2772,13.2884
3.100,11,15.7058,12.7302
3.200,11,19.8620,15.0643
3.300,11,16.3912,12.1111
3.400,11,18.6558,15.4269
3.500,11,17.7440,14.2356
3.600,11,15.9538,13.8228
3.700,11,15.2792,9.4201
3.800,11,16.4396,8.5637
3.900,11,16.0573,9.9248
4.000,11,17.2067,10.2123
4.100,11,16.7271,11.9527
4.200,11,15.4590,10.8056
4.300,11,15.9388,9.1770
4.400,11,17.8662,11.2755
4.500,11,17.2662,13.8573
4.600,11,14.3720,9.2687
4.700,11,15.1711,7.3378
4.800,11,15.5540,12.0331
4.900,11,15.8133,11.8031
5.000,11,16.2950,11.1516
5.100,11,15.4219,9.7319
5.200,11,14.1148,10.2472
5.300,11,15.5332,7.3887
5.400,11,15.1590,13.6057
5.500,11,15.4854,12.0861
5.600,11,11.8621,8.4749
5.700,11,14.6849,10.1741
5.800,11,13.6338,8.1245
5.900,11,15.9306,10.3573
6.000,11,9.5855,7.2177
6.100,11,15.5888,10.2208
6.200,11,16.0760,10.4097
6.300,11,15.5035,10.4910
6.400,11,16.9381,12.7902
6.500,11,15.2986,12.7112
6.600,11,16.2984,7.8472
