time_s,vehicle_id,channel_utilization
0.200,7,0.0000
0.300,7,0.0065
0.400,7,0.0254
0.500,7,0.0324
0.600,7,0.0600
0.700,7,0.0507
0.800,7,0.0510
0.900,7,0.0713
1.000,7,0.0533
1.100,7,0.0636
1.200,7,0.0626
1.300,7,0.0555
1.400,7,0.0449
1.500,7,0.0563
1.600,7,0.0581
1.700,7,0.0433
1.800,7,0.0518
1.900,7,0.0555
2.000,7,0.0624
2.100,7,0.0677
2.200,7,0.0634
2.300,7,0.0634
2.400,7,0.0659
2.500,7,0.0575
2.600,7,0.0732
2.700,7,0.0713
2.800,7,0.0625
2.900,7,0.0532
3.000,7,0.0544
3.100,7,0.0541
3.200,7,0.0635
3.300,7,0.0495
3.400,7,0.0577
3.500,7,0.0622
3.600,7,0.0524
3.700,7,0.0654
3.800,7,0.0524
3.900,7,0.0758
4.000,7,0.0536
4.100,7,0.0683
4.200,7,0.0673
4.300,7,0.0563
4.400,7,0.0502
4.500,7,0.0630
4.600,7,0.0696
4.700,7,0.0733
4.800,7,0.0632
4.900,7,0.0826
5.000,7,0.0732
5.100,7,0.0570
5.200,7,0.0631
5.300,7,0.0613
5.400,7,0.0719
5.500,7,0.0478
5.600,7,0.0623
5.700,7,0.0754
5.800,7,0.0609
5.900,7,0.0633
6.000,7,0.0709
6.100,7,0.0734
6.200,7,0.0751
6.300,7,0.0679
6.400,7,0.0668
6.500,7,0.0800
6.600,7,0.0771
6.700,7,0.0693
6.800,7,0.0658
6.900,7,0.0814
7.000,7,0.0747
7.100,7,0.0665
7.200,7,0.0636
7.300,7,0.0770
7.400,7,0.0692
7.500,7,0.0630
7.600,7,0.0606
7.700,7,0.0603
7.800,7,0.0627
7.900,7,0.0661
8.000,7,0.0784
8.100,7,0.0733
8.200,7,0.0804
8.300,7,0.0767
8.400,7,0.0872
8.500,7,0.0684
8.600,7,0.0756
8.700,7,0.0607
8.800,7,0.0734
8.900,7,0.0799
9.000,7,0.0701
9.100,7,0.0679
9.200,7,0.0547
9.300,7,0.0661
9.400,7,0.0783
9.500,7,0.0811
9.600,7,0.0664
9.700,7,0.0754
9.800,7,0.0813
9.900,7,0.0725
10.000,7,0.0755
10.100,7,0.0790
10.200,7,0.0597
10.300,7,0.0693
10.400,7,0.0771
10.500,7,0.0661
10.600,7,0.0747
10.700,7,0.0795
10.800,7,0.0765
10.900,7,0.0643
11.000,7,0.0799
11.100,7,0.0729
11.200,7,0.0852
11.300,7,0.0783
11.400,7,0.0842
