time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,4,24.6564,24.6564
0.400,4,26.1678,25.2543
0.500,4,24.6072,20.7436
0.600,4,25.8390,24.3351
0.700,4,25.5568,22.4373
0.800,4,22.7611,17.0013
0.900,4,23.2145,17.4323
1.000,4,26.5597,25.2660
1.100,4,24.4259,19.4859
1.200,4,24.3084,16.3834
1.300,4,23.9146,16.5802
1.400,4,22.9240,20.2386
1.500,4,24.9676,22.5420
1.600,4,25.1935,22.0773
1.700,4,24.7441,22.3826
1.800,4,23.5080,19.4883
1.900,4,24.0729,17.4270
2.000,4,23.5548,17.7416
2.100,4,24.7954,22.0964
2.200,4,26.0321,24.7187
2.300,4,23.7921,17.5762
2.400,4,20.9281,14.6520
2.500,4,23.4899,20.6103
2.600,4,23.5125,15.8573
2.700,4,25.4530,23.0893
2.800,4,23.7349,21.2537
2.900,4,25.0282,18.8691
3.000,4,25.4700,23.4966
3.100,4,22.7868,15.2975
3.200,4,21.7536,13.7269
3.300,4,24.9296,22.2873
3.400,4,23.9912,18.3713
3.500,4,21.5566,14.5658
3.600,4,24.1000,20.0820
3.700,4,22.1381,17.3166
3.800,4,22.6391,21.4922
3.900,4,23.2348,20.4330
4.000,4,20.7091,15.9591
4.100,4,23.8287,20.0911
4.200,4,24.3735,22.4805
4.300,4,22.0050,15.5828
4.400,4,23.2476,18.8846
4.500,4,22.6430,17.4322
4.600,4,22.2629,14.4957
4.700,4,24.1337,21.6457
4.800,4,24.3621,18.6648
4.900,4,22.0668,12.5082
5.000,4,21.5668,16.9911
5.100,4,24.0706,21.5344
5.200,4,18.8235,5.8358
5.300,4,23.4905,18.9580
5.400,4,22.1277,15.1312
5.500,4,22.3566,13.5970
5.600,4,21.8792,17.1194
5.700,4,22.7847,18.0254
5.800,4,21.8215,14.9030
5.900,4,22.0566,20.3004
6.000,4,23.6690,20.6152
6.100,4,16.8035,6.6321
6.200,4,21.0486,17.6060
6.300,4,21.9946,12.3302
6.400,4,22.7091,17.1745
6.500,4,18.9401,5.5411
6.600,4,22.1196,18.7017
6.700,4,22.1959,18.1314
6.800,4,22.3705,18.1325
6.900,4,20.4221,10.9847
7.000,4,20.5058,14.7695
7.100,4,20.4291,13.6523
7.200,4,22.7669,19.6983
7.300,4,22.1572,18.9477
7.400,4,22.7563,18.2305
7.500,4,23.8599,19.6037
7.600,4,17.9119,13.3083
7.700,4,28.6375,28.6375
7.800,4,19.9645,11.4092
7.900,4,19.9294,17.1935
