time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,2,27.1455,27.1455
0.500,2,18.8565,11.5858
0.600,2,24.5852,22.2537
0.700,2,21.5006,16.4034
0.800,2,19.6369,17.5167
0.900,2,24.4564,18.1947
1.000,2,20.0318,9.4069
1.100,2,18.1197,6.8745
1.200,2,15.6235,8.5095
1.300,2,20.9702,15.9784
1.400,2,19.9858,16.0234
1.500,2,19.1138,12.2119
1.600,2,16.5418,12.3050
1.700,2,17.8004,14.3343
1.800,2,19.4397,9.4092
1.900,2,18.2748,11.5843
2.000,2,17.7349,9.8809
2.100,2,17.6138,12.8248
2.200,2,19.7725,12.5824
2.300,2,19.2004,12.8355
2.400,2,21.5135,16.4585
2.500,2,16.8248,8.4320
2.600,2,19.1942,16.2466
2.700,2,20.0057,15.3092
2.800,2,14.8808,7.2404
2.900,2,17.5583,15.7879
3.000,2,18.8575,14.3317
3.100,2,17.2451,15.2692
3.200,2,19.2265,15.6266
3.300,2,16.9890,11.7268
3.400,2,21.5449,15.3525
3.500,2,16.2688,7.2839
3.600,2,12.7132,6.9347
3.700,2,16.8800,10.1989
3.800,2,18.5085,15.0431
3.900,2,17.1290,12.6149
4.000,2,14.8618,7.0082
4.100,2,18.5693,14.7575
4.200,2,14.1542,8.4621
4.300,2,16.8904,7.7725
4.400,2,15.2064,10.5114
4.500,2,17.5212,13.4713
4.600,2,15.6574,10.0601
4.700,2,19.1229,13.6291
4.800,2,14.7842,6.6581
4.900,2,13.0916,11.7326
5.000,2,16.8233,13.9483
5.100,2,15.3752,8.6425
5.200,2,16.2838,6.9098
5.300,2,14.3994,12.0307
5.400,2,13.0335,7.2574
5.500,2,15.5927,7.4759
5.600,2,16.4824,12.5297
5.700,2,14.5658,9.5942
5.800,2,18.9373,13.2724
5.900,2,18.1865,13.1913
6.000,2,15.4505,7.0720
6.100,2,15.3747,8.9465
6.200,2,16.9771,11.6273
6.300,2,13.8819,6.0288
6.400,2,15.6326,9.5595
6.500,2,14.5116,8.9122
6.600,2,15.5130,8.2368
6.700,2,15.2240,6.6733
6.800,2,15.2756,8.2344
6.900,2,14.1545,6.9285
7.000,2,16.1942,11.1584
7.100,2,13.8752,10.3149
7.200,2,14.4595,5.9786
7.300,2,15.2949,11.3675
7.400,2,12.7387,6.6678
7.500,2,15.2230,8.6385
7.600,2,14.5373,8.0666
7.700,2,15.5183,10.5045
7.800,2,14.6766,9.2852
7.900,2,15.8879,11.4381
8.000,2,15.9777,10.4158
8.100,2,16.5357,11.5134
8.200,2,16.1897,10.7903
8.300,2,15.7396,6.6564
8.400,2,15.2669,8.8509
8.500,2,13.3788,9.3592
8.600,2,17.4669,11.1659
8.700,2,12.4774,9.6340
8.800,2,17.6529,12.9228
8.900,2,11.8506,9.6804
9.000,2,13.1594,7.1323
9.100,2,12.3622,6.3907
9.200,2,13.1985,8.9333
9.300,2,16.6997,10.6929
9.400,2,12.6257,10.0793
9.500,2,13.0864,7.5740
9.600,2,13.0359,7.5912
9.700,2,15.0692,6.5535
9.800,2,14.3868,10.3632
9.900,2,11.9661,10.2985
10.000,2,15.5975,6.7725
10.100,2,15.8485,10.1718
10.200,2,15.1936,10.1082
10.300,2,12.6780,8.7375
10.400,2,12.6399,9.2403
10.500,2,15.8289,9.9205
10.600,2,10.4051,5.6902
10.700,2,14.9710,12.3029
10.800,2,14.9463,9.7350
10.900,2,11.4985,6.0794
11.000,2,14.0297,6.1764
11.100,2,11.9157,6.1635
11.200,2,12.5289,8.4372
11.300,2,13.9531,7.1023
11.400,2,12.9903,5.5168
11.500,2,10.9459,5.9920
11.600,2,10.8390,6.2013
11.700,2,11.9171,6.4132
11.800,2,10.9812,5.6163
11.900,2,10.2957,5.7335
12.000,2,11.0896,8.2731
12.100,2,10.1778,6.2426
12.200,2,12.7148,6.2458
12.300,2,9.9696,6.6757
12.400,2,11.7943,6.8975
12.500,2,11.0905,6.3220
12.600,2,11.5156,6.8901
12.700,2,10.8928,6.0329
12.800,2,11.0203,6.7247
12.900,2,9.6232,7.4418
13.000,2,10.5590,7.5249
13.100,2,11.1955,6.6275
13.200,2,10.8605,6.2675
13.300,2,10.9276,5.6457
13.400,2,11.4386,6.2394
13.500,2,11.5265,6.4733
