time_s,vehicle_id,channel_utilization
39.500,6,0.0000
39.600,6,0.0000
39.700,6,0.0019
39.800,6,0.0022
39.900,6,0.0022
40.000,6,0.0022
40.100,6,0.0022
40.200,6,0.0019
40.300,6,0.0043
40.400,6,0.0022
40.500,6,0.0022
40.600,6,0.0022
40.700,6,0.0019
40.800,6,0.0022
40.900,6,0.0022
41.000,6,0.0022
41.100,6,0.0022
41.200,6,0.0019
41.300,6,0.0022
41.400,6,0.0022
41.500,6,0.0022
41.600,6,0.0022
41.700,6,0.0020
41.800,6,0.0022
41.900,6,0.0022
42.000,6,0.0022
42.100,6,0.0022
42.200,6,0.0019
42.300,6,0.0022
42.400,6,0.0022
42.500,6,0.0022
42.600,6,0.0022
42.700,6,0.0020
42.800,6,0.0022
42.900,6,0.0022
43.000,6,0.0022
43.100,6,0.0022
43.200,6,0.0019
43.300,6,0.0374
43.400,6,0.0022
43.500,6,0.0000
43.600,6,0.0000
43.700,6,0.0000
43.800,6,0.0000
43.900,6,0.0000
44.000,6,0.0000
44.100,6,0.0000
44.200,6,0.0000
44.300,6,0.0035
44.400,6,0.0000
44.500,6,0.0000
44.600,6,0.0000
44.700,6,0.0000
44.800,6,0.0000
44.900,6,0.0000
45.000,6,0.0000
45.100,6,0.0000
45.200,6,0.0000
45.300,6,0.0000
45.400,6,0.0000
45.500,6,0.0000
45.600,6,0.0000
45.700,6,0.0000
45.800,6,0.0000
45.900,6,0.0000
46.000,6,0.0000
46.100,6,0.0000
46.200,6,0.0000
46.300,6,0.0035
46.400,6,0.0000
46.500,6,0.0000
46.600,6,0.0000
46.700,6,0.0000
46.800,6,0.0000
46.900,6,0.0000
47.000,6,0.0000
47.100,6,0.0000
47.200,6,0.0000
47.300,6,0.0000
47.400,6,0.0000
47.500,6,0.0000
47.600,6,0.0000
47.700,6,0.0000
47.800,6,0.0000
47.900,6,0.0000
48.000,6,0.0000
48.100,6,0.0000
48.200,6,0.0000
48.300,6,0.0000
48.400,6,0.0000
48.500,6,0.0000
48.600,6,0.0000
48.700,6,0.0000
48.800,6,0.0000
48.900,6,0.0000
49.000,6,0.0000
49.100,6,0.0000
49.200,6,0.0000
49.300,6,0.0000
49.400,6,0.0000
49.500,6,0.0000
49.600,6,0.0000
49.700,6,0.0000
49.800,6,0.0000
49.900,6,0.0000
50.000,6,0.0000
50.100,6,0.0000
50.200,6,0.0000
50.300,6,0.0035
50.400,6,0.0000
50.500,6,0.0000
50.600,6,0.0000
50.700,6,0.0000
50.800,6,0.0000
50.900,6,0.0000
51.000,6,0.0000
51.100,6,0.0000
51.200,6,0.0000
51.300,6,0.0211
51.400,6,0.0000
