time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,5,27.3149,27.3149
0.400,5,25.0984,22.9592
0.500,5,27.2064,27.2064
0.600,5,26.9859,26.5685
0.700,5,23.0371,18.2776
0.800,5,25.4470,23.2241
0.900,5,23.3466,15.6914
1.000,5,26.1473,24.3442
1.100,5,24.3749,20.1835
1.200,5,24.6479,22.4248
1.300,5,22.4571,18.2324
1.400,5,21.4300,13.7807
1.500,5,21.8719,16.0424
1.600,5,21.5126,11.8334
1.700,5,19.9279,11.3779
1.800,5,25.1777,21.7987
1.900,5,25.0658,20.9223
2.000,5,24.5201,22.1760
2.100,5,24.5274,20.8502
2.200,5,24.4567,18.6539
2.300,5,25.7866,22.4778
2.400,5,22.9967,15.3406
2.500,5,24.6819,23.3509
2.600,5,23.3765,19.6814
2.700,5,24.9899,20.4976
2.800,5,25.7776,23.9711
2.900,5,23.3052,11.2842
3.000,5,24.5819,19.2141
3.100,5,25.5090,23.4423
3.200,5,24.6492,18.2897
3.300,5,25.8381,24.9855
3.400,5,23.8069,19.8058
3.500,5,23.9993,22.0874
3.600,5,23.1888,20.3543
3.700,5,24.6635,21.6721
3.800,5,22.9748,16.4505
3.900,5,23.1765,15.9574
4.000,5,24.9905,24.0851
4.100,5,24.0156,20.2606
4.200,5,24.6436,23.0233
4.300,5,23.9190,18.7659
4.400,5,25.2314,21.5938
4.500,5,24.6106,22.0910
4.600,5,25.4437,23.9337
4.700,5,24.7392,22.0023
4.800,5,24.3389,21.7016
4.900,5,24.1620,21.6571
5.000,5,23.2946,14.7284
5.100,5,23.0349,20.4428
5.200,5,21.7336,14.9966
5.300,5,24.0219,21.5937
5.400,5,21.7045,15.7941
5.500,5,21.9447,16.2011
5.600,5,21.0539,16.3893
5.700,5,24.0590,20.6395
5.800,5,24.6408,22.6845
5.900,5,24.4264,22.4805
6.000,5,23.4780,18.0465
6.100,5,21.6837,14.4174
6.200,5,22.1987,15.8218
6.300,5,22.1830,18.8127
6.400,5,21.7881,20.1534
6.500,5,23.5171,20.0725
6.600,5,22.9440,18.6919
6.700,5,23.7744,21.2069
6.800,5,24.2497,21.4060
6.900,5,22.7047,17.4948
7.000,5,23.8818,18.9947
7.100,5,21.0714,18.5610
7.200,5,24.1890,22.0353
7.300,5,21.9563,17.7077
7.400,5,22.7440,15.8565
7.500,5,23.2410,21.1864
7.600,5,21.3001,14.4634
7.700,5,22.4153,20.6088
7.800,5,22.5642,17.2044
7.900,5,24.4525,23.6721
8.000,5,24.2276,22.8983
8.100,5,21.8168,15.2326
8.200,5,22.6403,18.6132
8.300,5,22.1344,16.4740
8.400,5,21.0768,15.6552
8.500,5,18.8418,9.1977
8.600,5,24.0122,21.1504
8.700,5,20.3679,14.0222
8.800,5,24.3790,22.8483
8.900,5,24.4592,23.2632
9.000,5,20.5879,14.8147
9.100,5,19.5589,11.4723
9.200,5,21.9125,15.9149
9.300,5,21.1537,16.8155
9.400,5,22.7777,20.3261
9.500,5,21.7232,17.0762
9.600,5,20.5361,9.1882
9.700,5,22.5084,19.5757
9.800,5,22.8917,16.8859
9.900,5,24.3676,22.8623
10.000,5,21.8047,16.8893
10.100,5,20.8837,17.0028
10.200,5,23.9753,22.7478
10.300,5,22.4538,19.1510
10.400,5,23.1779,20.2724
10.500,5,22.0707,20.2685
10.600,5,21.7024,18.5484
10.700,5,22.3682,19.5006
10.800,5,23.1741,21.6671
10.900,5,20.8484,11.9690
11.000,5,18.8679,9.4617
11.100,5,21.2795,16.8394
11.200,5,19.4485,7.9388
11.300,5,20.9583,11.4356
11.400,5,21.4060,17.9970
11.500,5,21.3622,18.1264
11.600,5,21.5614,15.2697
11.700,5,21.3911,18.0402
11.800,5,20.9525,16.8810
11.900,5,20.2110,12.6876
12.000,5,15.5869,6.0308
12.100,5,16.6295,6.2426
12.200,5,19.0303,6.4575
12.300,5,18.4904,6.4271
12.400,5,18.8730,6.7668
12.500,5,20.0198,7.1230
12.600,5,17.0402,7.3517
12.700,5,17.9590,7.5824
12.800,5,19.9406,7.8148
12.900,5,15.4752,8.0487
13.000,5,16.0666,8.2833
13.100,5,17.5655,7.9124
13.200,5,18.5779,8.7589
13.300,5,19.4155,8.9990
13.400,5,19.0638,6.4544
13.500,5,16.4081,6.6760
13.600,5,14.4867,6.4533
13.700,5,18.5736,8.9012
13.800,5,17.8289,6.7191
13.900,5,17.0888,6.7723
14.000,5,14.4176,5.9220
14.100,5,13.1905,8.1001
14.200,5,16.2778,9.8358
14.300,5,15.2008,8.6138
14.400,5,12.3552,6.1326
14.500,5,16.8070,9.1513
14.600,5,15.5018,9.2844
14.700,5,13.1598,9.2780
14.800,5,15.9886,9.9959
14.900,5,12.1296,6.7929
15.000,5,16.3979,8.1542
15.100,5,15.2193,8.2178
15.200,5,15.2713,7.7754
15.300,5,15.5498,7.9296
15.400,5,17.3240,11.7874
15.500,5,13.4114,5.9434
15.600,5,12.2684,6.3114
15.700,5,14.6359,6.6902
15.800,5,12.9303,7.0827
15.900,5,12.5186,7.0502
16.000,5,11.9379,7.0044
16.100,5,13.6159,6.4352
16.200,5,11.6313,6.9690
16.300,5,12.1407,7.1938
16.400,5,11.8738,6.2654
16.500,5,13.8555,7.0851
16.600,5,12.5137,7.4079
16.700,5,16.8409,8.5524
16.800,5,15.6231,8.8823
16.900,5,15.4083,9.0934
17.000,5,13.6967,9.3066
17.100,5,17.6681,7.4337
17.200,5,13.4398,7.5900
17.300,5,11.3328,7.7451
17.400,5,11.9672,6.3624
17.500,5,13.1930,7.9085
17.600,5,11.6094,6.0865
17.700,5,18.7104,15.7245
17.800,5,14.0577,7.4097
17.900,5,14.0504,6.7486
18.000,5,13.4668,6.8817
18.100,5,17.2527,7.8991
18.200,5,14.1291,7.1486
18.300,5,15.7666,5.8209
18.400,5,14.6961,9.4893
18.500,5,16.4031,9.4959
18.600,5,13.5468,6.3955
18.700,5,16.5538,7.8235
18.800,5,16.7667,7.9596
18.900,5,15.6878,8.2633
19.000,5,21.2875,21.0887
19.100,5,13.8602,6.5121
19.200,5,12.7263,6.5719
19.300,5,15.8677,6.3908
19.400,5,16.5015,8.7953
19.500,5,23.5434,22.6942
19.600,5,13.9616,8.0119
19.700,5,14.0432,9.2258
19.800,5,16.1188,7.3912
19.900,5,18.8461,12.0554
20.000,5,24.4910,23.4042
20.100,5,14.4183,12.4293
20.200,5,19.4858,15.6994
20.300,5,18.7301,10.1166
20.400,5,14.3093,10.2698
20.500,5,14.3883,7.4739
20.600,5,20.3762,10.5800
20.700,5,18.8720,7.2656
20.800,5,18.4035,10.8978
20.900,5,18.4217,11.0589
21.000,5,18.3561,6.3421
21.100,5,19.4331,6.9353
21.200,5,19.4919,11.5525
21.300,5,25.5487,25.5487
21.400,5,23.3846,19.5679
21.500,5,18.6499,14.3754
21.600,5,25.9497,24.5919
21.700,5,25.9913,24.6286
21.800,5,26.0297,24.6624
21.900,5,25.0946,22.9691
22.000,5,23.0859,23.0571
22.100,5,23.8747,20.2455
22.200,5,26.1520,24.7700
22.300,5,20.8013,19.3371
22.400,5,21.9455,21.4683
22.500,5,20.7799,15.0980
22.600,5,21.5505,18.2581
22.700,5,30.8389,19.8216
22.800,5,25.7853,24.8695
22.900,5,25.6214,24.8808
23.000,5,26.2903,24.8915
23.100,5,24.3395,20.9775
23.200,5,25.4432,23.7238
23.300,5,20.9843,17.0518
23.400,5,24.4631,23.1936
23.500,5,23.8808,21.1135
23.600,5,23.2867,21.6382
23.700,5,20.4031,15.4193
23.800,5,23.3323,20.6228
23.900,5,21.9008,19.2452
24.000,5,24.1194,20.4709
24.100,5,26.3642,24.9562
24.200,5,18.5704,9.3648
24.300,5,25.7590,24.9620
24.400,5,26.3736,24.9645
24.500,5,25.8005,24.2482
24.600,5,24.7795,24.5903
24.700,5,26.3806,24.9706
24.800,5,22.9625,20.6098
24.900,5,25.3118,22.8291
25.000,5,25.2932,24.9752
25.100,5,26.3375,24.8770
25.200,5,24.7320,24.5483
25.300,5,22.0941,19.2098
25.400,5,26.3905,24.9793
25.500,5,20.6862,16.0633
25.600,5,17.0581,15.2416
25.700,5,21.5212,20.6308
25.800,5,26.3937,24.9821
25.900,5,24.7495,24.5163
26.000,5,26.3948,24.9831
26.100,5,26.3953,24.9835
26.200,5,26.3958,24.9839
26.300,5,26.2913,24.9843
26.400,5,24.9899,22.1713
26.500,5,25.4862,23.1635
26.600,5,23.6361,23.1997
26.700,5,24.8918,24.7983
26.800,5,23.2985,21.8674
26.900,5,26.3979,24.9858
27.000,5,22.9936,18.4424
27.100,5,22.1951,20.7529
27.200,5,26.3984,24.9863
27.300,5,26.0050,24.9864
27.400,5,25.2866,24.9865
27.500,5,26.2519,24.6928
27.600,5,26.3989,24.9867
27.700,5,25.0729,24.3446
27.800,5,24.8506,24.7143
27.900,5,26.3992,24.9869
28.000,5,22.7321,18.6172
28.100,5,22.5096,20.6946
28.200,5,26.3994,24.9871
28.300,5,25.9362,24.7706
28.400,5,18.7222,17.7334
28.500,5,22.2723,22.0595
28.600,5,26.3996,24.9873
28.700,5,26.3996,24.9873
28.800,5,25.1846,23.2392
28.900,5,26.3997,24.9874
29.000,5,27.1171,23.9442
29.100,5,22.2015,21.9479
29.200,5,22.3403,19.8052
29.300,5,18.5555,13.8677
29.400,5,26.3998,24.9875
29.500,5,23.8665,23.1390
29.600,5,26.3998,24.9875
