time_s,vehicle_id,channel_utilization
0.200,5,0.0000
0.300,5,0.0066
0.400,5,0.0182
0.500,5,0.0350
0.600,5,0.0343
0.700,5,0.0570
0.800,5,0.0378
0.900,5,0.0491
1.000,5,0.0528
1.100,5,0.0592
1.200,5,0.0324
1.300,5,0.0417
1.400,5,0.0534
1.500,5,0.0577
1.600,5,0.0520
1.700,5,0.0474
1.800,5,0.0363
1.900,5,0.0541
2.000,5,0.0575
2.100,5,0.0522
2.200,5,0.0445
2.300,5,0.0432
2.400,5,0.0484
2.500,5,0.0625
2.600,5,0.0467
2.700,5,0.0465
2.800,5,0.0544
2.900,5,0.0506
3.000,5,0.0596
3.100,5,0.0582
3.200,5,0.0594
3.300,5,0.0419
3.400,5,0.0470
3.500,5,0.0551
3.600,5,0.0484
3.700,5,0.0616
3.800,5,0.0465
3.900,5,0.0506
4.000,5,0.0520
4.100,5,0.0524
4.200,5,0.0507
4.300,5,0.0568
4.400,5,0.0494
4.500,5,0.0599
4.600,5,0.0396
4.700,5,0.0479
4.800,5,0.0588
4.900,5,0.0608
5.000,5,0.0600
5.100,5,0.0538
5.200,5,0.0578
5.300,5,0.0599
5.400,5,0.0465
5.500,5,0.0457
5.600,5,0.0562
5.700,5,0.0611
5.800,5,0.0527
5.900,5,0.0537
6.000,5,0.0491
6.100,5,0.0533
6.200,5,0.0530
6.300,5,0.0579
6.400,5,0.0607
6.500,5,0.0528
6.600,5,0.0464
6.700,5,0.0655
6.800,5,0.0569
6.900,5,0.0696
7.000,5,0.0456
7.100,5,0.0597
7.200,5,0.0543
7.300,5,0.0689
7.400,5,0.0658
7.500,5,0.0589
7.600,5,0.0679
7.700,5,0.0642
7.800,5,0.0641
7.900,5,0.0681
8.000,5,0.0572
8.100,5,0.0507
8.200,5,0.0461
8.300,5,0.0574
8.400,5,0.0566
8.500,5,0.0603
8.600,5,0.0633
8.700,5,0.0619
8.800,5,0.0674
8.900,5,0.0550
9.000,5,0.0627
9.100,5,0.0468
9.200,5,0.0595
9.300,5,0.0640
9.400,5,0.0635
9.500,5,0.0684
9.600,5,0.0684
9.700,5,0.0735
9.800,5,0.0691
9.900,5,0.0683
10.000,5,0.0602
10.100,5,0.0587
10.200,5,0.0631
10.300,5,0.0594
10.400,5,0.0585
10.500,5,0.0603
10.600,5,0.0598
10.700,5,0.0595
10.800,5,0.0480
10.900,5,0.0508
11.000,5,0.0654
11.100,5,0.0540
11.200,5,0.0571
11.300,5,0.0726
11.400,5,0.0663
11.500,5,0.0771
11.600,5,0.0614
11.700,5,0.0689
11.800,5,0.0543
11.900,5,0.0727
12.000,5,0.0848
12.100,5,0.0856
12.200,5,0.1115
12.300,5,0.0831
12.400,5,0.0911
12.500,5,0.0721
12.600,5,0.0889
12.700,5,0.0744
12.800,5,0.1022
12.900,5,0.1251
13.000,5,0.1138
13.100,5,0.1072
13.200,5,0.1139
13.300,5,0.0894
13.400,5,0.0792
13.500,5,0.0855
13.600,5,0.1215
13.700,5,0.0939
13.800,5,0.1143
13.900,5,0.0943
14.000,5,0.0953
14.100,5,0.0880
14.200,5,0.0876
14.300,5,0.0947
14.400,5,0.0768
14.500,5,0.0809
14.600,5,0.0822
14.700,5,0.0911
14.800,5,0.0906
14.900,5,0.0856
15.000,5,0.0991
15.100,5,0.0862
15.200,5,0.0882
15.300,5,0.1468
15.400,5,0.1315
15.500,5,0.1746
15.600,5,0.1010
15.700,5,0.1662
15.800,5,0.1166
15.900,5,0.1372
16.000,5,0.0729
16.100,5,0.0727
16.200,5,0.0730
16.300,5,0.0779
16.400,5,0.0675
16.500,5,0.1315
16.600,5,0.0805
16.700,5,0.0880
16.800,5,0.0760
16.900,5,0.1158
17.000,5,0.0723
17.100,5,0.1082
17.200,5,0.0845
17.300,5,0.0707
17.400,5,0.0662
17.500,5,0.0709
17.600,5,0.0670
17.700,5,0.0625
17.800,5,0.0743
17.900,5,0.0745
18.000,5,0.0745
18.100,5,0.0620
18.200,5,0.0938
18.300,5,0.1575
18.400,5,0.0653
18.500,5,0.0895
18.600,5,0.0527
18.700,5,0.0410
18.800,5,0.0410
18.900,5,0.0410
19.000,5,0.0410
19.100,5,0.0406
19.200,5,0.0410
19.300,5,0.0410
19.400,5,0.0289
19.500,5,0.0289
19.600,5,0.0286
19.700,5,0.0289
19.800,5,0.0289
19.900,5,0.0289
20.000,5,0.0168
20.100,5,0.0165
20.200,5,0.0168
20.300,5,0.0168
20.400,5,0.0168
20.500,5,0.0168
20.600,5,0.0165
20.700,5,0.0168
20.800,5,0.0168
20.900,5,0.0168
21.000,5,0.0168
21.100,5,0.0165
21.200,5,0.0168
21.300,5,0.0046
21.400,5,0.0046
21.500,5,0.0046
21.600,5,0.0043
21.700,5,0.0046
21.800,5,0.0046
21.900,5,0.0046
22.000,5,0.0046
22.100,5,0.0043
22.200,5,0.0046
22.300,5,0.0046
22.400,5,0.0046
22.500,5,0.0046
22.600,5,0.0043
22.700,5,0.0126
22.800,5,0.0046
22.900,5,0.0046
23.000,5,0.0046
23.100,5,0.0042
23.200,5,0.0046
23.300,5,0.0046
23.400,5,0.0046
23.500,5,0.0046
23.600,5,0.0043
23.700,5,0.0046
23.800,5,0.0046
23.900,5,0.0046
24.000,5,0.0046
24.100,5,0.0043
24.200,5,0.0046
24.300,5,0.0046
24.400,5,0.0046
24.500,5,0.0046
24.600,5,0.0043
24.700,5,0.0046
24.800,5,0.0046
24.900,5,0.0046
25.000,5,0.0046
25.100,5,0.0042
25.200,5,0.0046
25.300,5,0.0046
25.400,5,0.0046
25.500,5,0.0046
25.600,5,0.0043
25.700,5,0.0046
25.800,5,0.0046
25.900,5,0.0046
26.000,5,0.0046
26.100,5,0.0042
26.200,5,0.0046
26.300,5,0.0046
26.400,5,0.0046
26.500,5,0.0046
26.600,5,0.0043
26.700,5,0.0046
26.800,5,0.0046
