time_s,vehicle_id,channel_utilization
0.200,11,0.0000
0.300,11,0.0065
0.400,11,0.0101
0.500,11,0.0311
0.600,11,0.0543
0.700,11,0.0507
0.800,11,0.0469
0.900,11,0.0656
1.000,11,0.0568
1.100,11,0.0572
1.200,11,0.0639
1.300,11,0.0504
1.400,11,0.0496
1.500,11,0.0451
1.600,11,0.0487
1.700,11,0.0547
1.800,11,0.0531
1.900,11,0.0630
2.000,11,0.0472
2.100,11,0.0501
2.200,11,0.0527
2.300,11,0.0567
2.400,11,0.0602
2.500,11,0.0559
2.600,11,0.0547
2.700,11,0.0657
2.800,11,0.0547
2.900,11,0.0517
3.000,11,0.0566
3.100,11,0.0490
3.200,11,0.0533
3.300,11,0.0515
3.400,11,0.0479
3.500,11,0.0587
3.600,11,0.0493
3.700,11,0.0546
3.800,11,0.0676
3.900,11,0.0712
4.000,11,0.0592
4.100,11,0.0603
4.200,11,0.0708
4.300,11,0.0565
4.400,11,0.0596
4.500,11,0.0450
4.600,11,0.0715
4.700,11,0.0657
4.800,11,0.0655
4.900,11,0.0791
5.000,11,0.0583
5.100,11,0.0567
5.200,11,0.0675
5.300,11,0.0605
5.400,11,0.0586
5.500,11,0.0574
5.600,11,0.0653
5.700,11,0.0603
5.800,11,0.0583
5.900,11,0.0683
6.000,11,0.0623
6.100,11,0.0640
6.200,11,0.0692
6.300,11,0.0607
6.400,11,0.0443
6.500,11,0.0742
6.600,11,0.0688
6.700,11,0.0571
6.800,11,0.0672
6.900,11,0.0659
7.000,11,0.0631
7.100,11,0.0583
7.200,11,0.0639
7.300,11,0.0724
7.400,11,0.0594
7.500,11,0.0681
7.600,11,0.0600
7.700,11,0.0530
7.800,11,0.0603
7.900,11,0.0647
8.000,11,0.0637
8.100,11,0.0602
8.200,11,0.0716
8.300,11,0.0675
8.400,11,0.0740
8.500,11,0.0609
8.600,11,0.0653
8.700,11,0.0652
8.800,11,0.0735
8.900,11,0.0763
9.000,11,0.0647
9.100,11,0.0599
9.200,11,0.0588
9.300,11,0.0679
9.400,11,0.0651
9.500,11,0.0764
9.600,11,0.0769
9.700,11,0.0739
9.800,11,0.0660
9.900,11,0.0723
10.000,11,0.0660
10.100,11,0.0737
10.200,11,0.0634
10.300,11,0.0733
10.400,11,0.0699
10.500,11,0.0602
10.600,11,0.0879
10.700,11,0.0783
10.800,11,0.0765
10.900,11,0.0737
11.000,11,0.0808
11.100,11,0.0746
11.200,11,0.0686
11.300,11,0.0639
11.400,11,0.0770
11.500,11,0.0792
11.600,11,0.0838
11.700,11,0.0739
11.800,11,0.0844
11.900,11,0.0784
12.000,11,0.1008
12.100,11,0.0920
12.200,11,0.0773
12.300,11,0.0812
12.400,11,0.0890
12.500,11,0.0949
12.600,11,0.0773
12.700,11,0.0880
12.800,11,0.0850
12.900,11,0.0766
13.000,11,0.0789
13.100,11,0.0899
13.200,11,0.0787
13.300,11,0.0792
13.400,11,0.1135
13.500,11,0.0943
13.600,11,0.1090
13.700,11,0.1046
13.800,11,0.1090
13.900,11,0.1341
14.000,11,0.1160
14.100,11,0.1138
14.200,11,0.1106
14.300,11,0.1160
14.400,11,0.1022
14.500,11,0.1282
14.600,11,0.1004
14.700,11,0.1119
14.800,11,0.1247
14.900,11,0.1230
15.000,11,0.0848
15.100,11,0.0948
15.200,11,0.1063
15.300,11,0.0942
15.400,11,0.1046
15.500,11,0.1213
15.600,11,0.1030
15.700,11,0.1185
15.800,11,0.1113
15.900,11,0.1046
16.000,11,0.1084
16.100,11,0.1133
16.200,11,0.1111
16.300,11,0.1170
16.400,11,0.1277
16.500,11,0.0939
16.600,11,0.0939
16.700,11,0.0979
16.800,11,0.0966
16.900,11,0.0811
17.000,11,0.0654
17.100,11,0.0654
17.200,11,0.0773
17.300,11,0.0651
17.400,11,0.0654
17.500,11,0.0630
17.600,11,0.0532
17.700,11,0.0530
17.800,11,0.0530
17.900,11,0.0410
18.000,11,0.0410
18.100,11,0.0289
18.200,11,0.0287
18.300,11,0.0409
18.400,11,0.0410
18.500,11,0.0410
18.600,11,0.0290
18.700,11,0.0288
18.800,11,0.0288
18.900,11,0.0266
19.000,11,0.0290
19.100,11,0.0266
19.200,11,0.0288
19.300,11,0.0287
19.400,11,0.0290
19.500,11,0.0168
19.600,11,0.0168
19.700,11,0.0166
19.800,11,0.0045
19.900,11,0.0046
20.000,11,0.0046
20.100,11,0.0046
20.200,11,0.0044
20.300,11,0.0045
20.400,11,0.0046
20.500,11,0.0046
20.600,11,0.0046
20.700,11,0.0045
20.800,11,0.0045
20.900,11,0.0023
21.000,11,0.0046
21.100,11,0.0046
21.200,11,0.0045
21.300,11,0.0045
21.400,11,0.0046
21.500,11,0.0046
21.600,11,0.0046
21.700,11,0.0045
21.800,11,0.0045
21.900,11,0.0046
22.000,11,0.0046
22.100,11,0.0046
22.200,11,0.0044
22.300,11,0.0044
22.400,11,0.0046
22.500,11,0.0046
22.600,11,0.0046
22.700,11,0.0125
22.800,11,0.0045
22.900,11,0.0046
23.000,11,0.0046
23.100,11,0.0046
23.200,11,0.0045
23.300,11,0.0045
23.400,11,0.0046
23.500,11,0.0046
23.600,11,0.0046
23.700,11,0.0045
23.800,11,0.0045
23.900,11,0.0046
24.000,11,0.0046
24.100,11,0.0046
24.200,11,0.0045
24.300,11,0.0044
24.400,11,0.0046
24.500,11,0.0046
24.600,11,0.0046
24.700,11,0.0045
24.800,11,0.0045
24.900,11,0.0046
25.000,11,0.0046
25.100,11,0.0046
25.200,11,0.0045
25.300,11,0.0044
25.400,11,0.0046
25.500,11,0.0046
25.600,11,0.0046
25.700,11,0.0045
25.800,11,0.0045
25.900,11,0.0046
26.000,11,0.0046
26.100,11,0.0046
26.200,11,0.0045
26.300,11,0.0045
26.400,11,0.0046
26.500,11,0.0046
26.600,11,0.0046
26.700,11,0.0045
26.800,11,0.0045
26.900,11,0.0046
27.000,11,0.0046
27.100,11,0.0046
27.200,11,0.0045
27.300,11,0.0045
27.400,11,0.0046
27.500,11,0.0046
27.600,11,0.0046
27.700,11,0.0045
27.800,11,0.0045
27.900,11,0.0046
28.000,11,0.0046
28.100,11,0.0046
28.200,11,0.0045
28.300,11,0.0045
28.400,11,0.0046
28.500,11,0.0046
28.600,11,0.0046
28.700,11,0.0045
28.800,11,0.0045
28.900,11,0.0046
29.000,11,0.0069
29.100,11,0.0046
29.200,11,0.0045
29.300,11,0.0045
29.400,11,0.0046
29.500,11,0.0046
29.600,11,0.0046
29.700,11,0.0045
29.800,11,0.0045
29.900,11,0.0046
30.000,11,0.0046
30.100,11,0.0046
30.200,11,0.0045
30.300,11,0.0044
30.400,11,0.0046
30.500,11,0.0046
30.600,11,0.0046
30.700,11,0.0045
30.800,11,0.0045
30.900,11,0.0046
31.000,11,0.0046
31.100,11,0.0046
31.200,11,0.0045
31.300,11,0.0045
31.400,11,0.0046
31.500,11,0.0046
31.600,11,0.0046
31.700,11,0.0045
31.800,11,0.0045
31.900,11,0.0046
32.000,11,0.0046
32.100,11,0.0091
32.200,11,0.0044
32.300,11,0.0045
32.400,11,0.0046
32.500,11,0.0046
32.600,11,0.0046
32.700,11,0.0045
32.800,11,0.0045
32.900,11,0.0046
33.000,11,0.0046
33.100,11,0.0046
33.200,11,0.0067
33.300,11,0.0067
33.400,11,0.0046
33.500,11,0.0046
33.600,11,0.0046
33.700,11,0.0045
33.800,11,0.0045
33.900,11,0.0046
34.000,11,0.0046
34.100,11,0.0046
34.200,11,0.0045
34.300,11,0.0045
34.400,11,0.0046
34.500,11,0.0046
34.600,11,0.0046
34.700,11,0.0045
34.800,11,0.0045
34.900,11,0.0046
35.000,11,0.0046
35.100,11,0.0046
35.200,11,0.0045
35.300,11,0.0045
35.400,11,0.0046
35.500,11,0.0046
35.600,11,0.0069
35.700,11,0.0045
35.800,11,0.0045
35.900,11,0.0046
36.000,11,0.0046
36.100,11,0.0046
36.200,11,0.0771
36.300,11,0.0897
36.400,11,0.0046
36.500,11,0.0023
36.600,11,0.0000
36.700,11,0.0000
36.800,11,0.0000
36.900,11,0.0000
37.000,11,0.0000
37.100,11,0.0000
37.200,11,0.0000
37.300,11,0.0422
37.400,11,0.0000
37.500,11,0.0000
37.600,11,0.0000
37.700,11,0.0000
37.800,11,0.0000
37.900,11,0.0000
38.000,11,0.0000
38.100,11,0.0000
38.200,11,0.0000
38.300,11,0.0000
38.400,11,0.0000
38.500,11,0.0000
38.600,11,0.0000
38.700,11,0.0000
38.800,11,0.0000
38.900,11,0.0000
39.000,11,0.0000
39.100,11,0.0000
39.200,11,0.0000
39.300,11,0.0387
39.400,11,0.0000
39.500,11,0.0000
39.600,11,0.0000
39.700,11,0.0000
39.800,11,0.0000
39.900,11,0.0000
40.000,11,0.0000
40.100,11,0.0000
40.200,11,0.0000
40.300,11,0.0000
40.400,11,0.0000
40.500,11,0.0000
40.600,11,0.0000
40.700,11,0.0000
40.800,11,0.0000
40.900,11,0.0000
41.000,11,0.0000
41.100,11,0.0000
41.200,11,0.0000
41.300,11,0.0000
41.400,11,0.0000
41.500,11,0.0000
41.600,11,0.0000
41.700,11,0.0000
41.800,11,0.0000
41.900,11,0.0000
42.000,11,0.0000
42.100,11,0.0000
42.200,11,0.0000
42.300,11,0.0000
42.400,11,0.0000
42.500,11,0.0000
42.600,11,0.0000
42.700,11,0.0000
42.800,11,0.0000
42.900,11,0.0000
43.000,11,0.0000
43.100,11,0.0000
43.200,11,0.0000
43.300,11,0.0422
43.400,11,0.0000
43.500,11,0.0000
43.600,11,0.0000
43.700,11,0.0000
43.800,11,0.0000
43.900,11,0.0000
44.000,11,0.0000
44.100,11,0.0000
44.200,11,0.0000
44.300,11,0.0000
44.400,11,0.0000
44.500,11,0.0000
44.600,11,0.0000
44.700,11,0.0000
44.800,11,0.0000
44.900,11,0.0000
45.000,11,0.0000
45.100,11,0.0000
45.200,11,0.0000
45.300,11,0.0000
45.400,11,0.0000
45.500,11,0.0000
45.600,11,0.0000
45.700,11,0.0000
45.800,11,0.0000
45.900,11,0.0000
46.000,11,0.0000
46.100,11,0.0000
46.200,11,0.0000
46.300,11,0.0000
46.400,11,0.0000
46.500,11,0.0000
46.600,11,0.0000
46.700,11,0.0000
46.800,11,0.0000
46.900,11,0.0000
47.000,11,0.0000
47.100,11,0.0000
47.200,11,0.0000
47.300,11,0.0000
47.400,11,0.0000
47.500,11,0.0000
47.600,11,0.0000
47.700,11,0.0000
47.800,11,0.0000
47.900,11,0.0000
48.000,11,0.0000
48.100,11,0.0000
48.200,11,0.0000
48.300,11,0.0000
48.400,11,0.0000
48.500,11,0.0000
48.600,11,0.0000
48.700,11,0.0000
48.800,11,0.0000
48.900,11,0.0000
49.000,11,0.0000
49.100,11,0.0000
49.200,11,0.0000
49.300,11,0.0000
49.400,11,0.0000
49.500,11,0.0000
49.600,11,0.0000
49.700,11,0.0000
