time_s,vehicle_id,channel_utilization
0.200,9,0.0000
0.300,9,0.0022
0.400,9,0.0115
0.500,9,0.0267
0.600,9,0.0328
0.700,9,0.0453
0.800,9,0.0414
0.900,9,0.0534
1.000,9,0.0527
1.100,9,0.0596
1.200,9,0.0409
1.300,9,0.0445
1.400,9,0.0352
1.500,9,0.0486
1.600,9,0.0464
1.700,9,0.0455
1.800,9,0.0335
1.900,9,0.0613
2.000,9,0.0446
2.100,9,0.0465
2.200,9,0.0431
2.300,9,0.0486
2.400,9,0.0491
2.500,9,0.0457
2.600,9,0.0409
2.700,9,0.0483
2.800,9,0.0520
2.900,9,0.0529
3.000,9,0.0544
3.100,9,0.0562
3.200,9,0.0457
3.300,9,0.0451
3.400,9,0.0479
3.500,9,0.0515
3.600,9,0.0451
3.700,9,0.0561
3.800,9,0.0519
3.900,9,0.0586
4.000,9,0.0420
4.100,9,0.0565
4.200,9,0.0569
4.300,9,0.0580
4.400,9,0.0493
4.500,9,0.0563
4.600,9,0.0488
4.700,9,0.0522
4.800,9,0.0661
4.900,9,0.0659
5.000,9,0.0564
5.100,9,0.0487
5.200,9,0.0523
5.300,9,0.0541
5.400,9,0.0465
5.500,9,0.0572
5.600,9,0.0563
5.700,9,0.0474
5.800,9,0.0639
5.900,9,0.0565
6.000,9,0.0512
6.100,9,0.0468
6.200,9,0.0529
6.300,9,0.0507
6.400,9,0.0586
6.500,9,0.0589
6.600,9,0.0617
6.700,9,0.0595
6.800,9,0.0598
6.900,9,0.0683
7.000,9,0.0595
7.100,9,0.0434
7.200,9,0.0521
7.300,9,0.0531
7.400,9,0.0564
7.500,9,0.0579
7.600,9,0.0542
7.700,9,0.0599
7.800,9,0.0613
7.900,9,0.0535
8.000,9,0.0551
8.100,9,0.0560
8.200,9,0.0503
8.300,9,0.0617
8.400,9,0.0551
8.500,9,0.0588
8.600,9,0.0618
8.700,9,0.0579
8.800,9,0.0560
8.900,9,0.0400
9.000,9,0.0588
9.100,9,0.0547
9.200,9,0.0596
9.300,9,0.0621
9.400,9,0.0620
9.500,9,0.0670
9.600,9,0.0651
9.700,9,0.0678
9.800,9,0.0674
9.900,9,0.0683
10.000,9,0.0538
10.100,9,0.0565
10.200,9,0.0595
10.300,9,0.0518
10.400,9,0.0543
10.500,9,0.0544
10.600,9,0.0592
10.700,9,0.0611
10.800,9,0.0450
10.900,9,0.0441
11.000,9,0.0576
11.100,9,0.0655
11.200,9,0.0594
11.300,9,0.0726
11.400,9,0.0547
11.500,9,0.0691
11.600,9,0.0567
