time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,0,22.3802,17.4995
0.500,0,20.9962,16.3215
0.600,0,18.2693,11.1649
0.700,0,20.7863,12.6756
0.800,0,20.2983,16.8077
0.900,0,19.3051,9.9658
1.000,0,19.4174,17.5298
1.100,0,19.1829,7.0521
1.200,0,18.7454,13.5884
1.300,0,20.7387,15.2186
1.400,0,20.6113,17.8978
1.500,0,20.2193,12.4110
1.600,0,22.0053,16.3536
1.700,0,19.5912,7.4791
1.800,0,21.7514,18.4782
1.900,0,20.0543,8.7860
2.000,0,20.8856,13.4003
2.100,0,21.8280,17.5003
2.200,0,18.2605,9.1640
2.300,0,19.9041,9.8651
2.400,0,20.8198,15.6130
2.500,0,18.8329,11.4097
2.600,0,17.7097,9.2345
2.700,0,21.1123,18.1718
2.800,0,21.2376,15.1069
2.900,0,20.9811,15.5641
3.000,0,16.5933,9.8855
3.100,0,20.1418,15.1897
3.200,0,17.6719,13.2128
3.300,0,21.8571,17.9746
3.400,0,18.1947,8.8170
3.500,0,19.7015,11.5977
3.600,0,22.1324,17.1778
3.700,0,18.8398,9.4416
3.800,0,19.9962,12.9832
3.900,0,18.0739,14.7819
4.000,0,15.5250,8.5752
4.100,0,18.4002,15.0146
4.200,0,17.8988,11.4946
4.300,0,17.4551,10.2390
4.400,0,18.2935,11.9106
4.500,0,19.2651,14.7711
4.600,0,18.7249,14.4020
4.700,0,18.9546,11.9845
4.800,0,16.7762,12.4405
4.900,0,17.3392,5.4743
5.000,0,17.6302,11.4595
5.100,0,18.9227,17.1095
5.200,0,21.8556,17.3724
5.300,0,20.2764,16.5337
5.400,0,18.4084,13.0219
5.500,0,16.4889,8.6075
5.600,0,18.2664,15.3010
5.700,0,19.8453,16.2838
5.800,0,18.8193,8.2463
5.900,0,19.2842,17.1577
6.000,0,18.6444,9.8100
6.100,0,15.5971,8.7995
6.200,0,20.9564,15.7126
6.300,0,17.6292,14.9192
6.400,0,18.7807,15.1952
6.500,0,17.5682,8.3741
6.600,0,17.7584,9.1478
6.700,0,18.7980,11.1969
6.800,0,17.6613,14.8180
6.900,0,18.6857,13.8069
7.000,0,18.1010,8.5091
7.100,0,21.0927,13.0158
7.200,0,16.2445,12.2588
7.300,0,16.4507,9.8316
7.400,0,16.3863,6.9626
7.500,0,16.4529,10.1072
7.600,0,15.5980,9.1506
7.700,0,17.8510,9.6726
7.800,0,17.2965,11.6096
7.900,0,14.9739,9.3010
8.000,0,18.3070,16.5337
8.100,0,17.8146,13.7453
8.200,0,16.9674,11.8213
8.300,0,19.2606,14.1503
8.400,0,17.4111,14.2148
8.500,0,19.6065,16.3882
8.600,0,15.8233,10.1908
8.700,0,17.9141,12.9286
8.800,0,17.5979,15.1019
8.900,0,16.2495,14.3023
9.000,0,19.6091,14.4309
9.100,0,17.9794,13.8991
9.200,0,18.3625,14.2293
9.300,0,18.7009,14.7210
9.400,0,18.3175,11.9296
9.500,0,18.7009,12.6723
9.600,0,15.5160,8.0340
9.700,0,14.8970,6.6084
9.800,0,17.1903,9.3003
9.900,0,18.7130,12.5457
10.000,0,15.1647,6.5854
10.100,0,18.9376,15.9387
10.200,0,18.4257,14.8057
10.300,0,16.4477,11.9361
10.400,0,16.6124,10.9375
10.500,0,17.2751,9.4344
10.600,0,15.4811,5.4532
10.700,0,16.9729,7.6530
10.800,0,15.4065,5.9018
10.900,0,11.5650,5.6377
11.000,0,18.2514,13.7493
11.100,0,18.9503,15.4940
11.200,0,18.8276,14.5790
11.300,0,14.5694,6.0835
11.400,0,15.1532,6.9464
11.500,0,15.9062,6.9262
11.600,0,14.5508,7.8819
11.700,0,15.2314,8.1532
11.800,0,16.2544,8.2668
11.900,0,13.8385,8.7148
12.000,0,12.7323,8.9357
12.100,0,15.2942,9.0214
12.200,0,14.2024,5.9881
12.300,0,14.5129,7.6626
12.400,0,13.5164,6.4284
12.500,0,13.3818,6.6542
12.600,0,13.9927,6.8850
12.700,0,14.5879,6.0536
12.800,0,14.2356,7.3589
12.900,0,12.6559,7.4688
13.000,0,15.2659,7.8522
13.100,0,11.4796,8.1068
13.200,0,13.8567,8.3671
13.300,0,13.2707,7.4393
13.400,0,15.8289,9.4132
13.500,0,12.9964,7.8741
13.600,0,14.6772,8.3265
13.700,0,12.1461,5.7732
13.800,0,13.3702,6.0640
13.900,0,14.0644,6.3626
14.000,0,13.0946,6.6692
14.100,0,15.7769,10.6552
14.200,0,14.1830,7.3064
14.300,0,12.6146,7.6374
14.400,0,12.0114,7.6735
14.500,0,14.4468,8.3312
14.600,0,12.9516,6.5788
14.700,0,12.3982,8.4452
14.800,0,13.0632,6.3005
14.900,0,14.0065,7.0520
15.000,0,12.4360,5.4642
15.100,0,14.9315,5.5990
15.200,0,13.5281,6.0369
15.300,0,13.9586,7.1558
15.400,0,14.9798,7.7330
15.500,0,13.1713,5.6073
15.600,0,13.4224,8.2206
15.700,0,14.0285,5.9529
15.800,0,13.2209,6.5319
15.900,0,12.5568,6.5319
16.000,0,13.9452,6.7350
16.100,0,16.2738,8.5478
16.200,0,12.3855,5.8208
16.300,0,14.0314,7.8935
16.400,0,12.6802,7.3240
16.500,0,15.4211,8.5474
16.600,0,15.6423,7.7347
16.700,0,12.1175,5.8478
16.800,0,12.4730,6.1883
16.900,0,16.2770,6.5895
17.000,0,13.5051,6.1874
17.100,0,13.2575,6.3005
17.200,0,15.4463,6.6780
17.300,0,13.7832,7.5489
17.400,0,13.1728,6.6435
17.500,0,13.0451,7.0747
17.600,0,13.0395,7.2092
17.700,0,14.7385,8.2273
17.800,0,13.5031,6.5892
17.900,0,14.8817,8.5622
18.000,0,12.9521,7.3933
18.100,0,17.2537,9.6393
18.200,0,16.2876,7.5813
18.300,0,20.2042,7.7011
18.400,0,19.2419,9.3662
18.500,0,16.8929,8.9472
18.600,0,15.0715,6.3632
18.700,0,18.8432,9.8258
18.800,0,18.1777,9.3650
18.900,0,14.2263,8.4481
19.000,0,15.8076,6.9963
19.100,0,18.4077,9.1044
19.200,0,19.2275,8.8381
19.300,0,15.6686,8.9713
19.400,0,23.5858,11.6362
19.500,0,17.7562,6.8406
19.600,0,19.9622,9.3814
19.700,0,19.6832,9.5211
19.800,0,23.5495,10.1828
19.900,0,19.6275,8.0723
20.000,0,29.1522,27.2817
20.100,0,18.8094,10.0953
20.200,0,23.7713,10.2433
20.300,0,27.1392,21.7143
20.400,0,27.8171,22.9705
20.500,0,21.8734,7.9897
20.600,0,22.6653,7.5754
20.700,0,23.3383,11.0126
20.800,0,17.9624,6.7367
20.900,0,18.7894,11.3348
21.000,0,23.6498,11.5000
21.100,0,24.2231,11.0368
21.200,0,22.0046,11.8350
21.300,0,29.3032,28.7466
21.400,0,28.9972,28.7466
21.500,0,26.0615,22.0967
21.600,0,30.4492,28.7466
21.700,0,30.8162,28.7466
21.800,0,29.9410,28.5803
21.900,0,30.5297,28.1737
22.000,0,24.8680,23.5331
