time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,16,18.0532,18.0532
0.400,16,12.4529,6.3490
0.500,16,14.5903,10.2320
0.600,16,18.2479,10.1352
0.700,16,17.9568,9.1088
0.800,16,18.1786,8.8900
0.900,16,14.6703,6.0999
1.000,16,18.2205,6.6956
1.100,16,14.0803,7.5524
1.200,16,16.6460,8.1914
1.300,16,16.1327,8.5815
1.400,16,18.6093,9.3195
1.500,16,16.1479,6.5005
1.600,16,18.7258,9.6713
1.700,16,15.1922,9.3934
1.800,16,16.8120,9.3762
1.900,16,17.9996,9.6901
2.000,16,17.6355,9.5373
2.100,16,15.0156,6.4324
2.200,16,16.7154,8.4700
2.300,16,18.1053,9.4479
2.400,16,16.4391,7.2313
2.500,16,17.4104,8.8843
2.600,16,15.2877,7.8376
2.700,16,17.3498,5.6661
2.800,16,17.6398,7.8547
2.900,16,13.6470,6.0872
3.000,16,16.5630,7.9865
3.100,16,16.4946,7.8666
3.200,16,16.6908,7.7905
3.300,16,17.7693,7.2450
3.400,16,16.6306,8.0694
3.500,16,16.4763,8.2281
3.600,16,16.6421,7.9774
3.700,16,15.9514,8.1556
3.800,16,17.4522,8.5210
3.900,16,16.6569,7.3749
4.000,16,14.9638,5.9163
4.100,16,16.7495,6.0699
4.200,16,23.5526,17.5063
4.300,16,14.6996,6.7999
4.400,16,13.9214,5.5609
4.500,16,16.3759,6.6092
4.600,16,16.5202,7.7273
4.700,16,17.3380,7.7807
4.800,16,13.0895,7.2314
4.900,16,19.8544,12.4754
5.000,16,17.0393,6.7502
5.100,16,16.6289,7.2027
5.200,16,14.4898,6.3124
5.300,16,17.2916,7.6217
5.400,16,15.9272,6.3227
5.500,16,17.0035,7.3425
5.600,16,18.6289,7.3704
5.700,16,13.9398,5.9072
5.800,16,17.6758,7.2368
5.900,16,17.7882,7.2872
6.000,16,18.7313,7.2164
6.100,16,20.5079,11.0384
6.200,16,15.6758,6.8593
6.300,16,17.2574,7.0438
6.400,16,19.1943,6.9881
6.500,16,18.0382,6.9320
6.600,16,17.6079,6.8756
6.700,16,15.9432,6.8189
6.800,16,18.7667,6.7640
6.900,16,16.0567,6.4416
7.000,16,18.1698,6.6537
7.100,16,15.5214,6.1991
7.200,16,15.6157,6.4752
7.300,16,19.4971,9.7655
7.400,16,18.1342,6.2084
7.500,16,16.7098,6.3826
7.600,16,17.5026,6.3282
7.700,16,14.8575,6.2743
7.800,16,22.6948,8.1070
7.900,16,18.2786,11.5106
8.000,16,17.5896,6.1136
8.100,16,19.3800,7.9897
8.200,16,14.1223,5.4886
8.300,16,15.3588,9.9165
8.400,16,17.1572,6.4383
8.500,16,21.7125,10.3909
8.600,16,17.8655,6.5198
8.700,16,17.0739,8.7340
8.800,16,18.6588,6.7809
8.900,16,20.8278,9.7625
9.000,16,20.0533,7.6603
9.100,16,16.0329,8.1590
9.200,16,17.4276,8.5104
9.300,16,17.9961,8.1812
9.400,16,19.9147,6.2885
9.500,16,17.3687,6.6369
9.600,16,16.9192,6.6742
9.700,16,15.3203,6.1497
9.800,16,18.7691,10.8118
9.900,16,17.8097,7.6728
10.000,16,21.2847,8.4322
10.100,16,19.5059,9.1045
10.200,16,18.9134,6.1081
10.300,16,18.2466,9.9232
10.400,16,19.2783,9.4796
10.500,16,20.6079,8.5929
10.600,16,17.5786,7.3311
10.700,16,17.3896,5.8814
10.800,16,17.0077,8.1601
10.900,16,21.0087,10.4196
11.000,16,19.8090,6.8765
11.100,16,17.3221,7.7739
11.200,16,19.1691,9.9541
11.300,16,18.1329,10.0689
11.400,16,17.8447,6.2038
11.500,16,17.6180,7.7787
11.600,16,22.6400,10.1712
11.700,16,19.3619,8.3843
11.800,16,17.3788,7.8834
11.900,16,15.0807,6.3499
12.000,16,19.6894,9.2720
12.100,16,18.6349,8.9013
12.200,16,18.1405,8.8693
12.300,16,19.5339,9.9325
12.400,16,18.4778,7.0077
12.500,16,13.5961,5.6185
12.600,16,19.4586,6.5470
12.700,16,18.3619,9.5029
12.800,16,20.1948,7.6497
12.900,16,15.5668,7.1962
13.000,16,16.2830,6.8091
13.100,16,17.7519,8.1931
13.200,16,19.4203,9.6293
13.300,16,22.2174,9.5965
13.400,16,22.3623,18.7059
13.500,16,15.8150,6.2562
13.600,16,18.2587,7.1646
13.700,16,24.0479,14.5920
13.800,16,22.6103,15.9886
13.900,16,23.1935,13.4036
14.000,16,18.0267,7.1737
14.100,16,17.5924,8.8847
14.200,16,16.0904,7.5243
14.300,16,18.2068,6.6049
14.400,16,13.2064,6.8127
14.500,16,17.4228,6.9046
14.600,16,17.6810,10.9522
14.700,16,12.5581,9.1358
14.800,16,18.2542,8.0977
14.900,16,18.9265,6.6651
15.000,16,17.2256,8.6949
15.100,16,16.6874,8.6759
15.200,16,16.0674,5.8939
15.300,16,18.5961,8.9606
15.400,16,20.4416,17.6216
15.500,16,20.0828,13.5647
15.600,16,20.4989,8.9200
15.700,16,23.4153,20.4779
15.800,16,19.3496,8.9142
15.900,16,18.3290,5.8167
16.000,16,18.2544,8.9244
16.100,16,16.6533,6.0270
16.200,16,13.7988,6.1329
16.300,16,23.4685,18.5258
16.400,16,18.8881,6.4800
16.500,16,16.4131,6.0567
16.600,16,23.4338,20.4843
16.700,16,19.2042,6.6771
16.800,16,19.4613,6.7896
16.900,16,15.2196,5.6988
17.000,16,18.2575,7.0188
17.100,16,16.6246,5.7192
17.200,16,13.8520,6.0110
17.300,16,14.0802,5.6630
17.400,16,16.9358,9.4468
17.500,16,19.4491,6.0654
17.600,16,16.9008,5.8357
17.700,16,15.5758,6.3036
17.800,16,13.9990,6.6638
17.900,16,14.8867,9.1950
18.000,16,16.2032,5.8107
18.100,16,18.0240,7.0012
18.200,16,11.8794,6.2421
18.300,16,13.5516,7.3678
18.400,16,14.4757,5.9232
18.600,16,13.6465,7.5867
18.700,16,18.2322,7.7070
18.800,16,27.1492,27.1492
18.900,16,18.4208,8.0755
19.000,16,12.1376,5.8139
19.100,16,12.7603,6.4737
19.200,16,13.5152,6.1239
19.300,16,16.2973,6.2458
19.400,16,11.0305,6.1098
19.500,16,17.9051,8.7216
19.600,16,12.8125,6.3414
19.700,16,16.1223,8.9887
19.800,16,8.1387,6.9980
19.900,16,7.3744,5.9043
20.000,16,10.3392,10.3392
20.100,16,10.2127,9.5414
20.200,16,8.5373,7.5082
20.300,16,7.8003,7.8003
20.400,16,7.7674,6.6894
20.500,16,8.1503,5.7717
20.600,16,8.4320,6.9395
20.700,16,8.1334,6.0618
20.800,16,7.2816,7.1860
20.900,16,7.7537,7.1076
21.000,16,10.0034,6.5357
21.100,16,7.9258,5.8321
21.200,16,9.2867,6.8009
21.300,16,9.8557,6.9516
21.400,16,8.7601,6.7233
21.500,16,21.6447,8.0843
21.600,16,8.5997,6.9109
21.700,16,12.6616,11.2636
21.800,16,11.9100,9.5817
21.900,16,9.9048,7.8721
22.000,16,8.8770,5.7073
22.100,16,12.3644,11.0215
22.200,16,10.1475,6.0968
22.300,16,11.9006,8.4990
22.400,16,10.0017,6.8692
22.500,16,9.9330,7.3639
22.600,16,9.3868,6.3581
22.700,16,8.9476,7.0384
22.800,16,9.9212,7.1060
22.900,16,8.2166,7.3206
23.000,16,9.9074,7.5730
23.100,16,9.2264,6.4334
23.200,16,12.5653,10.6864
23.300,16,10.6338,8.4827
23.400,16,10.3480,8.6008
23.500,16,12.9873,11.0823
23.600,16,10.6091,10.0065
23.700,16,12.8952,7.6463
23.800,16,11.9312,10.0044
23.900,16,9.9905,7.8197
24.000,16,10.5232,8.7157
24.100,16,11.4626,7.4535
24.200,16,10.4600,5.6631
24.300,16,11.7430,8.8478
24.400,16,11.8160,7.2033
24.500,16,11.0784,8.6522
24.600,16,10.4198,8.7749
24.700,16,13.1196,6.0860
24.800,16,14.0284,6.6320
24.900,16,15.3456,6.5809
25.000,16,14.6134,6.9930
25.100,16,15.9085,6.9027
25.200,16,14.7114,6.0673
25.300,16,14.9314,6.9285
25.400,16,15.1185,7.2833
25.500,16,15.0945,8.7538
25.600,16,15.2113,6.3208
25.700,16,17.5417,6.5215
25.800,16,14.1625,8.5681
25.900,16,14.6985,7.1833
26.000,16,14.5970,7.0535
26.100,16,15.7298,10.0479
26.200,16,16.2042,5.6070
26.300,16,16.0619,8.4741
26.400,16,15.6914,7.1645
26.500,16,17.0501,9.4328
26.600,16,17.1436,8.5703
26.700,16,15.2197,11.2002
26.800,16,11.8853,10.3329
26.900,16,7.8657,7.8657
27.000,16,11.5394,7.0032
27.100,16,15.0765,14.5848
27.200,16,15.3216,7.4131
27.300,16,14.7360,14.7360
27.400,16,14.8077,14.8077
27.500,16,14.8779,14.8779
27.600,16,12.0842,12.0842
27.700,16,18.1302,7.0128
28.200,16,15.9352,6.2751
28.700,16,18.6907,11.2467
30.200,16,16.3955,7.6976
30.700,16,18.5209,8.6895
34.200,16,17.2880,6.8912
34.700,16,18.8238,7.8367
42.200,16,17.2467,5.6627
42.700,16,24.5728,6.6786
