time_s,vehicle_id,channel_utilization
0.200,6,0.0000
0.300,6,0.0086
0.400,6,0.0336
0.500,6,0.0787
0.600,6,0.1194
0.700,6,0.1341
0.800,6,0.1602
0.900,6,0.1798
1.000,6,0.1573
1.100,6,0.1685
1.200,6,0.1452
1.300,6,0.1408
1.400,6,0.1301
1.500,6,0.1506
1.600,6,0.1303
1.700,6,0.1339
1.800,6,0.1353
1.900,6,0.1331
2.000,6,0.1194
2.100,6,0.1144
2.200,6,0.1267
2.300,6,0.1031
2.400,6,0.1222
2.500,6,0.1190
2.600,6,0.1262
2.700,6,0.1141
2.800,6,0.1391
2.900,6,0.1320
3.000,6,0.1261
3.100,6,0.1194
3.200,6,0.1203
3.300,6,0.1246
3.400,6,0.1472
3.500,6,0.1280
3.600,6,0.1219
3.700,6,0.1239
3.800,6,0.1063
3.900,6,0.1374
4.000,6,0.1368
4.100,6,0.1358
4.200,6,0.1370
4.300,6,0.1403
4.400,6,0.1301
4.500,6,0.1456
4.600,6,0.1300
4.700,6,0.1464
4.800,6,0.1131
4.900,6,0.1438
5.000,6,0.1171
5.100,6,0.1211
5.200,6,0.1408
5.300,6,0.1302
5.400,6,0.1314
5.500,6,0.1411
5.600,6,0.1467
5.700,6,0.1374
5.800,6,0.1230
5.900,6,0.1415
6.000,6,0.1360
6.100,6,0.1213
6.200,6,0.1402
6.300,6,0.1193
6.400,6,0.1208
6.500,6,0.1441
6.600,6,0.1405
6.700,6,0.1493
6.800,6,0.1290
6.900,6,0.1503
7.000,6,0.1242
7.100,6,0.1202
7.200,6,0.1464
7.300,6,0.1302
7.400,6,0.1332
7.500,6,0.1442
7.600,6,0.1654
7.700,6,0.1532
7.800,6,0.1454
7.900,6,0.1556
8.000,6,0.1526
8.100,6,0.1628
8.200,6,0.1534
8.300,6,0.1512
8.400,6,0.1437
8.500,6,0.1336
8.600,6,0.1402
8.700,6,0.1515
8.800,6,0.1599
8.900,6,0.1296
9.000,6,0.1423
9.100,6,0.1422
9.200,6,0.1573
9.300,6,0.1527
9.400,6,0.1459
9.500,6,0.1643
9.600,6,0.1711
9.700,6,0.1729
