time_s,vehicle_id,channel_utilization
0.200,11,0.0000
0.300,11,0.0022
0.400,11,0.0103
0.500,11,0.0439
0.600,11,0.0508
0.700,11,0.0870
0.800,11,0.1193
0.900,11,0.1522
1.000,11,0.1136
1.100,11,0.1130
1.200,11,0.1146
1.300,11,0.0890
1.400,11,0.1162
1.500,11,0.0987
1.600,11,0.1021
1.700,11,0.1023
1.800,11,0.0989
1.900,11,0.0902
2.000,11,0.0877
2.100,11,0.0848
2.200,11,0.0779
2.300,11,0.0833
2.400,11,0.0911
2.500,11,0.1005
2.600,11,0.0854
2.700,11,0.1009
2.800,11,0.1050
2.900,11,0.1094
3.000,11,0.0881
3.100,11,0.0980
3.200,11,0.0834
3.300,11,0.0925
3.400,11,0.0918
3.500,11,0.0924
3.600,11,0.1043
3.700,11,0.0861
3.800,11,0.0836
3.900,11,0.0861
4.000,11,0.0684
4.100,11,0.0842
4.200,11,0.0751
4.300,11,0.0901
4.400,11,0.0895
4.500,11,0.0967
4.600,11,0.0988
4.700,11,0.1004
4.800,11,0.0763
4.900,11,0.0876
5.000,11,0.0915
5.100,11,0.0854
5.200,11,0.0865
5.300,11,0.0850
5.400,11,0.0833
5.500,11,0.0991
5.600,11,0.1064
5.700,11,0.0906
5.800,11,0.1019
5.900,11,0.0966
6.000,11,0.0972
6.100,11,0.0768
6.200,11,0.1033
6.300,11,0.0971
6.400,11,0.1063
6.500,11,0.1099
6.600,11,0.0950
6.700,11,0.0911
6.800,11,0.0783
6.900,11,0.1043
7.000,11,0.0767
7.100,11,0.1069
7.200,11,0.1064
7.300,11,0.0740
7.400,11,0.0967
7.500,11,0.0988
7.600,11,0.1035
7.700,11,0.0978
7.800,11,0.1177
7.900,11,0.1037
8.000,11,0.0957
8.100,11,0.0988
8.200,11,0.1040
8.300,11,0.1020
8.400,11,0.1132
8.500,11,0.1008
8.600,11,0.1094
8.700,11,0.1081
8.800,11,0.1260
8.900,11,0.0995
9.000,11,0.0929
9.100,11,0.1046
9.200,11,0.1175
9.300,11,0.0963
9.400,11,0.1247
9.500,11,0.1418
9.600,11,0.1244
9.700,11,0.1210
9.800,11,0.1276
9.900,11,0.1202
10.000,11,0.1380
10.100,11,0.1049
10.200,11,0.1093
10.300,11,0.1265
10.400,11,0.1072
10.500,11,0.1137
10.600,11,0.1787
10.700,11,0.1389
10.800,11,0.1755
10.900,11,0.2525
11.000,11,0.2862
11.100,11,0.2951
11.200,11,0.3078
11.300,11,0.3307
11.400,11,0.3057
11.500,11,0.2271
11.600,11,0.2155
11.700,11,0.2286
11.800,11,0.2525
11.900,11,0.2641
12.000,11,0.1945
12.100,11,0.2379
12.200,11,0.3203
12.300,11,0.4036
12.400,11,0.3646
12.500,11,0.3388
12.600,11,0.3074
12.700,11,0.2287
12.800,11,0.3938
12.900,11,0.3730
13.000,11,0.2450
13.100,11,0.4933
13.200,11,0.3024
13.300,11,0.5648
13.400,11,0.5010
13.500,11,0.3363
13.600,11,0.2605
13.700,11,0.2638
13.800,11,0.1907
13.900,11,0.2931
14.000,11,0.3766
14.100,11,0.2536
14.200,11,0.2185
14.300,11,0.3120
14.400,11,0.5588
14.500,11,0.3219
14.600,11,0.4409
14.700,11,0.5912
14.800,11,0.4975
14.900,11,0.5073
15.000,11,0.2788
15.100,11,0.2652
15.200,11,0.2542
15.300,11,0.2064
15.400,11,0.3364
15.500,11,0.1992
15.600,11,0.1891
15.700,11,0.2202
15.800,11,0.1806
15.900,11,0.3595
16.000,11,0.3874
16.100,11,0.1884
16.200,11,0.4640
16.300,11,0.2612
16.400,11,0.4531
16.500,11,0.1968
16.600,11,0.2054
16.700,11,0.4953
16.800,11,0.2472
16.900,11,0.4327
17.000,11,0.4342
17.100,11,0.2009
17.200,11,0.5367
17.300,11,0.2491
17.400,11,0.4578
17.500,11,0.1851
17.600,11,0.2171
17.700,11,0.1122
17.800,11,0.3975
17.900,11,0.4751
18.000,11,0.1618
18.100,11,0.1585
18.200,11,0.4241
18.300,11,0.1167
18.400,11,0.3440
18.500,11,0.0756
18.600,11,0.0965
18.700,11,0.0962
18.800,11,0.0962
18.900,11,0.3622
19.000,11,0.0755
19.100,11,0.0942
19.200,11,0.0732
19.300,11,0.0756
19.400,11,0.3622
19.500,11,0.3389
19.600,11,0.0553
19.700,11,0.0550
19.800,11,0.0550
19.900,11,0.3441
