time_s,vehicle_id,channel_utilization
0.200,19,0.0000
0.300,19,0.0022
0.400,19,0.0046
0.500,19,0.0342
0.600,19,0.0389
0.700,19,0.0696
0.800,19,0.0946
0.900,19,0.1203
1.000,19,0.0958
1.100,19,0.0827
1.200,19,0.0978
1.300,19,0.0792
1.400,19,0.1091
1.500,19,0.0598
1.600,19,0.0778
1.700,19,0.0836
1.800,19,0.0669
1.900,19,0.0707
2.000,19,0.0696
2.100,19,0.0673
2.200,19,0.0796
2.300,19,0.0726
2.400,19,0.0758
2.500,19,0.0586
2.600,19,0.0807
2.700,19,0.0901
2.800,19,0.0746
2.900,19,0.0803
3.000,19,0.0825
3.100,19,0.0663
3.200,19,0.0632
3.300,19,0.0809
3.400,19,0.0819
3.500,19,0.0759
3.600,19,0.0808
3.700,19,0.0744
3.800,19,0.0786
3.900,19,0.0844
4.000,19,0.0592
4.100,19,0.0711
4.200,19,0.0770
4.300,19,0.0792
4.400,19,0.0720
4.500,19,0.0841
4.600,19,0.0841
4.700,19,0.0950
4.800,19,0.0671
4.900,19,0.0782
5.000,19,0.0710
5.100,19,0.0686
5.200,19,0.0805
5.300,19,0.0686
5.400,19,0.0641
5.500,19,0.0766
5.600,19,0.0792
5.700,19,0.0804
5.800,19,0.0858
5.900,19,0.0790
6.000,19,0.0877
6.100,19,0.0792
6.200,19,0.0790
6.300,19,0.0886
6.400,19,0.0720
6.500,19,0.0967
6.600,19,0.0784
6.700,19,0.0816
6.800,19,0.0763
6.900,19,0.0770
7.000,19,0.0812
7.100,19,0.0903
7.200,19,0.1003
7.300,19,0.0780
7.400,19,0.0670
7.500,19,0.0917
7.600,19,0.0913
7.700,19,0.0919
7.800,19,0.0911
7.900,19,0.0836
8.000,19,0.0868
8.100,19,0.0806
8.200,19,0.0817
8.300,19,0.0977
8.400,19,0.0911
8.500,19,0.0936
8.600,19,0.0922
8.700,19,0.1100
8.800,19,0.1049
8.900,19,0.0942
9.000,19,0.0835
9.100,19,0.1039
9.200,19,0.1116
9.300,19,0.0929
9.400,19,0.1076
9.500,19,0.1237
9.600,19,0.1211
9.700,19,0.1285
9.800,19,0.1242
9.900,19,0.1276
10.000,19,0.1217
10.100,19,0.0999
10.200,19,0.0904
10.300,19,0.1127
10.400,19,0.1010
10.500,19,0.1036
10.600,19,0.1575
10.700,19,0.1295
10.800,19,0.1676
10.900,19,0.2284
11.000,19,0.2730
11.100,19,0.3038
11.200,19,0.2797
11.300,19,0.2967
11.400,19,0.2919
11.500,19,0.1923
11.600,19,0.2217
11.700,19,0.1987
11.800,19,0.1661
11.900,19,0.2313
12.000,19,0.1643
12.100,19,0.2099
12.200,19,0.3236
12.300,19,0.3785
12.400,19,0.3708
12.500,19,0.3072
12.600,19,0.2866
12.700,19,0.1925
12.800,19,0.3599
12.900,19,0.3192
13.000,19,0.2417
13.100,19,0.4652
13.200,19,0.2949
13.300,19,0.5269
13.400,19,0.4767
13.500,19,0.3383
13.600,19,0.2297
13.700,19,0.2081
13.800,19,0.1844
13.900,19,0.3348
14.000,19,0.3615
14.100,19,0.2372
14.200,19,0.2055
14.300,19,0.1812
14.400,19,0.5082
14.500,19,0.2885
14.600,19,0.4042
14.700,19,0.4294
14.800,19,0.4844
14.900,19,0.4040
15.000,19,0.2190
15.100,19,0.2206
15.200,19,0.2470
15.300,19,0.1224
15.400,19,0.3307
15.500,19,0.1452
15.600,19,0.1217
15.700,19,0.1417
15.800,19,0.1209
15.900,19,0.2921
16.000,19,0.1350
16.100,19,0.1290
16.200,19,0.4060
16.300,19,0.2018
16.400,19,0.3774
16.500,19,0.1447
16.600,19,0.1642
16.700,19,0.4711
16.800,19,0.1708
16.900,19,0.3880
17.000,19,0.4106
17.100,19,0.1524
17.200,19,0.4524
17.300,19,0.1631
17.400,19,0.4074
17.500,19,0.1182
17.600,19,0.0905
17.700,19,0.0694
17.800,19,0.3973
17.900,19,0.4933
18.000,19,0.1205
18.100,19,0.1172
18.200,19,0.1169
18.300,19,0.1167
18.400,19,0.3439
18.500,19,0.0550
18.600,19,0.0758
18.700,19,0.0755
18.800,19,0.0755
18.900,19,0.3417
19.000,19,0.0755
19.100,19,0.0736
19.200,19,0.0526
19.300,19,0.0756
19.400,19,0.3622
19.500,19,0.2977
19.600,19,0.0760
19.700,19,0.0756
19.800,19,0.0343
19.900,19,0.3441
20.000,19,0.0550
20.100,19,0.0553
