time_s,vehicle_id,channel_utilization
0.200,8,0.0000
0.300,8,0.0065
0.400,8,0.0336
0.500,8,0.0535
0.600,8,0.0961
0.700,8,0.1141
0.800,8,0.1476
0.900,8,0.1570
1.000,8,0.1563
1.100,8,0.1622
1.200,8,0.1552
1.300,8,0.1409
1.400,8,0.1341
1.500,8,0.1385
1.600,8,0.1241
1.700,8,0.1395
1.800,8,0.1429
1.900,8,0.1179
2.000,8,0.1299
2.100,8,0.1209
2.200,8,0.1191
2.300,8,0.1096
2.400,8,0.1189
2.500,8,0.1147
2.600,8,0.1216
2.700,8,0.1424
2.800,8,0.1400
2.900,8,0.1405
3.000,8,0.1256
3.100,8,0.1153
3.200,8,0.1069
3.300,8,0.1338
3.400,8,0.1412
3.500,8,0.1278
3.600,8,0.1058
3.700,8,0.1125
3.800,8,0.1086
3.900,8,0.1339
4.000,8,0.1351
4.100,8,0.1359
4.200,8,0.1303
4.300,8,0.1343
4.400,8,0.1217
4.500,8,0.1285
4.600,8,0.1405
4.700,8,0.1314
4.800,8,0.1113
4.900,8,0.1418
5.000,8,0.1316
5.100,8,0.1240
5.200,8,0.1048
5.300,8,0.1310
5.400,8,0.1498
5.500,8,0.1490
5.600,8,0.1394
5.700,8,0.1370
5.800,8,0.1450
5.900,8,0.1321
6.000,8,0.1390
6.100,8,0.1312
6.200,8,0.1316
6.300,8,0.1351
6.400,8,0.1313
6.500,8,0.1394
6.600,8,0.1362
6.700,8,0.1257
6.800,8,0.1313
6.900,8,0.1447
7.000,8,0.1250
7.100,8,0.1141
7.200,8,0.1516
7.300,8,0.1157
7.400,8,0.1333
7.500,8,0.1507
7.600,8,0.1600
7.700,8,0.1532
7.800,8,0.1375
7.900,8,0.1549
8.000,8,0.1479
8.100,8,0.1532
8.200,8,0.1416
8.300,8,0.1457
8.400,8,0.1401
8.500,8,0.1387
8.600,8,0.1238
8.700,8,0.1518
8.800,8,0.1540
8.900,8,0.1284
9.000,8,0.1481
9.100,8,0.1447
9.200,8,0.1653
9.300,8,0.1564
9.400,8,0.1551
9.500,8,0.1660
9.600,8,0.1663
9.700,8,0.1701
9.800,8,0.1650
9.900,8,0.1774
10.000,8,0.1475
10.100,8,0.1591
10.200,8,0.1319
10.300,8,0.1558
10.400,8,0.1447
10.500,8,0.1724
10.600,8,0.2126
10.700,8,0.2136
10.800,8,0.2276
10.900,8,0.2990
11.000,8,0.3492
11.100,8,0.3970
11.200,8,0.3545
11.300,8,0.4031
11.400,8,0.3775
11.500,8,0.2637
11.600,8,0.3088
11.700,8,0.3268
11.800,8,0.2621
11.900,8,0.2778
12.000,8,0.2109
12.100,8,0.2557
12.200,8,0.3335
12.300,8,0.4658
12.400,8,0.4081
12.500,8,0.3983
12.600,8,0.3395
12.700,8,0.2764
12.800,8,0.4764
12.900,8,0.4365
13.000,8,0.3305
13.100,8,0.4964
13.200,8,0.3444
13.300,8,0.6268
13.400,8,0.5417
13.500,8,0.4274
13.600,8,0.3281
