time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,18,10.5717,6.9915
0.500,18,9.1502,6.9275
0.600,18,16.4198,11.8077
0.700,18,20.8516,12.8451
0.800,18,17.5355,9.4919
0.900,18,13.1502,8.2378
1.000,18,13.9460,6.3272
1.100,18,14.7462,10.2076
1.200,18,14.8933,8.1902
1.300,18,15.8811,6.6314
1.400,18,18.4702,9.6172
1.500,18,16.0715,10.0537
1.600,18,19.0585,9.5905
1.700,18,16.6880,10.1215
1.800,18,17.9477,9.9640
1.900,18,17.7028,9.2776
2.000,18,14.3142,9.5481
2.100,18,13.6613,6.2160
2.200,18,15.0100,9.5900
2.300,18,18.3575,12.6994
2.400,18,15.1830,9.7826
2.500,18,18.1009,6.7774
2.600,18,16.2301,5.7247
2.700,18,18.1602,8.1197
2.800,18,16.1424,7.4793
2.900,18,16.2130,9.2424
3.000,18,16.8755,8.8479
3.100,18,19.1312,11.5312
3.200,18,15.5954,9.0418
3.300,18,15.9383,6.7467
3.400,18,15.2913,7.0626
3.500,18,15.5854,8.8825
3.600,18,14.4419,5.9999
3.700,18,14.9404,9.1405
3.800,18,14.4447,7.6011
3.900,18,14.8034,8.0346
4.000,18,15.9546,8.8552
4.100,18,16.3543,8.4444
4.200,18,13.5667,7.3747
4.300,18,21.5587,11.7160
4.400,18,16.9450,8.7970
4.500,18,17.2208,7.5861
4.600,18,15.7084,8.6983
4.700,18,17.3888,9.3837
4.800,18,18.0274,11.3914
4.900,18,19.1982,8.5514
5.000,18,14.2605,6.3137
5.100,18,18.4487,6.4129
5.200,18,16.9880,8.4062
5.300,18,12.1498,6.8700
5.400,18,22.5541,16.1825
5.500,18,19.5961,8.0200
5.600,18,14.5640,6.2361
5.700,18,17.0853,5.9940
5.800,18,16.9916,7.9409
5.900,18,12.5245,10.7174
6.000,18,13.1741,5.9661
6.100,18,20.8950,7.5767
6.200,18,15.8035,7.9226
6.300,18,12.0902,7.8710
6.400,18,19.1388,9.3912
6.500,18,16.0690,7.1451
6.600,18,23.2010,20.5191
