time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,5,27.3285,27.3285
0.500,5,16.1974,16.1974
0.600,5,18.4572,10.4934
0.700,5,15.2171,8.4015
0.800,5,15.2335,9.2163
0.900,5,17.5471,8.1591
1.000,5,19.4088,13.6897
1.100,5,12.7808,8.1920
1.200,5,14.6914,8.4549
1.300,5,14.4146,7.2981
1.400,5,15.2574,8.1587
1.500,5,19.1692,13.1726
1.600,5,15.9742,5.5505
1.700,5,14.5991,7.5075
1.800,5,13.4997,9.4454
1.900,5,14.8083,9.2649
2.000,5,16.7237,6.1317
2.100,5,12.3279,9.6441
2.200,5,12.1044,7.2372
2.300,5,13.7629,6.9036
2.400,5,12.5644,8.6249
2.500,5,13.5995,9.2462
2.600,5,17.0232,12.1033
2.700,5,15.4530,6.9387
2.800,5,12.9127,5.8476
2.900,5,13.6706,5.8481
3.000,5,14.6667,7.8434
3.100,5,14.6312,8.1946
3.200,5,13.4273,6.6145
3.300,5,16.1654,7.2658
3.400,5,17.2850,9.2658
3.500,5,13.2261,8.5232
3.600,5,14.4728,8.0656
3.700,5,15.2567,6.8833
3.800,5,14.8665,7.6003
3.900,5,16.3229,9.0440
4.000,5,13.0098,7.2947
4.100,5,14.7166,7.1246
4.200,5,13.9018,7.8701
4.300,5,13.8783,7.4212
4.400,5,13.1423,6.4273
4.500,5,14.7334,8.7470
4.600,5,14.1110,8.5763
4.700,5,14.1781,5.8322
4.800,5,19.0695,13.3719
4.900,5,15.1618,6.4099
5.000,5,18.0415,8.5017
5.100,5,13.6011,7.7310
5.200,5,11.0267,7.1794
5.300,5,15.6035,8.3330
5.400,5,12.0124,8.3066
5.500,5,11.8037,6.2088
5.600,5,14.0838,8.2097
5.700,5,13.6823,6.6884
5.800,5,11.8333,6.2810
5.900,5,21.2541,18.7599
6.000,5,14.6313,9.7192
6.100,5,14.9775,7.9715
6.200,5,14.5825,7.3490
6.300,5,12.8866,7.3281
6.400,5,13.7005,6.5777
6.500,5,11.4517,7.6906
6.600,5,13.4000,7.4727
6.700,5,19.6368,12.6451
6.800,5,13.5941,7.2308
6.900,5,12.2324,7.3466
7.000,5,15.7268,11.8724
7.100,5,13.6350,6.1542
7.200,5,12.1700,7.7597
7.300,5,13.4079,7.0804
7.400,5,11.7439,6.5977
7.500,5,15.0168,9.4546
7.600,5,21.2200,11.9716
7.700,5,12.2327,6.4123
7.800,5,14.8778,9.2839
7.900,5,15.2405,7.2384
8.000,5,14.0664,7.6638
8.100,5,10.7924,7.0290
8.200,5,14.5423,6.3518
8.300,5,16.7109,6.8791
8.400,5,14.2395,10.0394
8.500,5,12.6098,8.8923
8.600,5,12.8797,6.8018
8.700,5,16.7209,8.7430
8.800,5,15.9804,8.7282
8.900,5,15.5889,6.5508
9.000,5,7.8970,6.0687
9.100,5,12.3104,5.6029
9.200,5,11.1173,5.7706
9.300,5,14.0318,6.4270
9.400,5,13.0326,6.4039
9.500,5,13.3104,6.8256
9.600,5,15.3323,6.3564
9.700,5,19.2524,8.2468
9.800,5,7.9668,6.2676
9.900,5,12.0405,6.2246
10.000,5,11.5490,5.9823
10.100,5,16.3138,6.1368
10.200,5,10.8235,5.7858
10.300,5,12.3465,5.7935
10.400,5,10.6265,7.8841
10.500,5,10.9985,5.7515
10.600,5,17.0382,8.4953
10.700,5,15.0306,6.8073
10.800,5,10.2671,5.7024
10.900,5,11.3441,5.7175
11.000,5,13.4460,5.9833
11.100,5,12.3751,6.2380
11.200,5,10.0469,5.5452
11.300,5,12.4868,6.1509
11.400,5,11.8927,6.0686
11.500,5,12.5206,6.6666
11.600,5,10.2479,5.5015
11.700,5,11.2086,6.1190
11.800,5,14.3640,5.7671
11.900,5,10.3146,5.4607
12.000,5,11.6760,7.0956
12.100,5,12.1633,7.2855
12.200,5,13.0044,6.9999
12.300,5,12.5267,6.3408
12.400,5,13.0481,6.1966
12.500,5,10.9101,6.1580
12.600,5,13.8002,6.7898
12.700,5,10.7163,5.8813
12.800,5,12.5444,6.0247
12.900,5,13.6830,6.3035
13.000,5,11.7758,5.9372
13.100,5,15.1572,6.5788
13.200,5,15.3584,5.7918
13.300,5,13.6030,5.8824
13.400,5,14.5757,6.4454
13.500,5,13.4433,6.5147
13.600,5,15.3251,5.5590
13.700,5,16.0504,6.3449
13.800,5,16.2897,7.7936
13.900,5,15.1506,5.8503
14.000,5,17.5475,6.2866
14.100,5,15.4139,6.0887
14.200,5,15.4838,6.5274
14.300,5,12.7266,5.3489
14.400,5,16.7781,6.5734
14.500,5,18.6812,6.0774
14.600,5,16.8856,6.1727
14.700,5,16.6981,5.8794
14.800,5,14.9158,6.3283
14.900,5,20.7915,7.0299
15.000,5,15.9006,7.2752
15.100,5,15.6335,5.5385
15.200,5,15.3536,6.4642
15.300,5,16.5000,5.7706
15.400,5,19.5128,5.6185
15.500,5,16.1328,5.8372
15.600,5,14.7034,6.0520
15.700,5,17.1129,6.2650
15.800,5,17.8191,6.3095
15.900,5,19.7508,8.0626
16.000,5,13.3606,6.5312
16.100,5,17.3110,6.6188
16.200,5,21.3983,6.9701
16.300,5,16.5934,7.3217
16.400,5,22.8090,7.4797
16.500,5,16.9840,7.6363
16.600,5,14.3475,7.7057
16.700,5,21.9175,6.6960
16.800,5,16.8593,5.5956
16.900,5,23.6827,5.6988
17.000,5,15.4944,6.1518
17.100,5,17.0332,6.1212
17.200,5,23.9286,5.7614
17.300,5,19.2558,6.1180
17.400,5,22.2096,6.5623
17.500,5,13.2956,5.7415
17.600,5,14.4115,6.4430
17.700,5,14.9420,6.5523
17.800,5,26.3849,11.1586
17.900,5,26.1925,7.0996
18.000,5,20.3227,8.9682
18.100,5,13.9007,7.0012
18.200,5,13.2163,6.4166
18.300,5,12.1295,6.9035
18.400,5,23.8776,7.6556
18.500,5,15.2751,7.1906
18.600,5,16.7399,7.8900
18.700,5,13.8669,7.2514
18.800,5,14.5657,7.8421
18.900,5,27.0081,6.7673
19.000,5,16.6020,9.4440
19.100,5,17.0374,8.2352
19.200,5,16.0127,9.0453
19.300,5,17.3587,9.0772
19.400,5,27.2052,7.4838
19.500,5,12.9348,7.7166
19.600,5,20.4642,10.9630
19.700,5,14.7773,8.9887
19.800,5,17.9771,8.9650
19.900,5,27.9960,9.4345
20.000,5,19.8994,11.5049
20.100,5,18.4734,8.0344
20.200,5,18.5667,9.6835
20.300,5,18.5713,13.2811
20.400,5,26.6785,10.2058
20.500,5,22.9097,14.8994
20.600,5,12.3500,7.0460
20.700,5,16.7752,6.8152
20.800,5,15.4868,9.9764
20.900,5,26.1734,7.2866
21.000,5,20.5011,10.9867
21.100,5,20.7478,11.2443
21.200,5,26.9604,18.5913
21.300,5,20.6832,14.2014
21.400,5,27.2354,8.7756
21.500,5,15.2017,7.7392
21.600,5,22.3540,12.0485
21.700,5,20.6754,12.2164
21.800,5,24.3919,17.7199
21.900,5,28.1376,7.1030
22.000,5,20.0024,11.8025
22.100,5,22.4762,12.9084
22.200,5,21.6233,13.0865
22.300,5,19.3790,9.7089
22.400,5,28.3144,8.0461
22.500,5,16.1654,7.6619
22.600,5,16.8089,7.0425
22.700,5,16.7237,8.1412
22.800,5,21.0126,14.1542
22.900,5,23.6514,17.1453
23.000,5,23.9848,19.1578
23.100,5,16.9884,6.3789
23.200,5,19.6995,9.1760
23.300,5,22.0514,14.8848
23.400,5,22.4854,15.2137
23.500,5,20.2299,15.3877
23.600,5,13.4763,7.0400
23.700,5,23.7632,13.2694
23.800,5,22.5553,11.0805
23.900,5,24.4974,15.1067
24.000,5,22.7030,14.5118
24.100,5,23.0965,10.5412
24.200,5,23.1389,16.5901
24.300,5,23.0792,13.1579
24.400,5,24.2158,12.5544
24.500,5,25.5703,16.9428
24.600,5,25.9011,13.4422
24.700,5,21.6303,10.1219
24.800,5,20.9867,6.4290
24.900,5,19.5106,6.4540
25.000,5,20.0424,11.9075
25.100,5,19.4373,10.1270
25.200,5,20.7993,8.8037
25.300,5,21.2008,10.2272
25.400,5,23.3790,14.5035
25.500,5,23.6221,11.2964
25.600,5,21.6644,15.0727
25.700,5,22.7285,6.7602
25.800,5,19.6370,8.7710
25.900,5,23.0046,13.7684
26.000,5,22.0771,13.5138
26.100,5,23.6850,17.1631
26.200,5,20.6786,8.0674
26.300,5,22.2421,12.9514
26.400,5,23.4143,15.0187
26.500,5,22.1139,15.6096
26.600,5,24.4306,16.5461
26.700,5,20.5396,16.3425
26.800,5,22.7514,18.3849
26.900,5,14.8527,9.0009
