time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,6,18.9320,18.9320
0.400,6,18.2983,18.2983
0.500,6,19.6126,13.0011
0.600,6,18.5061,11.0579
0.700,6,14.7113,6.0236
0.800,6,15.4260,5.9909
0.900,6,17.5962,7.8747
1.000,6,12.4618,7.6964
1.100,6,13.6588,9.0244
1.200,6,16.0345,8.7881
1.300,6,16.7132,10.0549
1.400,6,13.8967,8.9582
1.500,6,14.6974,9.1066
1.600,6,15.3438,6.9426
1.700,6,15.1079,9.2664
1.800,6,14.5620,9.2476
1.900,6,13.7486,6.2731
2.000,6,13.8734,9.5914
2.100,6,15.4018,9.5933
2.200,6,13.8259,9.5174
2.300,6,14.6856,8.1668
2.400,6,15.6973,7.1530
2.500,6,17.1970,7.9766
2.600,6,13.0635,7.1121
2.700,6,14.0269,9.4907
2.800,6,14.0835,7.1841
2.900,6,11.8718,5.9933
3.000,6,14.1815,8.2476
3.100,6,13.2711,7.5556
3.200,6,16.3779,11.4148
3.300,6,13.7306,8.2351
3.400,6,14.2505,8.0583
3.500,6,15.2609,7.2495
3.600,6,14.5818,6.6500
3.700,6,14.6614,7.1770
3.800,6,11.5172,7.6772
3.900,6,11.8932,7.6205
4.000,6,12.3642,6.9948
4.100,6,11.1534,8.2370
4.200,6,11.6774,8.2507
4.300,6,11.9772,6.2127
4.400,6,13.0251,5.6379
4.500,6,13.5552,8.0956
4.600,6,11.6657,5.9953
4.700,6,11.9615,6.0630
4.800,6,13.6975,6.0690
4.900,6,11.0010,8.5577
5.000,6,11.4831,7.5735
5.100,6,10.9966,7.4678
5.200,6,15.9252,10.0193
5.300,6,13.2379,7.6217
5.400,6,12.1030,7.1852
5.500,6,12.9335,7.0037
5.600,6,12.7434,5.8396
5.700,6,13.1728,6.6161
5.800,6,14.7040,8.3241
5.900,6,12.2548,7.0280
6.000,6,11.8135,7.2164
6.100,6,12.4205,6.4551
6.200,6,12.7915,7.1016
6.300,6,10.6073,6.0582
6.400,6,12.6181,8.6453
6.500,6,13.1030,8.6342
6.600,6,15.3406,9.0410
6.700,6,12.0788,6.1986
6.800,6,11.9277,8.7041
6.900,6,11.7744,6.3256
7.000,6,12.8428,6.6537
7.100,6,11.6613,5.6727
7.200,6,12.7582,5.4678
7.300,6,11.7979,6.4906
7.400,6,10.6133,5.4310
7.500,6,9.7955,6.2460
7.600,6,13.8391,10.1233
7.700,6,10.4775,6.2743
7.800,6,11.2113,6.2198
7.900,6,11.5962,6.9825
8.000,6,9.8094,6.1136
8.100,6,11.7371,7.7473
8.200,6,14.8636,8.8282
8.300,6,10.8557,7.0052
8.400,6,11.0839,5.9009
8.500,6,8.0314,5.8492
8.600,6,12.8770,6.4204
8.700,6,12.8820,7.6571
8.800,6,15.0217,7.1983
8.900,6,11.0537,6.6123
9.000,6,10.9642,6.1300
9.100,6,9.3430,6.7316
9.200,6,12.7804,6.9507
9.300,6,9.9337,6.7113
9.400,6,11.3962,7.2352
9.500,6,11.1709,6.8774
9.600,6,12.0763,6.9531
9.700,6,11.0923,7.1020
9.800,6,9.1607,5.8015
9.900,6,11.2312,5.9568
10.000,6,9.2053,6.7783
10.100,6,9.5316,6.1671
10.200,6,9.6411,6.5284
10.300,6,10.3885,6.7107
10.400,6,10.5206,6.6541
10.500,6,9.0083,5.9925
10.600,6,9.1269,6.0340
