time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,10,21.5499,18.8363
0.500,10,20.2576,16.7386
0.600,10,18.8330,17.5109
0.700,10,22.5619,17.7148
0.800,10,20.7001,13.5632
0.900,10,16.1343,6.7368
1.000,10,20.5187,10.8183
1.100,10,17.8813,7.4103
1.200,10,19.6815,14.5193
1.300,10,21.0262,16.2972
1.400,10,20.9397,8.0499
1.500,10,19.6593,17.0625
1.600,10,20.4658,16.3581
1.700,10,15.7863,7.7649
1.800,10,19.0107,12.4352
1.900,10,18.0591,14.9341
2.000,10,19.0600,14.6305
2.100,10,18.0493,12.0612
2.200,10,16.2903,13.1873
2.300,10,19.3302,13.0774
2.400,10,14.3867,10.0073
2.500,10,16.4699,11.2426
2.600,10,14.8464,9.2461
2.700,10,19.7008,12.2421
2.800,10,18.8443,7.1568
2.900,10,20.3278,15.3890
3.000,10,18.5001,11.2771
3.100,10,18.3401,8.9115
3.200,10,17.8323,11.4513
3.300,10,19.9523,14.6446
3.400,10,17.7470,8.8197
3.500,10,16.3849,9.2699
3.600,10,17.1321,9.1154
3.700,10,18.2504,7.8232
3.800,10,16.7025,11.5901
3.900,10,17.5413,10.6982
4.000,10,18.8687,10.4689
4.100,10,17.7006,12.7832
4.200,10,16.8717,8.4446
4.300,10,19.2812,12.7456
4.400,10,18.2170,7.2050
4.500,10,19.3647,13.8568
4.600,10,17.9292,9.0432
4.700,10,17.9465,10.6310
4.800,10,17.2091,7.6153
4.900,10,18.1457,8.3312
5.000,10,15.1348,11.9350
5.100,10,18.9625,9.8616
5.200,10,16.0629,10.7232
5.300,10,17.1416,8.9063
5.400,10,20.4635,13.6859
5.500,10,16.5703,7.0897
5.600,10,17.1067,10.8465
5.700,10,18.3940,13.4378
5.800,10,18.0959,9.6074
5.900,10,15.4672,13.1686
6.000,10,15.0103,7.3389
6.100,10,19.9916,10.6119
6.200,10,15.9370,7.9516
6.300,10,17.2835,10.0969
6.400,10,17.0589,8.6895
6.500,10,16.6365,6.3515
6.600,10,20.1312,12.7227
6.700,10,18.2565,9.3934
6.800,10,17.8371,11.5255
6.900,10,18.9107,12.1187
7.000,10,18.3655,10.7057
7.100,10,17.1118,10.1070
7.200,10,16.3968,9.8133
7.300,10,18.8826,10.1023
7.400,10,14.0511,6.1424
7.500,10,14.3280,6.9664
7.600,10,13.5979,7.9915
7.700,10,15.4140,8.4901
7.800,10,18.1559,11.5044
7.900,10,17.1232,9.0889
8.000,10,19.2373,7.4786
8.100,10,15.8972,7.2334
8.200,10,16.4516,10.0049
8.300,10,18.1238,7.9187
8.400,10,18.8997,11.4072
8.500,10,20.3121,9.7394
8.600,10,17.3699,11.6116
8.700,10,18.5509,8.5926
8.800,10,15.5275,6.6845
8.900,10,21.2174,13.3864
9.000,10,17.7307,8.4375
9.100,10,23.5833,12.6317
9.200,10,13.5904,6.9190
9.300,10,14.7459,5.7933
9.400,10,16.0889,8.8883
9.500,10,16.4329,6.5683
9.600,10,14.9237,8.0457
9.700,10,15.3745,9.9895
9.800,10,19.4576,11.0908
9.900,10,18.5451,8.5232
10.000,10,16.2052,7.5756
10.100,10,17.1234,7.6611
10.200,10,19.9649,8.7339
10.300,10,16.6236,9.1325
10.400,10,21.3816,14.8063
10.500,10,14.3954,9.2999
10.600,10,14.5206,5.6754
10.700,10,11.6384,9.9146
10.800,10,16.3644,7.2735
10.900,10,15.1156,7.2596
11.000,10,14.1554,5.9291
11.100,10,12.6710,6.9817
11.200,10,19.6666,6.6708
11.300,10,18.3967,8.1050
11.400,10,16.1766,7.6991
11.500,10,15.9965,7.9504
11.600,10,21.5234,10.8235
11.700,10,13.7911,7.0584
11.800,10,17.1296,9.2578
11.900,10,17.0079,7.5743
12.000,10,18.6056,7.3074
12.100,10,11.9165,6.1485
12.200,10,21.2814,16.4304
12.300,10,13.0613,6.0569
12.400,10,15.0478,8.9207
12.500,10,8.1225,8.0215
12.600,10,13.6795,8.3863
12.700,10,16.4719,6.3618
12.800,10,9.7841,5.8656
12.900,10,14.9935,8.6435
13.000,10,17.6181,8.5896
13.100,10,11.7955,5.9619
13.200,10,11.4724,6.4751
13.300,10,13.8336,8.0588
13.400,10,17.5072,5.3988
13.500,10,20.8885,11.2841
13.600,10,18.2872,11.2233
13.700,10,18.7833,5.7148
13.800,10,14.4153,5.6621
13.900,10,16.3230,7.4073
14.000,10,12.7049,6.9002
14.100,10,13.1826,6.1389
14.200,10,14.1362,6.2456
14.300,10,12.9880,6.3523
14.400,10,12.5132,5.8037
14.500,10,11.5646,5.9057
14.600,10,10.0504,5.8272
14.700,10,9.0546,5.7538
14.800,10,12.9688,5.8718
14.900,10,13.4449,5.7523
15.000,10,11.7486,7.1108
15.100,10,9.0237,6.1770
15.200,10,17.8223,6.3229
15.300,10,8.8180,6.4595
15.400,10,14.3760,6.5780
15.500,10,16.4919,6.4438
15.600,10,15.6810,6.9046
15.700,10,13.3600,6.2188
15.800,10,8.8256,6.3440
15.900,10,13.4685,6.8324
16.000,10,15.5311,6.7384
16.100,10,10.9692,6.9877
16.200,10,8.0665,6.0779
16.300,10,11.2161,7.4496
16.400,10,12.7300,7.9683
16.500,10,16.2290,7.3984
16.600,10,17.5204,7.8841
16.700,10,14.0483,7.7543
16.800,10,11.9429,8.1343
16.900,10,11.2318,5.6405
17.000,10,11.1141,7.0332
17.100,10,12.3028,5.7809
17.200,10,11.1053,6.8248
17.300,10,11.4006,6.0684
17.400,10,11.8034,6.5849
17.500,10,12.9622,6.3629
17.600,10,13.2820,5.3560
17.700,10,13.4242,10.4778
17.800,10,11.0105,5.7929
17.900,10,11.0152,6.0751
18.000,10,13.9709,6.8981
18.100,10,17.0189,6.9631
18.200,10,13.4418,6.6502
18.300,10,13.3076,6.8156
18.400,10,11.9063,6.3057
18.500,10,13.7013,7.5359
18.600,10,17.0868,10.7429
18.700,10,10.0441,6.8267
18.800,10,15.3978,6.8598
18.900,10,10.4753,6.0804
19.000,10,13.4558,8.0372
19.100,10,15.9507,9.4129
19.200,10,12.6984,6.9911
19.300,10,15.3091,8.5807
19.400,10,10.8517,6.2889
19.500,10,12.1647,7.3134
19.600,10,15.0660,7.2574
19.700,10,13.5368,6.8443
19.800,10,14.4273,7.3265
19.900,10,13.7033,8.2800
20.000,10,14.9178,7.3124
20.100,10,13.1347,7.1598
20.200,10,12.3586,5.9988
20.300,10,10.5805,7.8003
20.400,10,12.4298,6.9197
20.500,10,15.0460,9.9739
20.600,10,10.4750,8.3071
20.700,10,12.1171,6.3192
20.800,10,11.9640,8.2217
20.900,10,13.0906,7.1312
21.000,10,14.7504,11.0406
21.100,10,12.7573,7.9482
21.200,10,12.6637,6.4371
21.300,10,14.4456,6.9243
21.400,10,14.1984,6.1867
21.500,10,11.3373,6.2898
21.600,10,16.0635,9.7014
21.700,10,15.9767,13.2318
21.800,10,14.5154,11.1606
21.900,10,15.1425,8.9294
22.000,10,16.6773,12.1563
22.100,10,17.1670,14.0575
22.200,10,18.6834,14.0618
22.300,10,13.7739,7.9048
22.400,10,16.7466,9.7873
22.500,10,24.5096,11.3243
22.600,10,17.3658,13.0137
22.700,10,18.5778,11.1026
22.800,10,17.6745,8.8229
22.900,10,16.6418,9.6823
23.000,10,16.5229,9.7050
23.100,10,19.6040,15.8571
23.200,10,18.6156,16.0112
23.300,10,20.0575,16.1593
23.400,10,17.2067,14.8443
23.500,10,19.0935,16.4087
23.600,10,13.3736,8.1848
23.700,10,16.2345,8.1338
23.800,10,19.4189,16.8194
23.900,10,17.2344,11.0903
24.000,10,20.2536,14.4067
24.100,10,18.6741,14.5228
24.200,10,18.5511,16.0395
24.300,10,18.8039,17.3456
24.400,10,20.0733,14.5831
24.500,10,17.0383,14.7460
24.600,10,16.0511,11.0584
24.700,10,20.5157,8.2266
24.800,10,19.2535,8.3368
24.900,10,19.8443,7.6928
25.000,10,17.7077,10.8726
25.100,10,18.2555,10.1995
25.200,10,18.9824,11.0720
25.300,10,18.7256,11.2228
25.400,10,19.5177,12.9929
25.500,10,19.3332,12.8145
25.600,10,18.8558,10.2394
25.700,10,20.1452,6.9160
25.800,10,19.3013,5.9726
25.900,10,20.7193,11.3204
26.000,10,20.9596,13.1773
26.100,10,18.7741,8.7489
26.200,10,19.1743,13.1433
26.300,10,17.9245,7.7631
26.400,10,20.9456,9.4666
26.500,10,19.9855,8.2874
26.600,10,21.1606,7.4479
26.700,10,17.1354,11.7633
26.800,10,20.0630,17.0310
26.900,10,12.0350,12.0350
27.000,10,22.8173,18.5059
27.100,10,20.1782,15.8191
27.200,10,22.2656,13.1228
27.300,10,24.8622,24.8622
27.400,10,26.5595,26.5595
27.500,10,27.9910,27.9910
27.600,10,28.1516,28.1516
27.700,10,20.4660,8.4145
28.200,10,21.8115,14.2014
28.700,10,22.0979,14.3434
30.200,10,19.7827,11.6555
30.700,10,21.1024,15.6804
34.200,10,19.5472,10.5351
34.700,10,19.0696,13.1991
42.200,10,23.1540,22.2185
42.700,10,11.9082,11.9082
