time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,4,27.3285,27.3285
0.500,4,25.3602,25.3602
0.600,4,24.0198,23.4868
0.700,4,22.0740,13.1758
0.800,4,21.5038,11.1705
0.900,4,20.4945,6.1254
1.000,4,20.9693,13.1928
1.100,4,16.7563,6.2129
1.200,4,19.1242,10.4406
1.300,4,17.7436,9.4632
1.400,4,17.2736,10.6834
1.500,4,18.4209,6.8231
1.600,4,18.5373,9.6974
1.700,4,18.8041,7.0653
1.800,4,16.8809,6.0930
1.900,4,18.4922,10.4117
2.000,4,18.3987,8.1936
2.100,4,19.3376,10.4566
2.200,4,18.0857,9.4173
2.300,4,16.3162,10.5318
2.400,4,19.9783,7.8108
2.500,4,16.2262,8.8184
2.600,4,20.1452,15.9975
2.700,4,18.9414,6.2136
2.800,4,17.9237,6.2490
2.900,4,18.8648,11.6278
3.000,4,18.6223,11.3925
3.100,4,16.1403,7.8035
3.200,4,14.0523,7.0789
3.300,4,14.2185,7.4182
3.400,4,18.2173,6.8510
3.500,4,17.0837,11.3042
3.600,4,14.6033,6.6793
3.700,4,17.3723,10.4121
3.800,4,16.7255,6.2761
3.900,4,18.5609,8.9341
4.000,4,15.1052,7.6980
4.100,4,17.8279,7.5489
4.200,4,17.5174,11.9210
4.300,4,17.7309,11.8603
4.400,4,17.2374,7.8686
4.500,4,16.6464,10.5791
4.600,4,16.7805,11.6750
4.700,4,14.1781,5.7114
4.800,4,16.5329,11.4069
4.900,4,17.3575,11.4945
5.000,4,17.3820,7.6252
5.100,4,16.2829,8.7239
5.200,4,16.3671,8.8704
5.300,4,20.1333,9.4903
5.400,4,14.3564,8.8571
5.500,4,15.9716,8.5700
5.600,4,14.5387,9.5414
5.700,4,16.6271,8.4939
5.800,4,16.9278,10.9181
5.900,4,17.9843,6.0598
6.000,4,16.6819,10.4112
6.100,4,16.0653,10.7753
6.200,4,15.9810,7.5587
6.300,4,15.2508,6.7583
6.400,4,15.2306,6.8530
6.500,4,17.8991,8.3950
6.600,4,14.4866,12.4731
6.700,4,12.6765,6.5199
6.800,4,15.9686,8.5406
6.900,4,15.7043,6.4107
7.000,4,17.1704,9.5005
7.100,4,14.5670,6.5238
7.200,4,19.0194,10.1275
7.300,4,19.9313,12.8559
7.400,4,16.1953,10.3974
7.500,4,18.0074,9.9565
7.600,4,17.5641,11.6565
7.700,4,15.4994,8.9409
7.800,4,12.6295,6.2971
7.900,4,12.7127,5.9707
8.000,4,14.8213,8.3560
8.100,4,15.4452,7.7406
8.200,4,17.1933,7.1787
8.300,4,15.3271,8.4737
8.400,4,14.5425,9.4552
8.500,4,13.8822,7.1701
8.600,4,13.8245,6.6000
8.700,4,14.0363,7.4799
8.800,4,12.5627,9.2347
8.900,4,15.7488,10.5848
9.000,4,13.9842,8.3602
9.100,4,15.5948,10.0298
9.200,4,18.4059,9.0165
9.300,4,17.9168,11.4345
9.400,4,15.8531,7.7299
9.500,4,16.5165,9.6471
9.600,4,12.3666,6.1884
9.700,4,16.9804,6.1117
