time_s,vehicle_id,channel_utilization
0.200,2,0.0000
0.300,2,0.0043
0.400,2,0.0330
0.500,2,0.0636
0.600,2,0.1161
0.700,2,0.1227
0.800,2,0.1450
0.900,2,0.1419
1.000,2,0.1418
1.100,2,0.1498
1.200,2,0.1628
1.300,2,0.1302
1.400,2,0.1312
1.500,2,0.1176
1.600,2,0.1056
1.700,2,0.1116
1.800,2,0.1130
1.900,2,0.1068
2.000,2,0.1062
2.100,2,0.1006
2.200,2,0.1180
2.300,2,0.1005
2.400,2,0.1231
2.500,2,0.0986
2.600,2,0.1092
2.700,2,0.1223
2.800,2,0.0980
2.900,2,0.1181
3.000,2,0.1244
3.100,2,0.0978
3.200,2,0.0950
3.300,2,0.1060
3.400,2,0.1181
3.500,2,0.1128
3.600,2,0.1061
3.700,2,0.1191
3.800,2,0.0888
3.900,2,0.1214
4.000,2,0.1317
4.100,2,0.1219
4.200,2,0.1132
4.300,2,0.1077
4.400,2,0.1255
4.500,2,0.1345
4.600,2,0.1145
4.700,2,0.1103
4.800,2,0.1137
4.900,2,0.1213
5.000,2,0.1071
5.100,2,0.1102
5.200,2,0.1199
5.300,2,0.1260
5.400,2,0.1106
5.500,2,0.1354
5.600,2,0.1276
5.700,2,0.1311
5.800,2,0.1127
5.900,2,0.1157
6.000,2,0.1087
6.100,2,0.1221
6.200,2,0.1237
6.300,2,0.1125
6.400,2,0.1145
6.500,2,0.1086
6.600,2,0.1270
6.700,2,0.1052
6.800,2,0.1196
6.900,2,0.1393
7.000,2,0.1153
7.100,2,0.1052
7.200,2,0.1196
7.300,2,0.1258
7.400,2,0.1288
7.500,2,0.1227
7.600,2,0.1471
7.700,2,0.1390
7.800,2,0.1300
7.900,2,0.1322
8.000,2,0.1227
8.100,2,0.1387
8.200,2,0.1320
8.300,2,0.1223
8.400,2,0.1217
8.500,2,0.1191
8.600,2,0.1126
8.700,2,0.1260
8.800,2,0.1346
8.900,2,0.1160
9.000,2,0.1220
9.100,2,0.1315
9.200,2,0.1351
9.300,2,0.1406
9.400,2,0.1497
9.500,2,0.1504
9.600,2,0.1494
9.700,2,0.1515
9.800,2,0.1446
9.900,2,0.1645
10.000,2,0.1251
10.100,2,0.1510
10.200,2,0.1340
10.300,2,0.1401
10.400,2,0.1200
10.500,2,0.1608
10.600,2,0.2113
10.700,2,0.2180
10.800,2,0.2129
10.900,2,0.2946
11.000,2,0.3163
11.100,2,0.3388
11.200,2,0.3117
11.300,2,0.3950
11.400,2,0.3587
11.500,2,0.2367
11.600,2,0.2634
11.700,2,0.3201
11.800,2,0.2507
11.900,2,0.2910
12.000,2,0.1998
12.100,2,0.2622
12.200,2,0.3499
12.300,2,0.4616
12.400,2,0.4360
12.500,2,0.3817
12.600,2,0.3542
12.700,2,0.3219
12.800,2,0.4661
12.900,2,0.4238
13.000,2,0.3370
13.100,2,0.5481
13.200,2,0.3581
13.300,2,0.6628
13.400,2,0.5556
13.500,2,0.4470
13.600,2,0.3299
13.700,2,0.3448
13.800,2,0.2557
13.900,2,0.4404
14.000,2,0.4256
14.100,2,0.3126
14.200,2,0.2850
14.300,2,0.4498
14.400,2,0.6318
14.500,2,0.3689
14.600,2,0.5286
14.700,2,0.6247
14.800,2,0.5610
14.900,2,0.5517
15.000,2,0.3324
15.100,2,0.2933
15.200,2,0.3431
15.300,2,0.2240
15.400,2,0.3832
15.500,2,0.2251
15.600,2,0.2019
15.700,2,0.2164
15.800,2,0.1807
15.900,2,0.3610
16.000,2,0.3928
16.100,2,0.2030
16.200,2,0.4804
16.300,2,0.2818
16.400,2,0.4511
16.500,2,0.1968
16.600,2,0.2127
16.700,2,0.4929
16.800,2,0.2397
16.900,2,0.4327
17.000,2,0.4342
17.100,2,0.2009
17.200,2,0.5369
17.300,2,0.2491
17.400,2,0.4578
17.500,2,0.1825
17.600,2,0.2171
17.700,2,0.1166
17.800,2,0.3951
17.900,2,0.4956
18.000,2,0.1390
18.100,2,0.1585
18.200,2,0.4241
18.300,2,0.1374
18.400,2,0.3441
18.500,2,0.0734
18.600,2,0.0965
18.700,2,0.0962
18.800,2,0.0962
18.900,2,0.3622
19.000,2,0.0851
19.100,2,0.0942
19.200,2,0.0732
19.300,2,0.0756
19.400,2,0.3416
19.500,2,0.3390
19.600,2,0.0736
19.700,2,0.0756
19.800,2,0.0342
19.900,2,0.3441
20.000,2,0.0550
20.100,2,0.0553
20.200,2,0.0550
20.300,2,0.0327
20.400,2,0.3003
20.500,2,0.0342
20.600,2,0.3186
20.700,2,0.3230
20.800,2,0.2385
20.900,2,0.3622
21.000,2,0.0137
21.100,2,0.0140
21.200,2,0.0136
21.300,2,0.0136
21.400,2,0.3027
21.500,2,0.3002
21.600,2,0.0140
21.700,2,0.0137
21.800,2,0.0137
21.900,2,0.3003
22.000,2,0.0136
22.100,2,0.0139
22.200,2,0.0135
22.300,2,0.0136
22.400,2,0.3005
22.500,2,0.2978
22.600,2,0.0117
22.700,2,0.0116
22.800,2,0.0114
22.900,2,0.0117
23.000,2,0.0113
23.100,2,0.0118
23.200,2,0.0114
23.300,2,0.0113
23.400,2,0.0116
23.500,2,0.0113
23.600,2,0.2981
23.700,2,0.0395
23.800,2,0.0188
23.900,2,0.0216
24.000,2,0.0189
24.100,2,0.0192
24.200,2,0.0093
24.300,2,0.0189
24.400,2,0.0192
24.500,2,0.0189
24.600,2,0.0194
24.700,2,0.3472
24.800,2,0.0605
24.900,2,0.0534
25.000,2,0.0384
25.100,2,0.0334
25.200,2,0.0337
25.300,2,0.0384
25.400,2,0.0338
25.500,2,0.0283
25.600,2,0.0336
25.700,2,0.1188
25.800,2,0.0667
25.900,2,0.0468
26.000,2,0.0439
26.100,2,0.0343
26.200,2,0.0342
26.300,2,0.0366
26.400,2,0.0343
26.500,2,0.0414
26.600,2,0.0367
26.700,2,0.0194
26.800,2,0.0070
26.900,2,0.0047
27.000,2,0.0066
27.100,2,0.0070
27.200,2,0.0587
27.300,2,0.0023
27.400,2,0.0023
27.500,2,0.0022
27.600,2,0.0023
27.700,2,0.0973
27.800,2,0.0000
27.900,2,0.0000
28.000,2,0.0000
28.100,2,0.0000
28.200,2,0.0563
28.300,2,0.0000
28.400,2,0.0000
28.500,2,0.0000
28.600,2,0.0000
28.700,2,0.0306
28.800,2,0.0000
28.900,2,0.0000
29.000,2,0.0000
29.100,2,0.0000
29.200,2,0.0000
29.300,2,0.0000
29.400,2,0.0000
29.500,2,0.0000
29.600,2,0.0000
29.700,2,0.0000
29.800,2,0.0000
29.900,2,0.0000
30.000,2,0.0000
30.100,2,0.0000
30.200,2,0.0563
30.300,2,0.0000
30.400,2,0.0000
30.500,2,0.0000
30.600,2,0.0000
30.700,2,0.0304
30.800,2,0.0000
30.900,2,0.0000
31.000,2,0.0000
31.100,2,0.0000
31.200,2,0.0000
31.300,2,0.0000
31.400,2,0.0000
31.500,2,0.0000
31.600,2,0.0000
31.700,2,0.0000
31.800,2,0.0000
31.900,2,0.0000
32.000,2,0.0000
32.100,2,0.0000
32.200,2,0.0000
32.300,2,0.0000
32.400,2,0.0000
32.500,2,0.0000
32.600,2,0.0000
32.700,2,0.0000
32.800,2,0.0000
32.900,2,0.0000
33.000,2,0.0000
33.100,2,0.0000
33.200,2,0.0000
33.300,2,0.0000
33.400,2,0.0000
33.500,2,0.0000
33.600,2,0.0000
33.700,2,0.0000
33.800,2,0.0000
33.900,2,0.0000
34.000,2,0.0000
34.100,2,0.0000
34.200,2,0.0566
34.300,2,0.0000
34.400,2,0.0000
34.500,2,0.0000
34.600,2,0.0000
34.700,2,0.0302
34.800,2,0.0000
34.900,2,0.0000
35.000,2,0.0000
35.100,2,0.0000
35.200,2,0.0000
35.300,2,0.0000
35.400,2,0.0000
35.500,2,0.0000
35.600,2,0.0000
35.700,2,0.0000
35.800,2,0.0000
35.900,2,0.0000
36.000,2,0.0000
36.100,2,0.0000
36.200,2,0.0000
36.300,2,0.0000
36.400,2,0.0000
36.500,2,0.0000
36.600,2,0.0000
36.700,2,0.0000
36.800,2,0.0000
36.900,2,0.0000
37.000,2,0.0000
37.100,2,0.0000
37.200,2,0.0000
37.300,2,0.0000
37.400,2,0.0000
37.500,2,0.0000
37.600,2,0.0000
37.700,2,0.0000
37.800,2,0.0000
37.900,2,0.0000
38.000,2,0.0000
38.100,2,0.0000
38.200,2,0.0000
38.300,2,0.0000
38.400,2,0.0000
38.500,2,0.0000
38.600,2,0.0000
38.700,2,0.0000
38.800,2,0.0000
