time_s,vehicle_id,channel_utilization
0.200,17,0.0000
0.300,17,0.0043
0.400,17,0.0282
0.500,17,0.0650
0.600,17,0.1026
0.700,17,0.0932
0.800,17,0.1317
0.900,17,0.1161
1.000,17,0.1234
1.100,17,0.1243
1.200,17,0.1224
1.300,17,0.1185
1.400,17,0.0978
1.500,17,0.1065
1.600,17,0.0851
1.700,17,0.0985
1.800,17,0.1015
1.900,17,0.0919
2.000,17,0.0925
2.100,17,0.0797
2.200,17,0.1066
2.300,17,0.0816
2.400,17,0.0971
2.500,17,0.0912
2.600,17,0.0968
2.700,17,0.0923
2.800,17,0.0915
2.900,17,0.1077
3.000,17,0.1167
3.100,17,0.0996
3.200,17,0.0851
3.300,17,0.0912
3.400,17,0.1109
3.500,17,0.0984
3.600,17,0.0832
3.700,17,0.1031
3.800,17,0.0847
3.900,17,0.0915
4.000,17,0.1140
4.100,17,0.0950
4.200,17,0.0869
4.300,17,0.0946
4.400,17,0.1099
4.500,17,0.0990
4.600,17,0.1029
4.700,17,0.1041
4.800,17,0.0951
4.900,17,0.1172
5.000,17,0.1004
5.100,17,0.1080
5.200,17,0.0968
5.300,17,0.1086
5.400,17,0.0895
5.500,17,0.1135
5.600,17,0.1130
5.700,17,0.1050
5.800,17,0.1004
5.900,17,0.1076
6.000,17,0.0815
6.100,17,0.0878
6.200,17,0.1080
6.300,17,0.1100
6.400,17,0.0974
6.500,17,0.1049
6.600,17,0.1029
6.700,17,0.0951
6.800,17,0.1004
6.900,17,0.1112
7.000,17,0.1083
7.100,17,0.0970
7.200,17,0.1091
7.300,17,0.1046
7.400,17,0.1165
7.500,17,0.1007
7.600,17,0.1278
7.700,17,0.1209
7.800,17,0.1170
7.900,17,0.1120
8.000,17,0.1180
8.100,17,0.1155
8.200,17,0.1142
8.300,17,0.1072
8.400,17,0.1008
8.500,17,0.0916
8.600,17,0.0976
8.700,17,0.1092
8.800,17,0.1012
8.900,17,0.1202
9.000,17,0.1248
9.100,17,0.1221
9.200,17,0.1237
9.300,17,0.1280
9.400,17,0.1413
9.500,17,0.1325
9.600,17,0.1454
9.700,17,0.1412
9.800,17,0.1275
9.900,17,0.1547
10.000,17,0.1288
10.100,17,0.1417
10.200,17,0.1173
10.300,17,0.1226
10.400,17,0.1140
10.500,17,0.1374
10.600,17,0.1828
10.700,17,0.1854
10.800,17,0.1913
10.900,17,0.2257
11.000,17,0.2777
11.100,17,0.2733
11.200,17,0.1903
11.300,17,0.3256
11.400,17,0.2722
11.500,17,0.2044
11.600,17,0.2004
11.700,17,0.2530
11.800,17,0.2031
11.900,17,0.1735
12.000,17,0.1469
12.100,17,0.1960
12.200,17,0.2408
12.300,17,0.4274
12.400,17,0.3285
12.500,17,0.2771
12.600,17,0.2710
12.700,17,0.2541
12.800,17,0.4420
12.900,17,0.3834
13.000,17,0.2729
13.100,17,0.3181
13.200,17,0.3113
13.300,17,0.5521
13.400,17,0.4356
13.500,17,0.3328
13.600,17,0.2760
13.700,17,0.2902
13.800,17,0.2061
13.900,17,0.3862
14.000,17,0.3333
14.100,17,0.2707
14.200,17,0.2179
14.300,17,0.3883
14.400,17,0.5184
14.500,17,0.3119
14.600,17,0.4549
14.700,17,0.4370
14.800,17,0.3536
14.900,17,0.5022
15.000,17,0.2390
15.100,17,0.2046
15.200,17,0.2350
15.300,17,0.1739
15.400,17,0.3341
15.500,17,0.1743
15.600,17,0.1467
15.700,17,0.1764
15.800,17,0.1334
15.900,17,0.2933
16.000,17,0.3537
16.100,17,0.1676
16.200,17,0.4497
16.300,17,0.2401
16.400,17,0.4391
16.500,17,0.1910
16.600,17,0.1873
16.700,17,0.4848
16.800,17,0.2410
16.900,17,0.4122
17.000,17,0.2387
17.100,17,0.1695
17.200,17,0.5138
17.300,17,0.2262
17.400,17,0.4482
17.500,17,0.1756
17.600,17,0.2111
17.700,17,0.0936
17.800,17,0.3892
17.900,17,0.4956
18.000,17,0.1596
18.100,17,0.1562
18.200,17,0.3804
18.300,17,0.1144
18.400,17,0.3418
18.500,17,0.0735
18.600,17,0.0919
18.700,17,0.0938
18.800,17,0.0938
18.900,17,0.3599
19.000,17,0.0526
19.100,17,0.0919
19.200,17,0.0709
19.300,17,0.0733
19.400,17,0.3417
19.500,17,0.3367
19.600,17,0.0529
19.700,17,0.0756
19.800,17,0.0319
19.900,17,0.3418
20.000,17,0.0528
20.100,17,0.0530
20.200,17,0.0550
20.300,17,0.0304
20.400,17,0.3003
20.500,17,0.0342
20.600,17,0.3188
20.700,17,0.3023
20.800,17,0.2385
20.900,17,0.3622
21.000,17,0.0137
21.100,17,0.0140
21.200,17,0.0113
21.300,17,0.0136
21.400,17,0.3027
21.500,17,0.3002
21.600,17,0.0140
21.700,17,0.0137
21.800,17,0.0137
21.900,17,0.3003
22.000,17,0.0136
22.100,17,0.0139
22.200,17,0.0135
22.300,17,0.0136
22.400,17,0.3005
22.500,17,0.2978
22.600,17,0.0117
22.700,17,0.0116
22.800,17,0.0114
22.900,17,0.0117
23.000,17,0.0113
23.100,17,0.0118
23.200,17,0.0114
23.300,17,0.0113
23.400,17,0.0116
23.500,17,0.0113
23.600,17,0.2981
23.700,17,0.0394
23.800,17,0.0188
23.900,17,0.0216
24.000,17,0.0189
24.100,17,0.0192
24.200,17,0.0093
24.300,17,0.0189
24.400,17,0.0192
24.500,17,0.0189
24.600,17,0.0170
24.700,17,0.3267
24.800,17,0.0605
24.900,17,0.0534
25.000,17,0.0384
25.100,17,0.0334
25.200,17,0.0337
25.300,17,0.0384
25.400,17,0.0338
25.500,17,0.0283
25.600,17,0.0336
25.700,17,0.1188
25.800,17,0.0667
25.900,17,0.0468
26.000,17,0.0438
26.100,17,0.0343
26.200,17,0.0342
26.300,17,0.0366
26.400,17,0.0343
26.500,17,0.0414
26.600,17,0.0367
26.700,17,0.0194
26.800,17,0.0070
26.900,17,0.0047
27.000,17,0.0066
27.100,17,0.0070
27.200,17,0.0587
27.300,17,0.0023
27.400,17,0.0023
27.500,17,0.0022
27.600,17,0.0023
27.700,17,0.0973
27.800,17,0.0000
27.900,17,0.0000
28.000,17,0.0000
28.100,17,0.0000
28.200,17,0.0563
28.300,17,0.0000
28.400,17,0.0000
28.500,17,0.0000
28.600,17,0.0000
28.700,17,0.0306
28.800,17,0.0000
28.900,17,0.0000
29.000,17,0.0000
29.100,17,0.0000
29.200,17,0.0000
29.300,17,0.0000
29.400,17,0.0000
29.500,17,0.0000
29.600,17,0.0000
29.700,17,0.0000
29.800,17,0.0000
29.900,17,0.0000
30.000,17,0.0000
30.100,17,0.0000
30.200,17,0.0563
30.300,17,0.0000
30.400,17,0.0000
30.500,17,0.0000
30.600,17,0.0000
30.700,17,0.0304
30.800,17,0.0000
30.900,17,0.0000
31.000,17,0.0000
31.100,17,0.0000
31.200,17,0.0000
31.300,17,0.0000
31.400,17,0.0000
31.500,17,0.0000
31.600,17,0.0000
31.700,17,0.0000
31.800,17,0.0000
31.900,17,0.0000
32.000,17,0.0000
32.100,17,0.0000
32.200,17,0.0000
32.300,17,0.0000
32.400,17,0.0000
32.500,17,0.0000
32.600,17,0.0000
32.700,17,0.0000
32.800,17,0.0000
32.900,17,0.0000
33.000,17,0.0000
33.100,17,0.0000
33.200,17,0.0000
33.300,17,0.0000
33.400,17,0.0000
33.500,17,0.0000
33.600,17,0.0000
33.700,17,0.0000
33.800,17,0.0000
33.900,17,0.0000
34.000,17,0.0000
34.100,17,0.0000
34.200,17,0.0566
34.300,17,0.0000
34.400,17,0.0000
34.500,17,0.0000
34.600,17,0.0000
34.700,17,0.0302
34.800,17,0.0000
34.900,17,0.0000
35.000,17,0.0000
35.100,17,0.0000
35.200,17,0.0000
35.300,17,0.0000
35.400,17,0.0000
35.500,17,0.0000
35.600,17,0.0000
35.700,17,0.0000
35.800,17,0.0000
35.900,17,0.0000
36.000,17,0.0000
36.100,17,0.0000
36.200,17,0.0000
36.300,17,0.0000
36.400,17,0.0000
36.500,17,0.0000
36.600,17,0.0000
36.700,17,0.0000
36.800,17,0.0000
36.900,17,0.0000
37.000,17,0.0000
37.100,17,0.0000
37.200,17,0.0000
37.300,17,0.0000
37.400,17,0.0000
37.500,17,0.0000
37.600,17,0.0000
37.700,17,0.0000
37.800,17,0.0000
37.900,17,0.0000
38.000,17,0.0000
38.100,17,0.0000
38.200,17,0.0000
38.300,17,0.0000
38.400,17,0.0000
38.500,17,0.0000
38.600,17,0.0000
38.700,17,0.0000
38.800,17,0.0000
38.900,17,0.0000
39.000,17,0.0000
39.100,17,0.0000
39.200,17,0.0000
39.300,17,0.0000
39.400,17,0.0000
39.500,17,0.0000
39.600,17,0.0000
39.700,17,0.0000
39.800,17,0.0000
39.900,17,0.0000
40.000,17,0.0000
40.100,17,0.0000
40.200,17,0.0000
40.300,17,0.0000
40.400,17,0.0000
40.500,17,0.0000
40.600,17,0.0000
40.700,17,0.0000
40.800,17,0.0000
40.900,17,0.0000
41.000,17,0.0000
41.100,17,0.0000
41.200,17,0.0000
41.300,17,0.0000
41.400,17,0.0000
41.500,17,0.0000
41.600,17,0.0000
41.700,17,0.0000
41.800,17,0.0000
41.900,17,0.0000
42.000,17,0.0000
42.100,17,0.0000
42.200,17,0.0522
42.300,17,0.0000
42.400,17,0.0000
42.500,17,0.0000
42.600,17,0.0000
42.700,17,0.0261
42.800,17,0.0000
42.900,17,0.0000
43.000,17,0.0000
43.100,17,0.0000
43.200,17,0.0000
43.300,17,0.0000
43.400,17,0.0000
43.500,17,0.0000
43.600,17,0.0000
43.700,17,0.0000
43.800,17,0.0000
43.900,17,0.0000
44.000,17,0.0000
44.100,17,0.0000
44.200,17,0.0000
44.300,17,0.0000
44.400,17,0.0000
