time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,14,15.3028,14.1137
0.500,14,15.1481,10.9301
0.600,14,21.6511,17.9645
0.700,14,18.7158,9.7995
0.800,14,14.9113,7.9570
0.900,14,19.5832,8.5730
1.000,14,19.7768,11.4726
1.100,14,20.6709,12.6972
1.200,14,19.5622,10.9050
1.300,14,22.4157,6.9915
1.400,14,20.7469,12.5654
1.500,14,19.5575,11.3703
1.600,14,20.4354,9.3903
1.700,14,18.0977,7.7723
1.800,14,18.9462,12.3141
1.900,14,23.1268,10.2832
2.000,14,18.7942,9.7539
2.100,14,21.4396,9.0896
2.200,14,22.0549,8.5985
2.300,14,20.9534,11.8422
2.400,14,17.8009,7.3111
2.500,14,21.3494,12.6348
2.600,14,17.9647,10.2608
2.700,14,21.5539,12.4069
2.800,14,20.1040,10.6890
2.900,14,20.5420,5.9000
3.000,14,19.6042,9.8261
3.100,14,18.7784,9.6399
3.200,14,19.1679,10.1899
3.300,14,18.3061,8.4606
3.400,14,20.1270,5.3505
3.500,14,21.9232,8.2136
3.600,14,19.5640,7.6370
3.700,14,20.6222,7.0577
3.800,14,17.8243,7.1163
3.900,14,18.4065,7.0046
4.000,14,20.4112,11.5339
4.100,14,19.6509,7.7207
4.200,14,19.8239,9.4461
4.300,14,21.4379,6.3779
4.400,14,18.0581,7.6936
4.500,14,19.3691,7.8965
4.600,14,19.8564,6.9753
4.700,14,23.1770,11.9080
4.800,14,20.3396,7.2103
4.900,14,18.0312,8.6938
5.000,14,21.0375,7.8397
5.100,14,20.4841,8.2300
5.200,14,21.1199,10.8435
5.300,14,17.0864,8.7598
5.400,14,26.1343,14.1354
5.500,14,19.9710,9.9467
5.600,14,21.4254,9.4429
5.700,14,16.5078,5.8214
5.800,14,18.9141,7.6744
5.900,14,14.9654,7.2603
6.000,14,19.6445,9.9523
6.100,14,18.3436,5.8130
6.200,14,21.8442,9.1672
6.300,14,22.3060,5.6174
