time_s,vehicle_id,channel_utilization
0.200,18,0.0000
0.300,18,0.0043
0.400,18,0.0142
0.500,18,0.0366
0.600,18,0.0649
0.700,18,0.0873
0.800,18,0.1153
0.900,18,0.1436
1.000,18,0.1260
1.100,18,0.1211
1.200,18,0.1432
1.300,18,0.0948
1.400,18,0.1233
1.500,18,0.1025
1.600,18,0.1185
1.700,18,0.1138
1.800,18,0.1113
1.900,18,0.0947
2.000,18,0.0954
2.100,18,0.0810
2.200,18,0.0913
2.300,18,0.0814
2.400,18,0.1104
2.500,18,0.0979
2.600,18,0.1072
2.700,18,0.1082
2.800,18,0.0967
2.900,18,0.0985
3.000,18,0.0970
3.100,18,0.0773
3.200,18,0.0890
3.300,18,0.1147
3.400,18,0.1049
3.500,18,0.0936
3.600,18,0.1039
3.700,18,0.0882
3.800,18,0.0879
3.900,18,0.0993
4.000,18,0.1064
4.100,18,0.1020
4.200,18,0.0939
4.300,18,0.0987
4.400,18,0.0881
4.500,18,0.1171
4.600,18,0.1005
4.700,18,0.1008
4.800,18,0.0936
4.900,18,0.1041
5.000,18,0.1063
5.100,18,0.0919
5.200,18,0.0954
5.300,18,0.0885
5.400,18,0.1081
5.500,18,0.1059
5.600,18,0.1105
5.700,18,0.1063
5.800,18,0.1090
5.900,18,0.0978
6.000,18,0.1002
6.100,18,0.0875
6.200,18,0.1055
6.300,18,0.1163
6.400,18,0.0888
6.500,18,0.1040
6.600,18,0.1174
6.700,18,0.1103
6.800,18,0.1271
6.900,18,0.1232
7.000,18,0.1086
7.100,18,0.0999
7.200,18,0.1133
7.300,18,0.1088
7.400,18,0.0967
7.500,18,0.1168
7.600,18,0.1233
7.700,18,0.1224
7.800,18,0.1244
7.900,18,0.1336
8.000,18,0.1202
8.100,18,0.1235
8.200,18,0.1373
8.300,18,0.1286
8.400,18,0.1399
8.500,18,0.1215
8.600,18,0.1271
8.700,18,0.1407
8.800,18,0.1446
8.900,18,0.1202
9.000,18,0.1241
9.100,18,0.1329
9.200,18,0.1442
9.300,18,0.1273
9.400,18,0.1418
9.500,18,0.1494
9.600,18,0.1612
9.700,18,0.1545
9.800,18,0.1450
9.900,18,0.1631
10.000,18,0.1404
10.100,18,0.1549
10.200,18,0.1418
10.300,18,0.1437
10.400,18,0.1387
10.500,18,0.1463
10.600,18,0.2060
10.700,18,0.2053
10.800,18,0.2173
10.900,18,0.2773
11.000,18,0.2909
11.100,18,0.3681
11.200,18,0.3414
11.300,18,0.3958
11.400,18,0.3507
11.500,18,0.2567
11.600,18,0.2775
11.700,18,0.2754
11.800,18,0.2618
11.900,18,0.3064
12.000,18,0.2113
12.100,18,0.2257
12.200,18,0.3155
12.300,18,0.4349
12.400,18,0.3610
12.500,18,0.3846
12.600,18,0.3175
12.700,18,0.2373
12.800,18,0.4219
12.900,18,0.4048
13.000,18,0.2430
13.100,18,0.4350
13.200,18,0.3263
13.300,18,0.5265
13.400,18,0.4400
13.500,18,0.3868
13.600,18,0.2863
13.700,18,0.3072
13.800,18,0.2134
13.900,18,0.3854
14.000,18,0.3330
14.100,18,0.2655
14.200,18,0.2659
14.300,18,0.3770
14.400,18,0.5433
14.500,18,0.3571
14.600,18,0.5085
14.700,18,0.5075
14.800,18,0.4359
14.900,18,0.4843
15.000,18,0.2915
15.100,18,0.2563
15.200,18,0.2543
15.300,18,0.1807
15.400,18,0.3587
15.500,18,0.2214
15.600,18,0.1607
15.700,18,0.1379
15.800,18,0.1551
15.900,18,0.3366
16.000,18,0.3517
16.100,18,0.1881
16.200,18,0.4379
16.300,18,0.2744
16.400,18,0.4116
16.500,18,0.1762
16.600,18,0.2127
16.700,18,0.4577
16.800,18,0.2228
16.900,18,0.4327
17.000,18,0.3982
17.100,18,0.1477
17.200,18,0.4514
17.300,18,0.2514
17.400,18,0.4542
17.500,18,0.1643
17.600,18,0.2171
17.700,18,0.1022
17.800,18,0.3560
17.900,18,0.4956
18.000,18,0.1618
18.100,18,0.1585
18.200,18,0.3439
18.300,18,0.1167
18.400,18,0.3439
18.500,18,0.0550
18.600,18,0.0965
18.700,18,0.0962
18.800,18,0.0962
18.900,18,0.3623
19.000,18,0.0755
19.100,18,0.0943
19.200,18,0.0734
19.300,18,0.0756
19.400,18,0.3416
19.500,18,0.3184
19.600,18,0.0554
19.700,18,0.0756
19.800,18,0.0550
19.900,18,0.3441
20.000,18,0.0550
20.100,18,0.0530
20.200,18,0.0550
20.300,18,0.0327
20.400,18,0.3003
20.500,18,0.0342
20.600,18,0.3187
20.700,18,0.3230
20.800,18,0.2178
20.900,18,0.3622
21.000,18,0.0137
21.100,18,0.0140
21.200,18,0.0136
21.300,18,0.0136
21.400,18,0.2820
21.500,18,0.2816
21.600,18,0.0140
21.700,18,0.0137
21.800,18,0.0137
21.900,18,0.3003
22.000,18,0.0136
22.100,18,0.0139
22.200,18,0.0135
22.300,18,0.0136
22.400,18,0.3005
22.500,18,0.2978
22.600,18,0.0117
22.700,18,0.0116
22.800,18,0.0114
22.900,18,0.0117
23.000,18,0.0113
23.100,18,0.0118
23.200,18,0.0114
23.300,18,0.0113
23.400,18,0.0116
23.500,18,0.0113
23.600,18,0.2981
23.700,18,0.0394
23.800,18,0.0188
23.900,18,0.0216
24.000,18,0.0189
24.100,18,0.0192
24.200,18,0.0093
24.300,18,0.0189
24.400,18,0.0192
24.500,18,0.0189
24.600,18,0.0194
24.700,18,0.3473
24.800,18,0.0605
24.900,18,0.0534
25.000,18,0.0359
25.100,18,0.0334
25.200,18,0.0337
25.300,18,0.0384
25.400,18,0.0338
25.500,18,0.0283
25.600,18,0.0336
25.700,18,0.1188
25.800,18,0.0668
25.900,18,0.0468
26.000,18,0.0439
26.100,18,0.0343
26.200,18,0.0342
26.300,18,0.0366
26.400,18,0.0343
26.500,18,0.0414
26.600,18,0.0367
26.700,18,0.0194
26.800,18,0.0070
26.900,18,0.0047
27.000,18,0.0066
27.100,18,0.0070
27.200,18,0.0587
27.300,18,0.0023
27.400,18,0.0023
27.500,18,0.0022
27.600,18,0.0023
27.700,18,0.0973
27.800,18,0.0000
27.900,18,0.0000
28.000,18,0.0000
28.100,18,0.0000
