time_s,vehicle_id,channel_utilization
0.200,0,0.0000
0.300,0,0.0043
0.400,0,0.0125
0.500,0,0.0495
0.600,0,0.0578
0.700,0,0.0851
0.800,0,0.1107
0.900,0,0.1570
1.000,0,0.1143
1.100,0,0.1036
1.200,0,0.1217
1.300,0,0.0993
1.400,0,0.1255
1.500,0,0.0839
1.600,0,0.0988
1.700,0,0.0884
1.800,0,0.0856
1.900,0,0.0877
2.000,0,0.0826
2.100,0,0.0894
2.200,0,0.0936
2.300,0,0.0801
2.400,0,0.0915
2.500,0,0.0805
2.600,0,0.0935
2.700,0,0.1016
2.800,0,0.0947
2.900,0,0.0883
3.000,0,0.0961
3.100,0,0.0998
3.200,0,0.0777
3.300,0,0.0834
3.400,0,0.1014
3.500,0,0.0983
3.600,0,0.0948
3.700,0,0.0786
3.800,0,0.0835
3.900,0,0.0913
4.000,0,0.0884
4.100,0,0.0996
4.200,0,0.0987
4.300,0,0.0974
4.400,0,0.0972
4.500,0,0.1096
4.600,0,0.1067
4.700,0,0.1091
4.800,0,0.0916
4.900,0,0.1059
5.000,0,0.1009
5.100,0,0.0830
5.200,0,0.0916
5.300,0,0.0886
5.400,0,0.0934
5.500,0,0.1025
5.600,0,0.1086
5.700,0,0.1087
5.800,0,0.0977
5.900,0,0.1001
6.000,0,0.1095
6.100,0,0.0897
6.200,0,0.0958
6.300,0,0.1144
6.400,0,0.0954
6.500,0,0.1059
6.600,0,0.1094
6.700,0,0.1040
6.800,0,0.0930
6.900,0,0.0979
7.000,0,0.1097
7.100,0,0.1098
7.200,0,0.1231
7.300,0,0.0978
7.400,0,0.0971
7.500,0,0.0971
7.600,0,0.1085
7.700,0,0.1143
7.800,0,0.1114
7.900,0,0.1082
8.000,0,0.1076
8.100,0,0.0967
8.200,0,0.1179
8.300,0,0.1092
8.400,0,0.1019
8.500,0,0.1082
8.600,0,0.1157
8.700,0,0.1245
8.800,0,0.1290
8.900,0,0.1067
9.000,0,0.1056
9.100,0,0.1138
9.200,0,0.1209
9.300,0,0.1091
9.400,0,0.1240
9.500,0,0.1432
9.600,0,0.1260
9.700,0,0.1474
9.800,0,0.1431
9.900,0,0.1416
10.000,0,0.1381
10.100,0,0.1185
10.200,0,0.1052
10.300,0,0.1286
10.400,0,0.1181
10.500,0,0.1216
10.600,0,0.1858
10.700,0,0.1849
10.800,0,0.1810
10.900,0,0.2715
11.000,0,0.3066
11.100,0,0.3365
11.200,0,0.3362
11.300,0,0.3384
11.400,0,0.3806
11.500,0,0.2454
11.600,0,0.2760
11.700,0,0.2706
11.800,0,0.2524
11.900,0,0.2882
12.000,0,0.2037
12.100,0,0.2599
12.200,0,0.3674
12.300,0,0.4589
12.400,0,0.4273
12.500,0,0.4017
12.600,0,0.3064
12.700,0,0.3060
12.800,0,0.4884
12.900,0,0.4276
13.000,0,0.3269
13.100,0,0.5313
13.200,0,0.3651
13.300,0,0.6661
13.400,0,0.5451
13.500,0,0.4429
13.600,0,0.3221
13.700,0,0.3539
13.800,0,0.2578
13.900,0,0.4362
14.000,0,0.4275
14.100,0,0.3172
14.200,0,0.2849
14.300,0,0.4535
14.400,0,0.6308
14.500,0,0.3591
14.600,0,0.5287
14.700,0,0.6327
14.800,0,0.5574
14.900,0,0.5543
15.000,0,0.3321
15.100,0,0.2934
15.200,0,0.3374
15.300,0,0.2271
15.400,0,0.3833
15.500,0,0.2272
15.600,0,0.2019
15.700,0,0.2201
15.800,0,0.1864
15.900,0,0.3633
16.000,0,0.3873
16.100,0,0.2089
16.200,0,0.4906
16.300,0,0.2818
16.400,0,0.4496
16.500,0,0.1968
16.600,0,0.2127
16.700,0,0.4930
16.800,0,0.2435
16.900,0,0.4292
17.000,0,0.4342
17.100,0,0.1973
17.200,0,0.5370
17.300,0,0.2491
17.400,0,0.4580
17.500,0,0.1861
17.600,0,0.2171
17.700,0,0.0754
17.800,0,0.3973
17.900,0,0.4751
18.000,0,0.1618
18.100,0,0.1379
18.200,0,0.4241
18.300,0,0.1374
18.400,0,0.3236
18.500,0,0.0756
18.600,0,0.0965
18.700,0,0.0962
18.800,0,0.0962
18.900,0,0.3624
19.000,0,0.0851
19.100,0,0.0942
19.200,0,0.0732
19.300,0,0.0756
19.400,0,0.3624
19.500,0,0.3389
19.600,0,0.0760
19.700,0,0.0756
19.800,0,0.0550
19.900,0,0.3442
20.000,0,0.0550
20.100,0,0.0553
20.200,0,0.0550
20.300,0,0.0327
20.400,0,0.3005
20.500,0,0.0342
20.600,0,0.3186
20.700,0,0.3230
20.800,0,0.2385
20.900,0,0.3624
21.000,0,0.0137
21.100,0,0.0140
21.200,0,0.0136
21.300,0,0.0136
21.400,0,0.3029
21.500,0,0.3002
21.600,0,0.0140
21.700,0,0.0137
21.800,0,0.0137
21.900,0,0.3005
22.000,0,0.0136
22.100,0,0.0139
22.200,0,0.0135
22.300,0,0.0136
22.400,0,0.3006
22.500,0,0.2978
22.600,0,0.0117
22.700,0,0.0116
22.800,0,0.0114
22.900,0,0.0117
23.000,0,0.0113
23.100,0,0.0118
23.200,0,0.0114
23.300,0,0.0113
23.400,0,0.0116
23.500,0,0.0113
23.600,0,0.2981
23.700,0,0.0395
23.800,0,0.0188
23.900,0,0.0216
24.000,0,0.0189
24.100,0,0.0192
24.200,0,0.0093
24.300,0,0.0189
24.400,0,0.0192
24.500,0,0.0189
24.600,0,0.0194
24.700,0,0.3472
24.800,0,0.0605
24.900,0,0.0534
25.000,0,0.0384
25.100,0,0.0334
25.200,0,0.0337
25.300,0,0.0384
25.400,0,0.0338
25.500,0,0.0283
25.600,0,0.0336
25.700,0,0.1188
25.800,0,0.0667
25.900,0,0.0468
26.000,0,0.0439
26.100,0,0.0343
26.200,0,0.0342
26.300,0,0.0366
26.400,0,0.0343
26.500,0,0.0414
26.600,0,0.0367
26.700,0,0.0194
26.800,0,0.0070
26.900,0,0.0047
27.000,0,0.0066
27.100,0,0.0070
27.200,0,0.0587
27.300,0,0.0023
27.400,0,0.0023
27.500,0,0.0022
27.600,0,0.0023
27.700,0,0.0973
27.800,0,0.0000
27.900,0,0.0000
28.000,0,0.0000
28.100,0,0.0000
28.200,0,0.0563
28.300,0,0.0000
28.400,0,0.0000
28.500,0,0.0000
28.600,0,0.0000
28.700,0,0.0306
28.800,0,0.0000
28.900,0,0.0000
29.000,0,0.0000
29.100,0,0.0000
29.200,0,0.0000
29.300,0,0.0000
29.400,0,0.0000
29.500,0,0.0000
29.600,0,0.0000
29.700,0,0.0000
29.800,0,0.0000
29.900,0,0.0000
30.000,0,0.0000
30.100,0,0.0000
30.200,0,0.0563
30.300,0,0.0000
30.400,0,0.0000
30.500,0,0.0000
30.600,0,0.0000
30.700,0,0.0304
30.800,0,0.0000
30.900,0,0.0000
31.000,0,0.0000
31.100,0,0.0000
31.200,0,0.0000
31.300,0,0.0000
31.400,0,0.0000
31.500,0,0.0000
31.600,0,0.0000
31.700,0,0.0000
31.800,0,0.0000
31.900,0,0.0000
32.000,0,0.0000
32.100,0,0.0000
32.200,0,0.0000
32.300,0,0.0000
32.400,0,0.0000
32.500,0,0.0000
32.600,0,0.0000
32.700,0,0.0000
32.800,0,0.0000
32.900,0,0.0000
33.000,0,0.0000
33.100,0,0.0000
33.200,0,0.0000
33.300,0,0.0000
33.400,0,0.0000
33.500,0,0.0000
33.600,0,0.0000
33.700,0,0.0000
33.800,0,0.0000
33.900,0,0.0000
34.000,0,0.0000
34.100,0,0.0000
34.200,0,0.0566
34.300,0,0.0000
34.400,0,0.0000
34.500,0,0.0000
34.600,0,0.0000
34.700,0,0.0302
34.800,0,0.0000
34.900,0,0.0000
35.000,0,0.0000
35.100,0,0.0000
35.200,0,0.0000
35.300,0,0.0000
35.400,0,0.0000
35.500,0,0.0000
35.600,0,0.0000
35.700,0,0.0000
35.800,0,0.0000
35.900,0,0.0000
36.000,0,0.0000
36.100,0,0.0000
36.200,0,0.0000
36.300,0,0.0000
36.400,0,0.0000
36.500,0,0.0000
36.600,0,0.0000
36.700,0,0.0000
36.800,0,0.0000
36.900,0,0.0000
37.000,0,0.0000
37.100,0,0.0000
37.200,0,0.0000
37.300,0,0.0000
37.400,0,0.0000
37.500,0,0.0000
37.600,0,0.0000
37.700,0,0.0000
37.800,0,0.0000
37.900,0,0.0000
38.000,0,0.0000
38.100,0,0.0000
38.200,0,0.0000
38.300,0,0.0000
38.400,0,0.0000
38.500,0,0.0000
38.600,0,0.0000
38.700,0,0.0000
38.800,0,0.0000
38.900,0,0.0000
39.000,0,0.0000
39.100,0,0.0000
39.200,0,0.0000
39.300,0,0.0000
39.400,0,0.0000
39.500,0,0.0000
39.600,0,0.0000
39.700,0,0.0000
39.800,0,0.0000
39.900,0,0.0000
40.000,0,0.0000
40.100,0,0.0000
40.200,0,0.0000
40.300,0,0.0000
40.400,0,0.0000
40.500,0,0.0000
40.600,0,0.0000
40.700,0,0.0000
40.800,0,0.0000
40.900,0,0.0000
41.000,0,0.0000
41.100,0,0.0000
41.200,0,0.0000
41.300,0,0.0000
41.400,0,0.0000
41.500,0,0.0000
41.600,0,0.0000
41.700,0,0.0000
41.800,0,0.0000
41.900,0,0.0000
42.000,0,0.0000
42.100,0,0.0000
42.200,0,0.0566
42.300,0,0.0000
42.400,0,0.0000
42.500,0,0.0000
42.600,0,0.0000
42.700,0,0.0217
42.800,0,0.0000
42.900,0,0.0000
43.000,0,0.0000
43.100,0,0.0000
43.200,0,0.0000
43.300,0,0.0000
43.400,0,0.0000
43.500,0,0.0000
43.600,0,0.0000
43.700,0,0.0000
43.800,0,0.0000
43.900,0,0.0000
44.000,0,0.0000
44.100,0,0.0000
44.200,0,0.0000
44.300,0,0.0000
44.400,0,0.0000
44.500,0,0.0000
44.600,0,0.0000
44.700,0,0.0000
44.800,0,0.0000
44.900,0,0.0000
45.000,0,0.0000
45.100,0,0.0000
45.200,0,0.0000
45.300,0,0.0000
45.400,0,0.0000
45.500,0,0.0000
45.600,0,0.0000
45.700,0,0.0000
45.800,0,0.0000
45.900,0,0.0000
46.000,0,0.0000
46.100,0,0.0000
