time_s,vehicle_id,channel_utilization
0.200,15,0.0000
0.300,15,0.0022
0.400,15,0.0161
0.500,15,0.0387
0.600,15,0.0447
0.700,15,0.0727
0.800,15,0.0967
0.900,15,0.1421
1.000,15,0.1080
1.100,15,0.1005
1.200,15,0.1276
1.300,15,0.0948
1.400,15,0.1095
1.500,15,0.0897
1.600,15,0.0884
1.700,15,0.0838
1.800,15,0.0905
1.900,15,0.0802
2.000,15,0.0736
2.100,15,0.0735
2.200,15,0.0898
2.300,15,0.0777
2.400,15,0.0831
2.500,15,0.0872
2.600,15,0.0913
2.700,15,0.0873
2.800,15,0.0875
2.900,15,0.0891
3.000,15,0.0907
3.100,15,0.0829
3.200,15,0.0815
3.300,15,0.0851
3.400,15,0.0752
3.500,15,0.0865
3.600,15,0.0880
3.700,15,0.0782
3.800,15,0.0859
3.900,15,0.0891
4.000,15,0.0623
4.100,15,0.0771
4.200,15,0.0769
4.300,15,0.0777
4.400,15,0.0897
4.500,15,0.0830
4.600,15,0.1042
4.700,15,0.0911
4.800,15,0.0744
4.900,15,0.0808
5.000,15,0.0775
5.100,15,0.0876
5.200,15,0.0809
5.300,15,0.0838
5.400,15,0.0839
5.500,15,0.0934
5.600,15,0.0956
5.700,15,0.0906
5.800,15,0.0769
5.900,15,0.0804
6.000,15,0.0832
6.100,15,0.0851
6.200,15,0.0827
6.300,15,0.0964
6.400,15,0.0897
6.500,15,0.1026
6.600,15,0.1021
6.700,15,0.0757
6.800,15,0.0954
6.900,15,0.0890
7.000,15,0.0880
7.100,15,0.0879
7.200,15,0.1061
7.300,15,0.0743
7.400,15,0.0962
7.500,15,0.0852
7.600,15,0.1066
7.700,15,0.0992
7.800,15,0.1034
7.900,15,0.1033
8.000,15,0.0891
8.100,15,0.0914
8.200,15,0.1158
8.300,15,0.1025
8.400,15,0.0933
8.500,15,0.1081
8.600,15,0.1122
8.700,15,0.1189
8.800,15,0.1173
8.900,15,0.1015
9.000,15,0.0856
9.100,15,0.1067
9.200,15,0.1040
9.300,15,0.1058
9.400,15,0.1036
9.500,15,0.1214
9.600,15,0.1247
9.700,15,0.1378
9.800,15,0.1228
9.900,15,0.1197
10.000,15,0.1107
10.100,15,0.1281
10.200,15,0.0986
10.300,15,0.1174
10.400,15,0.1193
10.500,15,0.1265
10.600,15,0.1741
10.700,15,0.1341
10.800,15,0.1602
10.900,15,0.2338
11.000,15,0.2737
11.100,15,0.2794
11.200,15,0.2904
11.300,15,0.3177
11.400,15,0.3274
11.500,15,0.2175
11.600,15,0.2353
11.700,15,0.2440
11.800,15,0.2260
11.900,15,0.2512
12.000,15,0.1962
12.100,15,0.2272
12.200,15,0.3311
12.300,15,0.4089
12.400,15,0.3666
12.500,15,0.3571
12.600,15,0.3016
12.700,15,0.2289
12.800,15,0.3957
12.900,15,0.3747
13.000,15,0.2667
13.100,15,0.4672
13.200,15,0.2726
13.300,15,0.5631
13.400,15,0.5042
13.500,15,0.3249
13.600,15,0.2436
13.700,15,0.2659
13.800,15,0.2051
13.900,15,0.3420
14.000,15,0.3824
14.100,15,0.2469
14.200,15,0.2357
14.300,15,0.1980
14.400,15,0.5476
14.500,15,0.3103
14.600,15,0.4314
14.700,15,0.5129
14.800,15,0.4803
14.900,15,0.4601
15.000,15,0.2460
15.100,15,0.2404
15.200,15,0.2719
15.300,15,0.1761
15.400,15,0.3121
15.500,15,0.1770
15.600,15,0.1495
15.700,15,0.1682
15.800,15,0.1359
15.900,15,0.3354
