time_s,vehicle_id,channel_utilization
0.200,14,0.0000
0.300,14,0.0065
0.400,14,0.0181
0.500,14,0.0426
0.600,14,0.0622
0.700,14,0.0907
0.800,14,0.1157
0.900,14,0.1386
1.000,14,0.1406
1.100,14,0.1493
1.200,14,0.1600
1.300,14,0.1553
1.400,14,0.1258
1.500,14,0.1528
1.600,14,0.1505
1.700,14,0.1381
1.800,14,0.1519
1.900,14,0.1553
2.000,14,0.1335
2.100,14,0.1400
2.200,14,0.1298
2.300,14,0.1378
2.400,14,0.1414
2.500,14,0.1327
2.600,14,0.1468
2.700,14,0.1485
2.800,14,0.1450
2.900,14,0.1248
3.000,14,0.1409
3.100,14,0.1268
3.200,14,0.1428
3.300,14,0.1363
3.400,14,0.1500
3.500,14,0.1374
3.600,14,0.1223
3.700,14,0.1488
3.800,14,0.1338
3.900,14,0.1401
4.000,14,0.1407
4.100,14,0.1542
4.200,14,0.1369
4.300,14,0.1410
4.400,14,0.1392
4.500,14,0.1320
4.600,14,0.1319
4.700,14,0.1196
4.800,14,0.1398
4.900,14,0.1217
5.000,14,0.1437
5.100,14,0.1432
5.200,14,0.1465
5.300,14,0.1330
5.400,14,0.1263
5.500,14,0.1396
5.600,14,0.1384
5.700,14,0.1475
5.800,14,0.1374
5.900,14,0.1492
6.000,14,0.1435
6.100,14,0.1499
6.200,14,0.1486
6.300,14,0.1317
6.400,14,0.1353
6.500,14,0.1369
6.600,14,0.1540
6.700,14,0.1485
6.800,14,0.1631
6.900,14,0.1440
7.000,14,0.1317
7.100,14,0.1293
7.200,14,0.1402
7.300,14,0.1606
7.400,14,0.1490
7.500,14,0.1673
7.600,14,0.1357
7.700,14,0.1501
7.800,14,0.1504
7.900,14,0.1492
8.000,14,0.1288
8.100,14,0.1281
8.200,14,0.1453
8.300,14,0.1383
8.400,14,0.1607
8.500,14,0.1655
8.600,14,0.1639
8.700,14,0.1531
8.800,14,0.1512
8.900,14,0.1540
9.000,14,0.1508
9.100,14,0.1587
9.200,14,0.1567
9.300,14,0.1797
9.400,14,0.1478
9.500,14,0.1682
9.600,14,0.1567
9.700,14,0.1444
9.800,14,0.1500
9.900,14,0.1712
10.000,14,0.1210
10.100,14,0.1410
10.200,14,0.1780
10.300,14,0.1673
10.400,14,0.1475
10.500,14,0.1727
10.600,14,0.1527
10.700,14,0.1750
10.800,14,0.1724
10.900,14,0.1765
11.000,14,0.1817
11.100,14,0.1666
11.200,14,0.1797
11.300,14,0.1654
11.400,14,0.1738
11.500,14,0.1907
11.600,14,0.3392
11.700,14,0.3302
11.800,14,0.3365
11.900,14,0.4176
12.000,14,0.4175
12.100,14,0.4307
12.200,14,0.4614
12.300,14,0.4443
12.400,14,0.4240
12.500,14,0.4182
12.600,14,0.3752
12.700,14,0.3956
12.800,14,0.2980
12.900,14,0.2662
13.000,14,0.2614
13.100,14,0.2906
13.200,14,0.2448
13.300,14,0.2266
13.400,14,0.2772
13.500,14,0.2508
13.600,14,0.2344
13.700,14,0.3235
13.800,14,0.2851
13.900,14,0.2777
14.000,14,0.3276
14.100,14,0.3072
14.200,14,0.2073
14.300,14,0.3850
14.400,14,0.4182
14.500,14,0.4110
14.600,14,0.4411
14.700,14,0.3444
14.800,14,0.3307
14.900,14,0.3916
15.000,14,0.2177
15.100,14,0.3704
15.200,14,0.3768
15.300,14,0.4006
15.400,14,0.2885
15.500,14,0.2494
15.600,14,0.2405
15.700,14,0.2181
15.800,14,0.2140
15.900,14,0.1868
16.000,14,0.1805
16.100,14,0.2015
16.200,14,0.2202
16.300,14,0.2947
16.400,14,0.3312
16.500,14,0.2622
16.600,14,0.2768
16.700,14,0.3399
16.800,14,0.3082
16.900,14,0.4093
17.000,14,0.3776
17.100,14,0.3586
17.200,14,0.4879
17.300,14,0.4171
17.400,14,0.2900
17.500,14,0.3334
17.600,14,0.2251
17.700,14,0.1875
17.800,14,0.1779
17.900,14,0.2189
18.000,14,0.2648
18.100,14,0.2506
18.200,14,0.2749
18.300,14,0.1779
18.400,14,0.1574
18.500,14,0.1679
18.600,14,0.1441
18.700,14,0.1477
18.800,14,0.1404
18.900,14,0.1233
19.000,14,0.1551
19.100,14,0.2063
19.200,14,0.3058
19.300,14,0.2403
19.400,14,0.1855
19.500,14,0.1571
19.600,14,0.1029
19.700,14,0.0206
19.800,14,0.0000
19.900,14,0.0000
20.000,14,0.0000
20.100,14,0.0000
20.200,14,0.0000
20.300,14,0.0304
20.400,14,0.0434
20.500,14,0.0130
20.600,14,0.0000
20.700,14,0.0000
20.800,14,0.0000
20.900,14,0.0000
21.000,14,0.0000
21.100,14,0.0000
21.200,14,0.0000
21.300,14,0.0000
21.400,14,0.0043
21.500,14,0.0000
21.600,14,0.0000
21.700,14,0.0000
21.800,14,0.0000
21.900,14,0.0000
22.000,14,0.0000
22.100,14,0.0000
22.200,14,0.0000
22.300,14,0.0306
22.400,14,0.0390
22.500,14,0.0130
22.600,14,0.0000
22.700,14,0.0000
22.800,14,0.0000
22.900,14,0.0000
23.000,14,0.0000
23.100,14,0.0000
23.200,14,0.0000
23.300,14,0.0000
23.400,14,0.0044
23.500,14,0.0000
23.600,14,0.0000
23.700,14,0.0000
23.800,14,0.0000
23.900,14,0.0000
24.000,14,0.0000
24.100,14,0.0000
24.200,14,0.0000
24.300,14,0.0000
24.400,14,0.0000
24.500,14,0.0000
24.600,14,0.0000
24.700,14,0.0000
24.800,14,0.0000
24.900,14,0.0000
25.000,14,0.0000
25.100,14,0.0000
25.200,14,0.0000
25.300,14,0.0000
25.400,14,0.0000
25.500,14,0.0000
25.600,14,0.0000
25.700,14,0.0000
25.800,14,0.0000
25.900,14,0.0000
26.000,14,0.0000
26.100,14,0.0000
26.200,14,0.0000
26.300,14,0.0303
26.400,14,0.0390
26.500,14,0.0130
26.600,14,0.0000
26.700,14,0.0000
26.800,14,0.0000
26.900,14,0.0000
27.000,14,0.0000
27.100,14,0.0000
27.200,14,0.0000
27.300,14,0.0000
27.400,14,0.0043
27.500,14,0.0000
27.600,14,0.0000
27.700,14,0.0000
27.800,14,0.0000
27.900,14,0.0000
28.000,14,0.0000
28.100,14,0.0000
28.200,14,0.0000
28.300,14,0.0000
28.400,14,0.0000
