time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,5,22.8270,22.8270
0.500,5,19.9971,14.0481
0.600,5,21.6328,14.9800
0.700,5,18.2272,8.5453
0.800,5,18.9767,11.4344
0.900,5,15.2735,6.6056
1.000,5,18.4726,7.2242
1.100,5,15.1547,6.4981
1.200,5,15.6742,7.2418
1.300,5,15.7183,6.4211
1.400,5,12.9899,5.9128
1.500,5,15.4888,7.5338
1.600,5,13.8230,5.7434
1.700,5,14.1316,5.9854
1.800,5,15.3056,7.3543
1.900,5,16.2943,6.9256
2.000,5,15.4054,7.0982
2.100,5,17.9945,9.2102
2.200,5,16.1377,8.6679
2.300,5,16.3736,9.7311
2.400,5,15.2601,6.8690
2.500,5,12.7663,7.7334
2.600,5,17.3268,8.0367
2.700,5,14.8550,7.3146
2.800,5,15.5639,7.2429
2.900,5,15.6264,5.8588
3.000,5,16.8548,10.4464
3.100,5,16.7050,7.3580
3.200,5,16.3584,6.2681
3.300,5,14.7036,7.2827
3.400,5,15.7054,8.2007
3.500,5,17.6261,7.7812
3.600,5,12.9093,5.9648
3.700,5,14.3333,6.7318
3.800,5,14.1479,6.7311
3.900,5,15.4783,6.2433
4.000,5,15.0355,8.0626
4.100,5,16.3270,7.1269
4.200,5,13.4615,6.0915
4.300,5,15.1172,7.4932
4.400,5,11.7995,6.3811
4.500,5,13.9890,6.5876
4.600,5,16.5432,6.8102
4.700,5,13.5227,6.9863
4.800,5,17.4777,6.4237
4.900,5,13.1414,6.1809
5.000,5,14.5412,5.7240
5.100,5,13.6804,6.3890
5.200,5,17.4402,10.0509
5.300,5,10.5340,5.7549
5.400,5,15.6668,6.2939
5.500,5,11.8084,6.9472
5.600,5,13.1121,6.0114
5.700,5,16.6097,9.0837
5.800,5,16.7193,6.0466
5.900,5,14.4930,7.6845
6.000,5,14.7931,5.8531
6.100,5,14.5257,7.2713
6.200,5,13.6600,7.3490
6.300,5,15.0486,5.5172
6.400,5,14.0960,7.3810
6.500,5,15.7642,9.1925
6.600,5,15.8452,7.7293
6.700,5,13.1010,6.7237
6.800,5,15.6422,10.2645
6.900,5,14.4593,6.7167
7.000,5,16.4153,7.5173
7.100,5,12.0082,8.2130
7.200,5,14.6354,7.1961
7.300,5,13.5633,5.7428
7.400,5,16.7126,7.3522
7.500,5,16.1738,5.5303
7.600,5,10.1634,7.2255
7.700,5,17.9782,6.5047
7.800,5,13.4516,7.6966
7.900,5,15.3350,6.7069
8.000,5,16.7223,6.2983
8.100,5,15.7252,6.3435
8.200,5,10.5632,6.2087
8.300,5,13.9037,5.8281
8.400,5,15.6980,6.4731
8.500,5,14.1355,5.6533
8.600,5,15.1321,6.2553
8.700,5,13.8885,7.5268
8.800,5,14.3331,6.7665
8.900,5,13.3514,5.5718
9.000,5,14.3787,5.7801
9.100,5,17.2763,6.2517
9.200,5,10.4258,5.8068
9.300,5,15.6185,6.7213
9.400,5,17.3655,6.6498
9.500,5,10.3128,6.2462
9.600,5,19.0692,6.6036
9.700,5,16.8915,7.3459
9.800,5,11.4073,5.5057
9.900,5,11.5428,6.2246
10.000,5,12.3343,6.1809
10.100,5,12.6903,7.1974
10.200,5,17.2972,6.0933
10.300,5,17.5933,7.9351
10.400,5,18.1015,9.1447
10.500,5,17.5536,6.1988
10.600,5,12.5893,5.7613
10.700,5,12.8142,5.9357
10.800,5,11.3879,5.7823
10.900,5,13.8690,6.0384
11.000,5,11.2240,6.3369
11.100,5,15.9848,6.6549
11.200,5,10.2683,6.5184
11.300,5,9.5599,5.4933
11.400,5,10.1489,6.2856
11.500,5,11.9753,5.7441
11.600,5,13.8658,6.5765
11.700,5,11.5665,6.7490
11.800,5,11.3074,5.6090
11.900,5,13.0623,7.1609
12.000,5,12.0630,6.5943
12.100,5,11.9843,6.1140
12.200,5,13.8882,8.0372
12.300,5,11.6898,6.2070
12.400,5,14.5031,6.3987
12.500,5,13.4973,7.4520
12.600,5,11.4332,6.7898
12.700,5,14.3996,5.9017
12.800,5,14.0497,6.7173
12.900,5,14.4548,6.3473
13.000,5,14.3720,6.4478
13.100,5,13.6939,6.5788
13.200,5,14.9644,5.8051
13.300,5,14.7635,6.0030
13.400,5,15.0638,6.4454
13.500,5,14.7560,6.4072
13.600,5,13.5653,6.3742
13.700,5,13.9965,5.8259
13.800,5,15.0844,6.1067
13.900,5,15.7415,5.8670
14.000,5,15.7227,6.3905
14.100,5,14.5314,6.1734
14.200,5,15.1071,6.2708
14.300,5,14.5199,6.2696
14.400,5,17.3464,6.5400
14.500,5,16.8929,6.6621
14.600,5,15.0355,5.7478
14.700,5,17.9017,6.2908
14.800,5,16.9435,5.5352
14.900,5,17.3511,6.3571
15.000,5,15.1369,7.0417
15.100,5,16.1958,6.4238
15.200,5,14.6044,6.1369
15.300,5,14.5935,5.7706
15.400,5,16.9322,6.3607
15.500,5,17.4791,5.8372
15.600,5,12.8271,6.0917
15.700,5,17.0895,6.2006
15.800,5,17.2739,6.4569
15.900,5,18.5422,5.7085
16.000,5,15.3162,5.8870
16.100,5,17.2284,6.1015
16.200,5,17.2688,6.3214
16.300,5,17.9187,7.3217
16.400,5,19.9911,6.2746
16.500,5,17.5961,6.3906
16.600,5,16.6091,7.2130
16.700,5,18.7057,7.0787
16.800,5,17.3957,5.5956
16.900,5,18.3989,6.0514
17.000,5,19.5035,6.1518
17.100,5,15.1785,6.2532
17.200,5,16.8501,6.0110
17.300,5,18.2093,6.1180
17.400,5,14.0521,6.5623
17.500,5,14.9677,6.3336
17.600,5,12.1537,6.4430
17.700,5,13.8606,8.5935
17.800,5,12.7956,6.6638
17.900,5,14.0048,6.7756
18.000,5,21.2989,7.1808
18.100,5,16.8630,6.4682
18.200,5,15.0334,6.7592
18.300,5,11.0377,7.2576
18.400,5,14.0600,7.6600
18.500,5,15.8388,6.5642
18.600,5,16.9289,7.8198
