time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,13,22.2801,22.2801
0.400,13,18.8599,11.2020
0.500,13,18.7103,9.8865
0.600,13,17.8125,6.5948
0.700,13,21.4485,11.0836
0.800,13,18.3996,11.5943
0.900,13,17.1266,9.9465
1.000,13,20.5317,8.4303
1.100,13,19.5952,7.9652
1.200,13,19.5706,8.7864
1.300,13,18.2471,9.6115
1.400,13,20.1488,9.9549
1.500,13,19.2737,6.2069
1.600,13,18.4090,7.9014
1.700,13,18.0472,7.3538
1.800,13,18.3825,8.5932
1.900,13,20.1135,8.6729
2.000,13,19.0689,11.5422
2.100,13,20.9831,8.6046
2.200,13,18.7117,7.7396
2.300,13,21.8112,12.1973
2.400,13,18.8045,10.4801
2.500,13,19.5529,9.0613
2.600,13,20.0612,7.2346
2.700,13,19.7551,11.8882
2.800,13,20.3678,6.4781
2.900,13,20.7921,7.3282
3.000,13,19.3086,8.5516
3.100,13,18.3661,8.6380
3.200,13,17.6858,7.2645
3.300,13,19.8892,7.3153
3.400,13,19.3753,7.4345
3.500,13,18.4511,7.9641
3.600,13,18.1220,8.0922
3.700,13,16.8714,10.1719
3.800,13,18.4845,9.8957
3.900,13,18.4353,6.7111
4.000,13,19.4545,6.1163
4.100,13,17.4159,6.4494
4.200,13,20.4424,9.8136
4.300,13,20.1490,8.4073
4.400,13,19.4742,6.4886
4.500,13,21.3169,12.8498
4.600,13,18.1631,9.4587
4.700,13,22.4978,10.3236
4.800,13,21.0717,6.6332
4.900,13,21.5271,11.5367
5.000,13,21.1155,9.4345
5.100,13,18.5740,6.4493
5.200,13,18.8532,6.4046
5.300,13,17.4157,9.7819
5.400,13,18.1632,9.3621
5.500,13,23.8412,10.0070
5.600,13,18.9281,9.4693
5.700,13,18.8989,7.0608
5.800,13,17.9186,8.6072
5.900,13,18.8562,5.7752
6.000,13,19.0140,9.0114
6.100,13,20.7500,9.3550
6.200,13,21.1666,6.2771
6.300,13,17.2641,9.2000
6.400,13,21.9707,9.1593
6.500,13,21.2442,11.4342
6.600,13,19.0161,9.0152
6.700,13,17.5994,7.7429
6.800,13,20.5253,9.4952
6.900,13,18.3014,6.9210
7.000,13,18.7722,8.2082
7.100,13,21.0235,6.6262
7.200,13,17.5944,7.9532
7.300,13,21.5265,10.3654
7.400,13,20.3740,7.3060
7.500,13,19.9378,8.4199
7.600,13,17.0226,7.8416
7.700,13,21.1014,6.7732
7.800,13,20.9693,5.8914
7.900,13,19.5158,8.1605
8.000,13,18.5916,8.0959
8.100,13,18.8425,7.6190
8.200,13,22.1248,7.7975
8.300,13,18.6503,7.9048
8.400,13,19.9380,7.8419
8.500,13,17.0900,6.5109
8.600,13,17.0683,6.1858
8.700,13,20.7179,6.6752
8.800,13,15.0898,7.5967
8.900,13,19.4584,7.2135
9.000,13,18.1943,7.4763
9.100,13,15.1712,6.9486
9.200,13,18.3732,7.3551
9.300,13,18.8228,7.5688
9.400,13,21.2383,7.2005
9.500,13,16.5832,7.1755
9.600,13,18.6449,7.6350
9.700,13,19.5740,6.5625
9.800,13,16.1262,6.3232
9.900,13,19.2035,7.5394
10.000,13,23.1814,7.8220
10.100,13,21.2595,9.9772
10.200,13,19.5650,6.7162
10.300,13,20.7162,6.7107
10.400,13,20.2709,10.5302
10.500,13,20.5062,8.9020
10.600,13,18.9172,6.0633
10.700,13,16.3967,6.3356
10.800,13,20.2741,6.4307
10.900,13,19.1529,6.0044
11.000,13,20.5426,6.0371
11.100,13,18.7142,6.2625
11.200,13,15.7530,6.2071
11.300,13,16.1253,6.1518
11.400,13,18.4564,5.6545
11.500,13,18.6581,6.9330
11.600,13,15.6204,5.9144
11.700,13,20.8940,6.9970
11.800,13,19.2418,9.6246
11.900,13,21.6365,6.6084
12.000,13,20.9690,11.0038
12.100,13,19.8480,7.3015
12.200,13,20.6703,9.4673
12.300,13,19.8574,5.9605
12.400,13,27.0711,25.0064
12.500,13,20.6480,7.9428
12.600,13,19.6479,6.5519
12.700,13,22.0566,5.8145
12.800,13,22.3208,8.9418
12.900,13,22.3168,13.3466
13.000,13,20.1597,5.6410
13.100,13,19.7105,12.3711
13.200,13,19.4231,6.5361
13.300,13,20.2132,7.7890
13.400,13,21.4045,9.3818
13.500,13,24.6629,17.4763
13.600,13,18.8643,5.7557
13.700,13,21.2047,9.1748
13.800,13,20.8793,6.2247
13.900,13,19.8067,7.4874
14.000,13,22.7022,11.9922
14.100,13,20.1963,10.1860
14.200,13,18.3717,5.9530
14.300,13,19.3359,8.2891
14.400,13,16.7833,6.1627
14.500,13,19.1430,6.2345
14.600,13,21.3653,8.9300
14.700,13,19.8371,7.6876
14.800,13,22.8300,9.9058
14.900,13,22.2494,7.6274
15.000,13,20.0813,8.5506
15.100,13,18.4000,5.5583
15.200,13,20.6836,7.6993
15.300,13,21.6715,7.0017
15.400,13,17.9898,8.5488
15.500,13,20.7288,5.8791
15.600,13,20.1472,6.0172
15.700,13,17.9385,6.1560
15.800,13,20.0571,7.3149
15.900,13,20.1141,6.1148
16.000,13,17.4902,6.3332
16.100,13,15.4082,5.6472
16.200,13,14.8307,5.6532
16.300,13,16.1329,6.2659
16.400,13,12.2210,5.5084
16.500,13,14.8512,6.9013
16.600,13,13.8426,6.5334
16.700,13,14.1654,5.6442
16.800,13,13.5079,5.7889
16.900,13,14.7311,6.1363
17.000,13,17.1126,6.0142
17.100,13,16.6549,7.2735
17.200,13,15.2543,7.0944
17.300,13,13.7680,6.5191
17.400,13,18.7775,8.2594
17.500,13,15.8040,6.6452
17.600,13,18.0088,6.9665
17.700,13,15.9801,7.1178
17.800,13,17.3834,7.2691
17.900,13,18.8106,6.9897
18.000,13,10.1043,5.9283
18.100,13,11.4858,6.3073
18.200,13,11.0847,6.0751
18.300,13,17.7673,6.7702
18.400,13,6.9200,6.9200
18.500,13,12.6337,9.6632
18.600,13,12.7160,6.6725
18.700,13,12.2637,6.3939
18.800,13,11.6852,6.2994
18.900,13,12.9583,7.1411
19.000,13,18.9570,10.3990
19.100,13,10.4437,7.0152
19.200,13,11.1038,5.9777
19.300,13,10.7685,5.8542
19.400,13,13.8888,8.0565
19.500,13,21.8131,8.6280
19.600,13,28.7757,28.7757
19.700,13,28.7693,28.7693
20.300,13,10.3535,6.3571
20.400,13,13.6514,7.2494
20.500,13,28.7711,28.7711
21.400,13,6.6828,6.6828
22.300,13,14.7693,7.5889
22.400,13,14.5638,8.2523
22.500,13,17.2178,9.9487
23.400,13,11.6589,11.6589
26.300,13,13.2239,6.2244
26.400,13,21.8238,14.0053
26.500,13,19.4131,11.0028
27.400,13,19.4998,19.4998
34.300,13,9.8435,9.8435
34.400,13,9.9174,6.6938
34.500,13,19.7403,14.4894
35.400,13,12.4867,12.4867
35.500,13,10.3845,10.3845
