time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,10,16.8316,6.7586
0.500,10,21.0758,18.5513
0.600,10,18.8418,13.5736
0.700,10,20.0488,7.6883
0.800,10,18.3993,8.6356
0.900,10,20.0641,12.0703
1.000,10,18.1861,9.2890
1.100,10,20.0451,8.0976
1.200,10,17.9465,9.9660
1.300,10,20.4179,11.5602
1.400,10,21.8063,14.6415
1.500,10,19.2854,6.2929
1.600,10,19.7132,12.8768
1.700,10,18.3999,7.0286
1.800,10,19.8103,12.7704
1.900,10,20.1701,11.9095
2.000,10,18.8084,12.8241
2.100,10,19.0661,12.1367
2.200,10,17.3506,12.8990
2.300,10,18.2297,6.6059
2.400,10,22.2480,13.0389
2.500,10,18.3747,11.2324
2.600,10,19.9541,15.0675
2.700,10,18.6251,10.0908
2.800,10,17.1532,8.9176
2.900,10,20.1824,10.9643
3.000,10,18.1325,9.5369
3.100,10,17.0938,11.8480
3.200,10,20.5330,15.6730
3.300,10,19.5313,12.0529
3.400,10,18.9068,12.8745
3.500,10,20.2064,12.3010
3.600,10,19.0668,14.7636
3.700,10,19.6777,10.8342
3.800,10,19.2261,9.5009
3.900,10,18.6623,11.2003
4.000,10,19.8261,14.3488
4.100,10,16.6906,7.5397
4.200,10,19.5199,10.1042
4.300,10,17.0362,6.7728
4.400,10,18.5680,8.8409
4.500,10,17.2615,8.6454
4.600,10,17.1583,9.0822
4.700,10,18.6329,9.8411
4.800,10,18.7782,11.9895
4.900,10,16.3728,6.9236
5.000,10,19.4254,9.4009
5.100,10,16.7909,10.1027
5.200,10,16.9103,8.0960
5.300,10,19.1656,7.0615
5.400,10,16.8098,8.2715
5.500,10,19.1138,11.5869
5.600,10,19.0207,8.3865
5.700,10,18.2756,12.0223
5.800,10,18.0429,9.7652
5.900,10,20.8417,12.9977
6.000,10,16.5401,6.7886
6.100,10,19.1527,5.9136
6.200,10,16.8445,6.2829
6.300,10,16.3700,11.9755
6.400,10,18.3967,12.6342
6.500,10,18.5662,9.5670
6.600,10,18.9627,7.0525
6.700,10,15.2301,9.4603
6.800,10,16.5806,8.7702
6.900,10,20.2521,11.6391
7.000,10,20.4677,12.4173
7.100,10,16.0706,7.8870
7.200,10,16.6710,7.8160
7.300,10,18.0595,11.4886
7.400,10,16.8305,9.0695
7.500,10,16.6061,10.2342
7.600,10,17.7887,7.4347
7.700,10,12.3704,6.2501
7.800,10,18.9384,7.0971
7.900,10,17.6036,7.1644
8.000,10,16.5248,11.6612
8.100,10,13.8117,7.0448
8.200,10,18.5889,9.7346
8.300,10,18.5791,11.4757
8.400,10,16.0586,7.6501
8.500,10,18.9729,8.2317
8.600,10,15.7916,7.4540
8.700,10,17.3066,8.6139
8.800,10,15.0600,8.2872
8.900,10,18.8685,10.4620
9.000,10,17.0891,6.7845
9.100,10,15.3842,9.0111
9.200,10,16.8343,8.0731
9.300,10,15.6338,5.8762
9.400,10,17.4190,7.4836
9.500,10,17.2616,6.7383
9.600,10,17.8774,6.9492
9.700,10,16.6857,7.5981
9.800,10,17.0875,7.4214
9.900,10,18.0135,6.7765
10.000,10,16.1062,5.5255
10.100,10,15.6425,6.7918
10.200,10,16.9223,6.3042
10.300,10,15.5275,5.7421
10.400,10,14.7388,6.9948
10.500,10,17.8475,6.3827
10.600,10,17.8172,7.6803
10.700,10,17.5154,7.3718
10.800,10,16.4576,7.2759
10.900,10,18.4197,5.8239
11.000,10,16.3300,6.6016
11.100,10,17.9033,10.2495
11.200,10,16.1975,6.4789
11.300,10,12.6473,6.4661
11.400,10,18.3971,8.4038
11.500,10,15.4556,7.1675
11.600,10,13.5059,6.9839
11.700,10,16.2964,7.2959
11.800,10,15.5763,6.6447
11.900,10,14.8443,6.2013
12.000,10,18.7843,7.8402
12.100,10,18.7306,7.7536
12.200,10,17.7348,8.9909
12.300,10,16.6729,7.7094
12.400,10,14.2447,7.6462
12.500,10,15.8249,8.8653
12.600,10,17.8306,11.9065
12.700,10,13.6511,7.1273
12.800,10,15.7227,7.2958
12.900,10,15.1983,6.8984
13.000,10,14.7321,7.6005
13.100,10,19.0913,10.7916
13.200,10,17.1042,7.4484
13.300,10,15.1975,9.3311
13.400,10,18.9806,7.0138
13.500,10,17.2011,8.7805
13.600,10,17.5462,9.5020
13.700,10,18.6305,8.2599
13.800,10,14.8562,7.7210
13.900,10,11.9812,6.3937
14.000,10,15.8854,8.0570
14.100,10,15.5572,5.7651
14.200,10,20.8865,8.1721
14.300,10,12.4745,5.7023
14.400,10,12.0465,6.4596
14.500,10,11.8075,5.9057
14.600,10,18.4897,7.5047
14.700,10,13.8260,6.1102
14.800,10,13.9431,5.7439
14.900,10,14.8062,5.8871
15.000,10,13.8293,6.0316
15.100,10,16.6678,5.6698
15.200,10,16.1963,6.6315
15.300,10,15.6385,6.4684
15.400,10,14.8957,6.6140
15.500,10,13.7241,6.4438
15.600,10,18.2296,6.9046
15.700,10,14.3793,6.7356
15.800,10,15.6702,6.0850
15.900,10,16.2169,7.3417
16.000,10,12.3071,5.8724
16.100,10,14.6812,5.6545
16.200,10,14.4518,7.0028
16.300,10,12.8535,6.2782
16.400,10,10.9511,5.6041
16.500,10,13.9954,6.4354
16.600,10,14.8733,5.9502
16.700,10,13.7677,7.6589
16.800,10,11.9896,8.2579
16.900,10,12.6607,6.7389
17.000,10,13.7198,6.1575
17.100,10,14.4195,7.8268
17.200,10,11.0150,6.0737
17.300,10,16.7086,7.6692
17.400,10,13.8468,7.1355
17.500,10,16.1877,6.3629
17.600,10,15.9568,8.4209
17.700,10,18.0813,6.6662
17.800,10,14.9817,6.8205
17.900,10,15.2742,7.8108
18.000,10,13.9751,7.8557
18.100,10,17.0223,7.4027
18.200,10,13.9614,6.4437
18.300,10,20.5619,6.4767
18.400,10,22.7312,14.0199
18.500,10,15.4842,7.1541
18.600,10,16.2122,6.6725
18.700,10,17.8371,7.5021
18.800,10,15.0630,6.9830
18.900,10,19.0239,11.3333
19.000,10,22.2221,13.5247
19.100,10,15.2618,7.7751
19.200,10,14.0945,6.4603
19.300,10,13.5514,7.8432
19.400,10,12.0515,7.0448
19.500,10,14.1597,6.3677
19.600,10,19.1421,9.1323
20.300,10,12.3924,7.2265
20.400,10,11.1249,9.7437
20.500,10,29.1447,29.1447
21.400,10,19.0229,19.0229
22.300,10,18.2928,14.4065
22.400,10,14.5547,11.9812
22.500,10,15.3770,8.0237
23.400,10,14.9922,14.9922
26.300,10,12.2038,7.0439
26.400,10,26.8393,18.2767
26.500,10,25.6841,20.4840
27.400,10,22.6553,22.6553
34.300,10,8.8851,8.4384
34.500,10,13.9633,6.1757
35.400,10,9.8435,9.8435
