time_s,vehicle_id,channel_utilization
0.200,11,0.0000
0.300,11,0.0043
0.400,11,0.0123
0.500,11,0.0369
0.600,11,0.0495
0.700,11,0.0773
0.800,11,0.0740
0.900,11,0.1255
1.000,11,0.1144
1.100,11,0.1291
1.200,11,0.1300
1.300,11,0.1375
1.400,11,0.1312
1.500,11,0.1222
1.600,11,0.1301
1.700,11,0.1272
1.800,11,0.1086
1.900,11,0.1235
2.000,11,0.1233
2.100,11,0.1207
2.200,11,0.1080
2.300,11,0.1260
2.400,11,0.1339
2.500,11,0.1231
2.600,11,0.1288
2.700,11,0.1247
2.800,11,0.1244
2.900,11,0.1235
3.000,11,0.1312
3.100,11,0.1141
3.200,11,0.1141
3.300,11,0.1235
3.400,11,0.1287
3.500,11,0.1146
3.600,11,0.1232
3.700,11,0.1328
3.800,11,0.1206
3.900,11,0.1317
4.000,11,0.1254
4.100,11,0.1382
4.200,11,0.1172
4.300,11,0.1217
4.400,11,0.1338
4.500,11,0.1202
4.600,11,0.1235
4.700,11,0.1161
4.800,11,0.1256
4.900,11,0.1053
5.000,11,0.1166
5.100,11,0.1181
5.200,11,0.1350
5.300,11,0.1105
5.400,11,0.1081
5.500,11,0.1186
5.600,11,0.1117
5.700,11,0.1330
5.800,11,0.1374
5.900,11,0.1418
6.000,11,0.1288
6.100,11,0.1488
6.200,11,0.1255
6.300,11,0.1300
6.400,11,0.1455
6.500,11,0.1296
6.600,11,0.1440
6.700,11,0.1287
6.800,11,0.1226
6.900,11,0.1467
7.000,11,0.1298
7.100,11,0.1297
7.200,11,0.1379
7.300,11,0.1499
7.400,11,0.1230
7.500,11,0.1366
7.600,11,0.1160
7.700,11,0.1305
7.800,11,0.1265
7.900,11,0.1238
8.000,11,0.1282
8.100,11,0.1064
8.200,11,0.1261
8.300,11,0.1252
8.400,11,0.1460
8.500,11,0.1229
8.600,11,0.1455
8.700,11,0.1272
8.800,11,0.1314
8.900,11,0.1156
9.000,11,0.1384
9.100,11,0.1357
9.200,11,0.1386
9.300,11,0.1512
9.400,11,0.1286
9.500,11,0.1304
9.600,11,0.1260
9.700,11,0.1515
9.800,11,0.1253
9.900,11,0.1400
10.000,11,0.1297
10.100,11,0.1208
10.200,11,0.1417
10.300,11,0.1531
10.400,11,0.1248
10.500,11,0.1561
10.600,11,0.1303
10.700,11,0.1534
10.800,11,0.1568
10.900,11,0.1462
11.000,11,0.1444
11.100,11,0.1331
11.200,11,0.1593
11.300,11,0.1412
11.400,11,0.1549
11.500,11,0.1672
11.600,11,0.2593
11.700,11,0.2387
11.800,11,0.3093
11.900,11,0.3499
12.000,11,0.3943
12.100,11,0.3777
12.200,11,0.4287
12.300,11,0.4253
12.400,11,0.3715
12.500,11,0.3171
12.600,11,0.3346
12.700,11,0.3529
12.800,11,0.2439
12.900,11,0.2329
13.000,11,0.2392
13.100,11,0.2637
13.200,11,0.2434
13.300,11,0.2274
13.400,11,0.2605
13.500,11,0.2497
13.600,11,0.2343
13.700,11,0.2845
13.800,11,0.2734
13.900,11,0.2740
14.000,11,0.3020
14.100,11,0.2264
14.200,11,0.2356
14.300,11,0.3844
