time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,3,18.8470,18.8470
0.400,3,20.1705,18.9380
0.500,3,19.9062,14.3547
0.600,3,22.1803,14.5740
0.700,3,22.6282,15.4792
0.800,3,19.6498,12.6477
0.900,3,19.6760,9.0082
1.000,3,20.5309,11.4894
1.100,3,20.4484,5.9189
1.200,3,19.1385,7.5210
1.300,3,21.3870,12.3164
1.400,3,20.6697,12.4146
1.500,3,21.5854,13.5895
1.600,3,20.1516,11.3976
1.700,3,20.2918,14.6974
1.800,3,18.9057,11.1064
1.900,3,18.5512,8.9459
2.000,3,20.2485,9.5021
2.100,3,21.2233,7.8656
2.200,3,20.1494,13.0869
2.300,3,18.4308,7.9666
2.400,3,20.7825,8.9450
2.500,3,23.1355,16.3726
2.600,3,21.6724,12.3713
2.700,3,20.3088,10.1421
2.800,3,21.2310,12.9705
2.900,3,21.6843,13.1451
3.000,3,19.2544,10.8224
3.100,3,20.2832,12.1786
3.200,3,20.6038,12.3842
3.300,3,20.4852,9.6485
3.400,3,20.5647,14.6383
3.500,3,20.1704,7.7013
3.600,3,19.7862,8.4585
3.700,3,19.4074,12.4322
3.800,3,19.8271,10.3468
3.900,3,21.7020,9.5292
4.000,3,19.8858,9.6460
4.100,3,21.1860,12.6119
4.200,3,20.9812,10.7314
4.300,3,20.0644,8.2568
4.400,3,20.6295,10.2930
4.500,3,18.8189,6.9667
4.600,3,19.5999,6.5442
4.700,3,18.5904,6.3516
4.800,3,20.6383,9.0119
4.900,3,20.0620,10.8166
5.000,3,20.5197,13.8908
5.100,3,17.9893,12.3484
5.200,3,17.9448,7.1267
5.300,3,22.7035,12.4752
5.400,3,20.0957,10.6090
5.500,3,18.0369,7.7207
5.600,3,19.5508,8.4072
5.700,3,20.2311,10.9482
5.800,3,17.8628,8.9258
5.900,3,18.7816,9.8627
6.000,3,20.0858,11.8720
6.100,3,21.5692,6.9813
6.200,3,19.7078,13.2052
6.300,3,21.6978,12.5723
6.400,3,20.5561,10.2846
6.500,3,20.7524,13.9073
6.600,3,19.6883,5.3634
6.700,3,18.8538,6.9961
6.800,3,21.4364,13.6004
6.900,3,19.4024,7.2518
7.000,3,19.1334,7.5119
7.100,3,20.8168,13.5479
7.200,3,21.2798,14.4882
7.300,3,21.0182,12.7349
7.400,3,20.3615,13.1039
7.500,3,19.7929,11.5699
