time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,4,21.4573,21.4573
0.500,4,23.7660,22.0695
0.600,4,25.2655,19.2436
0.700,4,18.6994,8.6409
0.800,4,22.7052,16.9449
0.900,4,19.7350,7.3611
1.000,4,18.5630,9.1958
1.100,4,19.6541,10.6179
1.200,4,17.3003,8.2390
1.300,4,18.2916,6.9647
1.400,4,16.2004,7.1728
1.500,4,18.5926,10.2155
1.600,4,16.9408,9.1691
1.700,4,17.9663,9.4156
1.800,4,18.7941,11.1609
1.900,4,17.4254,9.3496
2.000,4,19.8847,10.5227
2.100,4,16.4660,8.5680
2.200,4,18.4942,7.6518
2.300,4,18.8266,11.3926
2.400,4,14.7727,8.4972
2.500,4,19.2444,6.3086
2.600,4,17.1197,10.9568
2.700,4,18.2562,7.8112
2.800,4,18.0228,8.8677
2.900,4,17.6101,9.3325
3.000,4,16.1963,6.0189
3.100,4,17.1658,11.2430
3.200,4,17.3632,10.4130
3.300,4,16.0421,7.8415
3.400,4,17.7474,10.4976
3.500,4,15.7678,7.8646
3.600,4,17.1120,6.9420
3.700,4,16.8173,6.0769
3.800,4,17.1947,6.9978
3.900,4,16.5799,7.0241
4.000,4,15.6825,8.9365
4.100,4,18.3538,9.1268
4.200,4,15.5747,7.8868
4.300,4,16.4162,9.5507
4.400,4,15.5914,9.1942
4.500,4,16.2352,9.4932
4.600,4,16.6977,10.0720
4.700,4,15.4972,7.1748
4.800,4,17.1478,8.4381
4.900,4,18.0839,8.5802
5.000,4,15.5723,7.3995
5.100,4,16.1374,7.1612
5.200,4,15.5389,6.1033
5.300,4,15.3519,7.3711
5.400,4,14.3689,8.6121
5.500,4,14.6904,8.1537
5.600,4,15.8178,8.6192
5.700,4,16.5988,8.0508
5.800,4,15.4296,6.6274
5.900,4,14.8786,10.5655
6.000,4,15.6619,7.6123
6.100,4,14.1884,6.3203
6.200,4,17.3713,7.1476
6.300,4,17.1459,8.7035
6.400,4,14.0680,6.3058
6.500,4,16.3846,6.8720
6.600,4,15.3698,8.0017
6.700,4,15.2868,8.2929
6.800,4,17.4076,11.6060
6.900,4,10.4093,5.8842
7.000,4,12.3587,7.1604
7.100,4,15.5586,6.0288
7.200,4,15.0811,9.3246
7.300,4,12.5472,7.4844
7.400,4,13.8008,8.3294
7.500,4,17.5236,7.0590
7.600,4,13.5124,8.7344
7.700,4,18.0915,9.8428
7.800,4,13.4800,6.4545
7.900,4,13.5363,7.0659
8.000,4,16.9127,8.7333
8.100,4,15.7675,5.7799
8.200,4,12.5911,6.0781
8.300,4,12.1200,8.5384
8.400,4,15.1716,6.4082
8.500,4,13.3814,6.3239
8.600,4,17.5963,7.3972
8.700,4,13.6801,8.7230
8.800,4,15.4412,10.9163
8.900,4,15.3407,7.1005
9.000,4,14.3075,8.8494
9.100,4,14.2876,6.9666
9.200,4,12.8901,7.4794
